Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
16.934,2.568,-2.933,-5.375,6.219,0.135,0.115,165.000
16.985,2.737,-2.559,-5.375,6.219,0.135,0.115,165.000
17.025,2.562,-2.051,-6.141,5.906,0.113,0.450,165.000
17.085,2.539,-1.581,-6.484,5.703,0.107,0.604,165.000
17.135,2.539,-0.980,-6.957,5.352,0.084,0.824,165.000
17.175,2.542,-0.238,-7.355,4.914,0.066,1.016,165.000
17.225,2.538,0.518,-7.691,4.426,0.047,1.181,165.000
17.265,2.543,1.161,-7.961,3.914,0.028,1.324,165.000
17.305,2.444,1.708,-8.207,3.141,0.002,1.467,165.000
17.355,2.130,2.283,-8.281,2.730,-0.004,1.516,165.000
17.395,2.023,2.891,-8.320,2.098,-0.022,1.571,165.000
17.435,1.695,3.509,-8.270,1.172,-0.053,1.593,165.000
17.485,0.952,4.113,-8.129,0.445,-0.067,1.560,165.000
17.525,0.663,4.598,-7.992,-0.043,-0.088,1.527,165.000
17.565,0.261,5.009,-7.695,-0.789,-0.110,1.445,165.000
17.595,0.149,5.470,-7.578,-1.035,-0.118,1.412,165.000
17.645,0.107,5.911,-6.984,-2.066,-0.147,1.230,165.000
17.686,0.100,6.330,-6.812,-2.320,-0.154,1.181,165.000
17.736,-0.190,6.722,-5.625,-3.723,-0.176,0.791,165.000
17.776,-0.411,7.014,-5.625,-3.723,-0.176,0.791,165.000
17.846,-1.003,7.333,-4.262,-4.953,-0.187,0.291,165.000
17.886,-1.591,7.607,-4.023,-5.141,-0.191,0.203,165.000
17.956,-1.931,7.809,-2.484,-6.215,-0.209,-0.401,165.000
18.006,-2.116,7.942,-2.211,-6.367,-0.215,-0.511,165.000
18.046,-2.249,7.983,-1.074,-6.914,-0.225,-0.956,165.000
18.086,-2.255,7.985,-0.473,-7.141,-0.225,-1.187,165.000
18.136,-2.570,7.962,0.422,-7.441,-0.220,-1.544,165.000
18.176,-2.780,7.924,1.000,-7.598,-0.214,-1.780,165.000
18.226,-2.739,7.858,1.859,-7.789,-0.205,-2.137,165.000
18.266,-2.751,7.736,2.691,-7.852,-0.196,-2.499,165.000
18.316,-3.098,7.535,3.469,-7.832,-0.189,-2.856,165.000
18.366,-3.137,7.208,4.230,-7.746,-0.177,-3.203,165.000
18.407,-3.201,6.754,4.941,-7.602,-0.164,-3.543,165.000
18.447,-3.157,6.232,5.617,-7.395,-0.156,-3.867,165.000
18.497,-3.175,5.684,6.234,-7.129,-0.140,-4.180,165.000
18.537,-3.168,5.046,6.605,-6.762,-0.123,-4.373,165.000
18.587,-3.169,4.335,7.113,-6.340,-0.103,-4.642,165.000
18.627,-3.173,3.682,7.547,-6.059,-0.086,-4.894,165.000
18.677,-3.162,2.912,7.914,-5.559,-0.067,-5.120,165.000
18.717,-3.133,2.129,8.211,-5.000,-0.045,-5.323,165.000
18.767,-3.133,1.366,8.418,-4.375,-0.024,-5.482,165.000
18.807,-3.125,0.681,8.562,-3.711,-0.009,-5.620,165.000
18.847,-2.914,-0.028,8.609,-2.773,0.026,-5.740,165.000
18.897,-2.757,-0.767,8.598,-2.535,0.034,-5.757,165.000
18.937,-2.427,-1.434,8.414,-1.250,0.067,-5.801,165.000
18.977,-1.900,-2.010,8.184,-0.437,0.080,-5.779,165.000
19.017,-1.502,-2.539,8.000,0.117,0.101,-5.740,165.000
19.057,-0.975,-3.005,7.633,0.949,0.123,-5.647,165.000
19.098,-0.501,-3.389,7.488,1.219,0.131,-5.609,165.000
19.148,0.001,-3.768,6.805,2.340,0.162,-5.411,165.000
19.198,0.326,-4.141,6.602,2.625,0.170,-5.356,165.000
19.238,0.332,-4.501,5.922,3.465,0.192,-5.153,165.000
19.288,0.348,-4.872,5.156,4.262,0.209,-4.916,165.000
19.328,0.620,-5.258,3.461,5.719,0.221,-4.351,165.000
19.378,0.871,-5.417,3.461,5.719,0.221,-4.351,165.000
19.438,1.278,-5.536,1.695,6.895,0.225,-3.691,165.000
19.488,1.863,-5.597,1.398,7.070,0.224,-3.571,165.000
19.528,2.259,-5.604,-0.102,7.809,0.228,-2.950,165.000
19.568,2.557,-5.584,-0.414,7.930,0.230,-2.818,165.000
19.658,2.613,-5.528,-2.277,8.473,0.229,-2.032,165.000
19.698,2.805,-5.431,-2.902,8.605,0.228,-1.769,165.000
19.789,2.739,-5.174,-5.320,8.664,0.196,-0.714,165.000
19.829,2.670,-4.802,-5.320,8.664,0.196,-0.714,165.000
19.879,2.716,-4.346,-6.914,8.305,0.168,0.027,165.000
19.919,2.711,-3.767,-6.914,8.305,0.168,0.027,165.000
19.979,2.783,-2.982,-8.039,7.754,0.131,0.703,165.000
20.019,2.773,-2.147,-8.441,7.465,0.125,0.802,165.000
20.089,2.690,-1.335,-9.301,6.590,0.085,1.269,165.000
20.139,2.784,-0.433,-9.441,6.398,0.078,1.357,165.000
20.179,2.684,0.372,-9.961,5.559,0.056,1.653,165.000
20.229,2.608,1.310,-10.223,4.844,0.033,1.835,165.000
20.269,2.175,2.119,-10.457,3.812,-0.006,2.016,165.000
20.309,1.174,2.852,-10.492,3.543,-0.014,2.054,165.000
20.379,-0.168,3.845,-10.441,1.812,-0.059,2.164,165.000
20.419,-1.355,4.788,-10.375,1.488,-0.084,2.164,165.000
20.470,-1.935,5.492,-9.891,0.070,-0.151,2.109,165.000
20.510,-1.706,6.182,-9.492,-0.641,-0.167,2.049,165.000
20.560,-1.674,6.773,-8.437,-1.988,-0.228,1.873,165.000
20.600,-1.287,7.326,-8.133,-2.328,-0.233,1.813,165.000
20.640,-1.322,7.782,-7.211,-3.289,-0.234,1.620,165.000
20.690,-1.374,8.100,-6.301,-4.215,-0.228,1.384,165.000
20.770,-1.364,8.550,-4.203,-6.082,-0.237,0.703,165.000
20.810,-1.293,8.881,-3.898,-6.301,-0.240,0.593,165.000
20.860,-1.297,8.957,-2.324,-7.191,-0.243,0.011,165.000
20.900,-1.357,8.995,-2.016,-7.352,-0.242,-0.110,165.000
20.950,-1.356,9.010,-1.086,-7.797,-0.239,-0.489,165.000
20.990,-1.348,8.999,-0.164,-8.199,-0.236,-0.884,165.000
21.040,-1.319,8.960,0.734,-8.512,-0.230,-1.291,166.000
21.080,-1.347,8.919,1.617,-8.699,-0.226,-1.703,166.000
21.130,-1.358,8.841,2.465,-8.848,-0.216,-2.109,166.000
21.181,-1.357,8.672,3.266,-8.875,-0.207,-2.521,166.000
21.221,-1.334,8.378,3.781,-8.836,-0.192,-2.791,166.000
21.271,-1.315,8.023,4.504,-8.715,-0.181,-3.186,166.000
21.321,-1.320,7.538,5.191,-8.504,-0.166,-3.571,167.000
21.361,-1.309,6.931,5.812,-8.230,-0.148,-3.933,167.000
21.401,-1.290,6.229,6.848,-7.473,-0.118,-4.609,167.000
21.441,-1.292,5.575,6.848,-7.473,-0.118,-4.609,167.000
21.511,-1.287,4.771,7.504,-6.477,-0.079,-5.191,167.000
21.551,-1.284,3.975,7.707,-6.305,-0.072,-5.279,167.000
21.621,-1.280,3.138,8.062,-5.305,-0.031,-5.658,167.000
21.661,-1.275,2.206,8.129,-4.859,-0.024,-5.784,167.000
21.731,-1.106,1.437,8.184,-3.711,0.017,-6.037,167.000
21.771,-1.033,0.722,8.168,-3.469,0.024,-6.108,167.000
21.821,-0.963,0.057,8.004,-2.426,0.045,-6.185,167.000
21.862,-0.823,-0.568,7.699,-1.387,0.077,-6.235,167.000
21.902,-0.817,-1.078,7.602,-1.129,0.083,-6.235,167.000
21.942,-0.805,-1.585,7.137,-0.078,0.106,-6.196,167.000
21.982,-0.756,-2.061,6.707,0.723,0.117,-6.130,167.000
22.022,-0.710,-2.468,6.398,1.234,0.131,-6.064,167.000
22.062,-0.700,-2.832,6.055,1.719,0.135,-5.988,167.000
22.112,-0.650,-3.157,5.309,2.699,0.150,-5.784,167.000
22.152,-0.638,-3.441,5.309,2.699,0.150,-5.784,167.000
22.222,-0.637,-3.774,4.121,4.242,0.163,-5.306,167.000
22.262,-0.611,-4.061,3.707,4.441,0.166,-5.229,167.000
22.322,-0.588,-4.277,2.621,5.512,0.175,-4.697,167.000
22.362,-0.569,-4.425,2.180,5.664,0.175,-4.598,167.000
22.412,-0.576,-4.492,1.078,6.340,0.175,-4.092,167.000
22.452,-0.569,-4.526,1.078,6.340,0.175,-4.092,167.000
22.522,-0.566,-4.527,-0.219,6.914,0.172,-3.444,167.000
22.573,-0.571,-4.501,-0.437,7.043,0.170,-3.219,167.000
22.623,-0.570,-4.462,-1.078,7.137,0.164,-2.994,167.000
22.663,-0.564,-4.412,-1.883,7.273,0.157,-2.543,167.000
22.713,-0.567,-4.336,-2.465,7.320,0.152,-2.203,167.000
22.753,-0.567,-4.238,-2.844,7.320,0.144,-1.978,167.000
22.803,-0.591,-4.070,-3.371,7.254,0.134,-1.648,167.000
22.853,-0.570,-3.840,-3.875,7.137,0.123,-1.329,167.000
22.893,-0.568,-3.538,-4.320,6.969,0.110,-1.016,167.000
22.943,-0.577,-3.155,-4.723,6.746,0.098,-0.714,167.000
22.983,-0.618,-2.761,-5.078,6.461,0.084,-0.428,167.000
23.023,-0.661,-2.298,-5.379,6.152,0.076,-0.159,167.000
23.073,-0.649,-1.855,-5.641,5.789,0.064,0.093,167.000
23.113,-0.653,-1.420,-5.785,5.516,0.048,0.247,167.000
23.163,-0.650,-0.880,-6.035,4.641,0.020,0.654,167.000
23.203,-0.657,-0.400,-6.035,4.641,0.020,0.654,167.000
23.274,-0.739,0.220,-6.074,3.625,-0.007,0.972,167.000
23.314,-0.815,0.861,-6.059,3.445,-0.016,1.016,167.000
23.354,-0.818,1.354,-5.836,2.359,-0.041,1.208,167.000
23.394,-0.820,1.788,-5.836,2.359,-0.041,1.208,167.000
23.464,-0.823,2.198,-5.492,1.445,-0.067,1.296,167.000
23.504,-0.939,2.663,-5.219,0.883,-0.079,1.313,167.000
23.544,-0.944,2.995,-4.891,0.312,-0.090,1.307,167.000
23.584,-0.970,3.310,-4.523,-0.230,-0.097,1.274,167.000
23.624,-1.013,3.590,-4.262,-0.562,-0.105,1.241,167.000
23.664,-1.012,3.898,-3.840,-1.066,-0.108,1.170,167.000
23.704,-1.021,4.113,-3.687,-1.219,-0.111,1.143,167.000
23.774,-1.023,4.297,-2.945,-1.949,-0.121,0.972,167.000
23.814,-1.041,4.452,-2.793,-2.090,-0.123,0.934,167.000
23.864,-1.036,4.567,-1.977,-2.687,-0.125,0.714,167.000
23.904,-1.028,4.656,-1.812,-2.801,-0.126,0.665,167.000
23.955,-1.027,4.732,-0.805,-3.375,-0.127,0.341,167.000
23.995,-1.024,4.763,-0.805,-3.375,-0.127,0.341,167.000
24.055,-1.024,4.764,0.168,-3.789,-0.120,-0.016,168.000
24.095,-1.025,4.747,0.168,-3.789,-0.120,-0.016,168.000
24.165,-1.022,4.698,1.082,-4.055,-0.112,-0.390,168.000
24.215,-1.019,4.652,1.227,-4.059,-0.110,-0.450,168.000
24.255,-1.018,4.620,1.926,-4.023,-0.098,-0.764,168.000
24.305,-1.017,4.554,2.180,-4.004,-0.096,-0.884,168.000
24.345,-1.017,4.413,2.418,-3.949,-0.086,-1.000,168.000
24.435,-1.015,4.150,3.141,-3.594,-0.068,-1.384,168.000
24.485,-1.013,3.880,3.312,-3.480,-0.064,-1.483,168.000
24.525,-1.016,3.644,3.543,-3.230,-0.055,-1.620,168.000
24.605,-1.013,3.012,3.910,-2.605,-0.031,-1.840,169.000
24.646,-1.014,2.538,3.988,-2.383,-0.028,-1.901,169.000
24.696,-1.013,2.285,4.105,-1.922,-0.012,-2.005,169.000
24.736,-1.013,1.960,4.117,-1.789,-0.008,-2.021,169.000
24.826,-0.957,1.504,4.133,-0.816,0.016,-2.093,169.000
24.866,-0.923,1.043,4.051,-0.402,0.026,-2.093,169.000
24.906,-0.892,0.767,3.934,0.016,0.035,-2.071,169.000
24.946,-0.828,0.483,3.793,0.391,0.040,-2.038,169.000
24.986,-0.827,0.252,3.746,0.508,0.045,-2.021,169.000
25.056,-0.820,-0.070,3.426,1.137,0.057,-1.917,169.000
25.106,-0.817,-0.299,3.355,1.266,0.060,-1.890,169.000
25.146,-0.817,-0.492,2.949,1.836,0.071,-1.730,169.000
25.196,-0.815,-0.667,2.770,2.066,0.072,-1.659,169.000
25.236,-0.816,-0.764,2.367,2.523,0.079,-1.483,169.000
25.276,-0.814,-0.885,2.262,2.629,0.081,-1.434,169.000
25.327,-0.816,-1.023,1.719,3.090,0.084,-1.187,169.000
25.377,-0.813,-1.100,1.617,3.176,0.085,-1.132,169.000
25.417,-0.817,-1.129,1.078,3.512,0.085,-0.851,169.000
25.457,-0.815,-1.159,0.973,3.562,0.084,-0.791,169.000
25.527,-0.817,-1.185,0.418,3.844,0.081,-0.489,169.000
25.567,-0.814,-1.207,0.309,3.895,0.081,-0.363,169.000
25.657,-0.816,-1.225,-0.379,4.160,0.073,0.033,169.000
25.697,-0.816,-1.187,-0.578,4.195,0.072,0.159,169.000
25.747,-0.816,-1.165,-0.840,4.195,0.069,0.352,169.000
25.787,-0.816,-1.123,-1.098,4.180,0.068,0.478,169.000
25.837,-0.815,-1.103,-1.359,4.109,0.063,0.731,169.000
25.877,-0.815,-1.063,-1.516,4.062,0.058,0.857,169.000
25.927,-0.817,-0.944,-1.719,4.051,0.053,1.044,169.000
25.977,-0.817,-0.835,-1.934,3.961,0.046,1.219,169.000
26.017,-0.817,-0.712,-2.199,3.699,0.035,1.500,169.000
26.068,-0.816,-0.589,-2.246,3.660,0.033,1.549,169.000
26.108,-0.817,-0.465,-2.355,3.457,0.026,1.697,169.000
26.158,-0.818,-0.195,-2.453,3.250,0.019,1.840,169.000
26.198,-0.822,0.029,-2.535,3.055,0.013,1.972,169.000
26.288,-0.819,0.331,-2.566,2.457,-0.007,2.269,169.000
26.338,-0.820,0.768,-2.566,2.457,-0.007,2.269,169.000
26.378,-0.822,1.043,-2.480,2.059,-0.018,2.411,169.000
26.418,-0.825,1.220,-2.457,1.988,-0.020,2.439,169.000
26.478,-0.833,1.409,-2.316,1.621,-0.033,2.571,169.000
26.528,-0.951,1.589,-2.227,1.434,-0.035,2.587,169.000
26.568,-0.989,1.753,-1.953,1.016,-0.045,2.653,169.000
26.628,-1.007,1.867,-1.891,0.937,-0.048,2.664,169.000
26.668,-1.015,1.888,-1.621,0.496,-0.053,2.692,169.000
26.708,-0.934,1.947,-1.391,0.379,-0.056,2.697,169.000
26.749,-0.953,2.001,-1.164,0.207,-0.055,2.703,169.000
26.789,-0.950,2.039,-1.020,0.066,-0.054,2.697,169.000
26.829,-0.904,2.091,-0.793,-0.125,-0.052,2.686,169.000
26.869,-0.922,2.182,-0.660,-0.223,-0.054,2.675,169.000
26.909,-0.957,2.231,-0.441,-0.348,-0.054,2.659,169.000
26.949,-0.950,2.261,-0.305,-0.473,-0.053,2.626,169.000
26.979,-0.959,2.284,-0.094,-0.551,-0.052,2.609,170.000
27.019,-0.996,2.282,0.121,-0.637,-0.053,2.582,170.000
27.059,-0.944,2.271,0.191,-0.652,-0.052,2.571,170.000
27.119,-0.975,2.272,0.535,-0.699,-0.050,2.516,170.000
27.169,-0.878,2.279,0.535,-0.699,-0.050,2.516,170.000
27.209,-0.859,2.277,0.859,-0.672,-0.047,2.466,170.000
27.249,-0.886,2.257,1.027,-0.660,-0.043,2.439,170.000
27.289,-0.930,2.236,1.141,-0.668,-0.040,2.406,170.000
27.329,-0.941,2.216,1.281,-0.656,-0.037,2.390,170.000
27.369,-0.921,2.182,1.418,-0.625,-0.036,2.362,170.000
27.420,-0.876,2.160,1.465,-0.617,-0.035,2.357,170.000
27.460,-0.828,2.137,1.652,-0.520,-0.031,2.335,170.000
27.500,-0.824,2.129,1.773,-0.344,-0.026,2.324,170.000
27.540,-0.824,2.110,1.836,-0.250,-0.021,2.324,170.000
27.580,-0.827,2.082,1.898,-0.164,-0.018,2.324,170.000
27.620,-0.846,2.028,1.973,-0.023,-0.010,2.329,170.000
27.660,-0.892,1.960,2.000,0.133,-0.009,2.346,170.000
27.700,-0.842,1.822,2.012,0.203,-0.007,2.357,170.000
27.740,-0.827,1.657,2.023,0.309,-0.007,2.379,170.000
27.780,-0.824,1.568,2.031,0.398,-0.002,2.401,170.000
27.820,-0.844,1.484,2.031,0.531,0.003,2.428,170.000
27.860,-0.830,1.356,2.031,0.578,0.005,2.444,170.000
27.930,-0.826,1.136,1.980,0.863,0.015,2.521,170.000
27.980,-0.850,0.987,1.941,0.941,0.016,2.554,170.000
28.020,-0.852,0.918,1.852,1.133,0.022,2.637,171.000
28.060,-0.834,0.781,1.762,1.316,0.025,2.708,171.000
28.111,-0.822,0.650,1.734,1.379,0.027,2.730,171.000
28.171,-0.820,0.499,1.625,1.531,0.031,2.807,171.000
28.231,-0.822,0.432,1.461,1.625,0.036,2.911,171.000
28.271,-0.823,0.371,1.320,1.770,0.040,3.005,171.000
28.331,-0.819,0.339,1.008,2.039,0.041,3.203,171.000
28.381,-0.821,0.248,0.949,2.090,0.041,3.241,171.000
28.421,-0.823,0.212,0.684,2.301,0.039,3.422,171.000
28.461,-0.824,0.228,0.539,2.410,0.038,3.538,171.000
28.501,-0.822,0.202,0.492,2.437,0.037,3.576,171.000
28.571,-0.821,0.191,0.250,2.516,0.037,3.774,171.000
28.621,-0.826,0.199,0.145,2.531,0.036,3.851,171.000
28.691,-0.825,0.220,-0.129,2.559,0.033,4.092,171.000
28.731,-0.822,0.224,-0.168,2.578,0.031,4.136,171.000
28.781,-0.819,0.241,-0.309,2.605,0.029,4.296,171.000
28.822,-0.824,0.253,-0.383,2.613,0.028,4.378,171.000
28.872,-0.825,0.283,-0.531,2.625,0.022,4.581,171.000
28.912,-0.824,0.335,-0.531,2.625,0.022,4.581,171.000
28.982,-0.821,0.422,-0.691,2.492,0.017,4.807,171.000
29.022,-0.823,0.523,-0.711,2.406,0.016,4.878,171.000
29.082,-0.847,0.706,-0.848,2.180,0.007,5.043,171.000
29.132,-0.846,0.778,-0.855,2.141,0.005,5.070,171.000
29.172,-0.840,0.883,-0.891,1.949,-0.007,5.213,171.000
29.212,-0.824,0.966,-0.863,1.809,-0.012,5.290,171.000
29.272,-0.825,1.062,-0.844,1.762,-0.013,5.317,171.000
29.312,-0.827,1.138,-0.773,1.547,-0.017,5.427,171.000
29.362,-0.838,1.180,-0.742,1.492,-0.018,5.449,171.000
29.402,-0.873,1.281,-0.629,1.184,-0.022,5.515,171.000
29.442,-0.881,1.337,-0.602,1.129,-0.024,5.548,171.000
29.482,-0.834,1.373,-0.535,1.047,-0.026,5.576,171.000
29.533,-0.830,1.427,-0.336,0.789,-0.028,5.641,171.000
29.573,-0.882,1.464,-0.258,0.727,-0.030,5.652,171.000
29.613,-0.884,1.449,-0.184,0.695,-0.031,5.685,171.000
29.653,-0.852,1.463,-0.059,0.637,-0.031,5.713,171.000
29.693,-0.845,1.500,0.023,0.574,-0.030,5.729,171.000
29.733,-0.878,1.563,0.141,0.441,-0.028,5.746,171.000
29.783,-0.835,1.621,0.176,0.414,-0.028,5.751,171.000
29.823,-0.827,1.660,0.270,0.391,-0.027,5.773,171.000
29.863,-0.869,1.668,0.391,0.344,-0.026,5.779,171.000
29.913,-0.961,1.669,0.539,0.246,-0.028,5.801,171.000
29.953,-0.905,1.659,0.645,0.254,-0.029,5.812,171.000
29.993,-0.840,1.655,0.715,0.227,-0.030,5.817,171.000
30.033,-0.836,1.636,0.836,0.105,-0.029,5.817,171.000
30.073,-0.833,1.637,0.953,0.035,-0.029,5.823,171.000
30.113,-0.832,1.636,1.020,0.031,-0.026,5.828,171.000
30.153,-0.827,1.634,1.109,0.051,-0.023,5.834,171.000
30.194,-0.864,1.605,1.160,0.059,-0.018,5.834,171.000
30.234,-0.848,1.590,1.234,0.090,-0.016,5.845,171.000
30.274,-0.827,1.582,1.285,0.133,-0.013,5.856,171.000
30.314,-0.826,1.580,1.324,0.152,-0.011,5.861,171.000
30.354,-0.822,1.564,1.355,0.156,-0.010,5.872,171.000
30.394,-0.836,1.543,1.367,0.184,-0.009,5.878,171.000
30.434,-0.849,1.537,1.414,0.383,-0.009,5.916,171.000
30.484,-0.833,1.516,1.426,0.441,-0.009,5.927,171.000
30.524,-0.828,1.482,1.488,0.609,-0.007,5.982,171.000
30.564,-0.820,1.469,1.496,0.656,-0.004,6.004,171.000
30.604,-0.827,1.425,1.508,0.758,-0.000,6.048,171.000
30.644,-0.840,1.409,1.504,0.809,0.001,6.092,171.000
30.684,-0.830,1.343,1.508,0.898,0.005,6.130,171.000
30.724,-0.846,1.301,1.480,1.074,0.005,6.191,171.000
30.764,-0.826,1.260,1.477,1.133,0.005,6.213,171.000
30.834,-0.826,1.206,1.437,1.309,0.007,6.323,171.000
30.874,-0.829,1.200,1.422,1.340,0.008,6.350,171.000
30.925,-0.828,1.140,1.371,1.449,0.013,6.471,171.000
30.965,-0.830,1.101,1.336,1.492,0.014,6.498,171.000
31.025,-0.842,1.117,1.223,1.578,0.015,6.652,171.000
31.065,-0.837,1.123,1.187,1.602,0.015,6.680,171.000
31.155,-0.829,1.078,1.031,1.656,0.016,6.866,171.000
31.205,-0.857,1.065,1.012,1.664,0.015,6.894,171.000
31.245,-0.848,1.055,0.895,1.746,0.012,7.037,171.000
31.295,-0.827,1.065,0.895,1.746,0.012,7.037,171.000
31.335,-0.828,1.067,0.793,1.828,0.011,7.213,171.000
31.385,-0.838,1.077,0.781,1.836,0.011,7.245,171.000
31.425,-0.848,1.085,0.723,1.871,0.011,7.366,171.000
31.465,-0.836,1.098,0.656,1.852,0.010,7.454,171.000
31.505,-0.825,1.107,0.645,1.844,0.010,7.482,171.000
31.575,-0.823,1.131,0.555,1.793,0.008,7.652,171.000
31.616,-0.847,1.128,0.539,1.789,0.007,7.679,171.000
31.696,-0.844,1.134,0.465,1.699,0.002,7.872,171.000
31.736,-0.827,1.146,0.465,1.699,0.002,7.872,171.000
31.806,-0.827,1.147,0.473,1.633,-0.001,8.053,171.000
31.846,-0.837,1.147,0.473,1.633,-0.001,8.053,171.000
31.906,-0.854,1.161,0.469,1.492,-0.003,8.218,171.000
31.946,-0.858,1.171,0.469,1.492,-0.003,8.218,171.000
31.996,-0.831,1.179,0.492,1.406,-0.004,8.328,171.000
32.036,-0.825,1.166,0.496,1.402,-0.005,8.350,171.000
32.086,-0.834,1.175,0.504,1.398,-0.008,8.443,171.000
32.126,-0.848,1.191,0.523,1.379,-0.007,8.509,171.000
32.176,-0.857,1.185,0.535,1.355,-0.007,8.553,171.000
32.216,-0.832,1.206,0.570,1.316,-0.008,8.635,171.000
32.256,-0.828,1.209,0.605,1.277,-0.008,8.696,171.000
32.297,-0.835,1.203,0.617,1.238,-0.007,8.734,171.000
32.337,-0.842,1.221,0.625,1.199,-0.007,8.773,171.000
32.407,-0.838,1.238,0.656,1.078,-0.008,8.855,171.000
32.447,-0.826,1.254,0.664,1.059,-0.008,8.877,171.000
32.517,-0.836,1.263,0.730,1.039,-0.009,8.976,171.000
32.557,-0.832,1.282,0.742,1.027,-0.009,8.992,171.000
32.607,-0.853,1.277,0.797,0.934,-0.010,9.086,171.000
32.647,-0.843,1.288,0.797,0.934,-0.010,9.086,171.000
32.727,-0.830,1.296,0.895,0.824,-0.010,9.185,171.000
32.767,-0.832,1.279,0.926,0.785,-0.011,9.207,171.000
32.817,-0.831,1.287,0.937,0.770,-0.012,9.218,171.000
32.857,-0.830,1.303,0.965,0.730,-0.012,9.256,171.000
32.907,-0.853,1.298,1.016,0.691,-0.010,9.300,171.000
32.947,-0.833,1.291,1.047,0.676,-0.008,9.338,171.000
32.988,-0.826,1.286,1.062,0.676,-0.008,9.377,171.000
33.028,-0.836,1.292,1.090,0.687,-0.008,9.415,171.000
33.068,-0.853,1.315,1.105,0.687,-0.008,9.426,171.000
33.108,-0.842,1.329,1.145,0.715,-0.007,9.476,171.000
33.148,-0.831,1.276,1.152,0.727,-0.007,9.492,171.000
33.198,-0.826,1.268,1.176,0.797,-0.007,9.547,171.000
33.238,-0.841,1.264,1.191,0.805,-0.007,9.575,171.000
33.288,-0.851,1.259,1.207,0.797,-0.006,9.619,171.000
33.328,-0.826,1.253,1.250,0.855,-0.006,9.679,171.000
33.368,-0.823,1.249,1.270,0.906,-0.005,9.723,171.000
33.418,-0.823,1.248,1.270,0.922,-0.004,9.745,171.000
33.458,-0.846,1.249,1.281,0.977,-0.001,9.827,171.000
33.498,-0.852,1.242,1.277,1.020,-0.000,9.866,171.000
33.538,-0.847,1.237,1.277,1.059,0.000,9.921,171.000
33.588,-0.824,1.238,1.273,1.070,-0.001,9.937,171.000
33.628,-0.830,1.232,1.273,1.117,-0.002,10.014,171.000
33.668,-0.833,1.231,1.277,1.152,-0.002,10.058,171.000
33.739,-0.838,1.221,1.246,1.187,0.002,10.157,171.000
33.779,-0.828,1.215,1.246,1.234,0.003,10.223,171.000
33.829,-0.828,1.215,1.246,1.246,0.003,10.245,171.000
33.879,-0.834,1.211,1.230,1.281,0.004,10.311,171.000
33.919,-0.844,1.206,1.199,1.328,0.004,10.421,171.000
33.959,-0.840,1.202,1.187,1.359,0.005,10.470,171.000
33.999,-0.848,1.202,1.164,1.406,0.004,10.541,171.000
34.049,-0.826,1.197,1.164,1.422,0.004,10.563,171.000
34.089,-0.828,1.192,1.141,1.500,0.004,10.662,171.000
34.129,-0.825,1.184,1.121,1.531,0.004,10.745,171.000
34.179,-0.833,1.185,1.113,1.551,0.004,10.767,171.000
34.219,-0.841,1.190,1.082,1.582,0.005,10.898,171.000
34.279,-0.834,1.197,1.078,1.590,0.005,10.926,171.000
34.319,-0.834,1.198,1.027,1.605,0.004,11.058,171.000
34.370,-0.833,1.202,1.012,1.598,0.004,11.113,171.000
34.410,-0.842,1.205,1.004,1.594,0.003,11.212,171.000
34.450,-0.837,1.209,0.996,1.590,0.003,11.239,171.000
34.510,-0.838,1.220,0.977,1.559,0.002,11.393,171.000
34.550,-0.833,1.222,0.957,1.555,0.002,11.420,171.000
34.620,-0.834,1.222,0.937,1.520,-0.001,11.541,171.000
34.660,-0.840,1.228,0.937,1.508,-0.002,11.591,171.000
34.710,-0.836,1.236,0.934,1.488,-0.002,11.667,171.000
34.750,-0.843,1.240,0.922,1.469,-0.003,11.761,171.000
34.790,-0.845,1.243,0.930,1.437,-0.002,11.832,171.000
34.840,-0.833,1.245,0.934,1.422,-0.003,11.854,171.000
34.890,-0.832,1.253,0.949,1.395,-0.003,11.920,171.000
34.930,-0.829,1.260,0.953,1.348,-0.005,12.014,171.000
34.970,-0.830,1.259,0.969,1.309,-0.006,12.074,171.000
35.010,-0.841,1.259,0.988,1.285,-0.005,12.140,171.000
35.050,-0.842,1.263,0.996,1.277,-0.005,12.162,171.000
35.101,-0.829,1.264,0.992,1.238,-0.007,12.222,171.000
35.151,-0.829,1.272,1.012,1.203,-0.007,12.261,171.000
35.191,-0.830,1.279,1.051,1.195,-0.008,12.360,171.000
35.231,-0.828,1.285,1.082,1.184,-0.009,12.420,171.000
35.291,-0.834,1.291,1.094,1.176,-0.009,12.437,171.000
35.331,-0.842,1.299,1.125,1.148,-0.009,12.535,171.000
35.381,-0.835,1.308,1.148,1.137,-0.009,12.574,171.000
35.421,-0.849,1.315,1.195,1.086,-0.013,12.645,171.000
35.471,-0.839,1.322,1.219,1.059,-0.013,12.678,171.000
35.511,-0.844,1.319,1.273,1.047,-0.012,12.755,171.000
35.551,-0.846,1.317,1.309,1.039,-0.012,12.805,171.000
35.591,-0.854,1.317,1.316,1.039,-0.011,12.821,171.000
35.661,-0.863,1.321,1.375,1.023,-0.010,12.914,171.000
35.701,-0.829,1.322,1.387,1.023,-0.010,12.931,171.000
35.772,-0.825,1.316,1.461,1.012,-0.009,13.041,171.000
