time,ail,phi,p,beta,ny
10.665,-0.525,32.02,0.238,2.458,-0.008
10.685,-0.527,32.025,0.258,2.431,-0.006
10.705,-0.508,32.036,0.281,2.404,-0.006
10.726,-0.51,32.058,0.305,2.386,-0.005
10.746,-0.503,32.069,0.344,2.353,-0.005
10.766,-0.518,32.08,0.359,2.336,-0.005
10.786,-0.498,32.091,0.383,2.312,-0.004
10.806,-0.522,32.119,0.437,2.296,-0.003
10.826,-0.496,32.13,0.457,2.277,-0.002
10.846,-0.495,32.141,0.477,2.264,-0.002
10.866,-0.502,32.157,0.504,2.242,-0.001
10.886,-0.503,32.184,0.547,2.227,-0.001
10.906,-0.509,32.195,0.57,2.215,-0
10.926,-0.5,32.212,0.598,2.197,0
10.946,-0.485,32.245,0.652,2.185,0.001
10.966,-0.485,32.261,0.676,2.169,0.002
10.986,-0.468,32.278,0.695,2.154,0.002
11.006,-0.465,32.289,0.711,2.138,0.002
11.026,-0.459,32.322,0.742,2.12,0.003
11.046,-0.462,32.344,0.758,2.107,0.004
11.066,-0.47,32.36,0.773,2.097,0.004
11.086,-0.458,32.399,0.824,2.084,0.004
11.106,-0.441,32.415,0.848,2.069,0.005
11.126,-0.298,32.437,0.871,2.059,0.005
11.146,-0.136,32.448,0.891,2.055,0.005
11.166,0.589,32.487,0.902,2.044,0.006
11.186,1.768,32.509,0.914,2.04,0.005
11.206,3.474,32.525,0.922,2.028,0.005
11.226,5.375,32.563,0.934,2.025,0.005
11.246,6.983,32.58,0.937,2.017,0.005
11.266,7.915,32.596,0.91,2.014,0.006
11.286,8.485,32.602,0.84,2,0.008
11.306,8.499,32.58,0.379,1.994,0.009
11.326,8.474,32.547,-0.047,1.981,0.014
11.346,8.46,32.492,-0.621,1.982,0.017
11.366,8.459,32.421,-1.332,1.971,0.02
11.386,8.456,32.239,-3.023,1.965,0.022
11.406,8.456,32.13,-3.922,1.958,0.026
11.427,8.453,32.014,-4.824,1.949,0.027
11.447,8.456,31.745,-6.582,1.94,0.027
11.467,8.456,31.591,-7.418,1.94,0.026
11.487,8.455,31.426,-8.227,1.939,0.022
11.507,8.453,31.256,-8.996,1.929,0.018
11.527,8.456,30.883,-10.441,1.919,0.012
11.547,8.453,30.679,-11.117,1.91,-0.001
11.567,8.455,30.471,-11.754,1.899,-0.007
11.587,8.454,30.031,-12.348,1.892,-0.013
11.607,8.454,29.806,-13.426,1.877,-0.018
11.627,8.446,29.57,-13.91,1.865,-0.022
11.647,8.454,29.328,-14.363,1.839,-0.021
11.667,8.45,28.828,-15.168,1.819,-0.019
11.687,8.457,28.575,-15.539,1.8,-0.011
11.707,8.462,28.312,-15.914,1.773,-0.006
11.727,8.457,27.768,-16.289,1.755,0
11.747,8.449,27.488,-16.988,1.744,0.006
11.767,8.466,27.202,-17.309,1.723,0.012
11.787,8.46,26.917,-17.609,1.703,0.013
11.807,8.461,26.334,-18.172,1.676,0.013
11.827,8.464,26.038,-18.43,1.637,0.009
11.847,8.462,25.735,-18.672,1.597,0.006
11.867,8.455,25.126,-19.121,1.548,0.003
11.887,8.467,24.818,-19.328,1.51,0
11.907,8.468,24.51,-19.52,1.472,-0.004
11.927,8.47,24.197,-19.703,1.44,-0.005
11.947,8.46,23.56,-20.051,1.403,-0.004
11.967,8.463,23.242,-20.211,1.368,-0.001
11.987,8.461,22.912,-20.363,1.32,0
12.007,8.468,22.264,-20.664,1.286,0.001
12.027,8.456,21.934,-20.805,1.242,0.002
12.047,8.455,21.599,-20.934,1.207,0.005
12.067,8.466,21.27,-21.047,1.155,0.006
12.087,8.461,20.605,-21.262,1.103,0.006
12.108,8.461,20.27,-21.363,1.055,0.007
12.128,8.454,19.929,-21.453,1.009,0.007
12.148,8.449,19.254,-21.535,0.967,0.008
12.168,8.443,18.913,-21.684,0.913,0.008
12.188,8.453,18.572,-21.746,0.862,0.009
12.208,8.455,18.237,-21.797,0.81,0.011
12.228,8.453,17.556,-21.875,0.754,0.012
12.248,8.457,17.21,-21.914,0.686,0.015
12.268,8.449,16.87,-21.961,0.646,0.017
12.288,8.446,16.183,-22.008,0.594,0.018
12.308,8.449,15.837,-22.066,0.537,0.02
12.328,8.454,15.491,-22.094,0.485,0.021
12.348,8.453,15.15,-22.117,0.424,0.021
12.368,8.455,14.458,-22.145,0.356,0.022
12.388,8.429,14.117,-22.152,0.285,0.023
12.408,8.444,13.771,-22.156,0.213,0.025
12.428,8.412,13.431,-22.152,0.143,0.026
12.448,8.378,12.744,-22.129,0.082,0.028
12.468,8.343,12.398,-22.121,0.027,0.031
12.488,8.341,12.052,-22.117,-0.03,0.032
12.508,8.3,11.365,-22.113,-0.085,0.034
12.528,8.337,11.025,-22.094,-0.136,0.035
12.548,8.352,10.684,-22.07,-0.183,0.037
12.568,8.392,10.344,-22.047,-0.228,0.039
12.588,8.399,9.662,-22.008,-0.273,0.04
12.608,8.431,9.322,-21.988,-0.321,0.043
12.628,8.362,8.981,-21.961,-0.367,0.044
12.648,8.353,8.3,-21.934,-0.412,0.044
12.668,8.32,7.965,-21.867,-0.458,0.046
12.688,8.306,7.625,-21.836,-0.494,0.049
12.708,8.2,7.284,-21.809,-0.541,0.05
12.728,8.126,6.608,-21.758,-0.585,0.051
12.748,8.048,6.273,-21.73,-0.628,0.052
12.768,8.071,5.933,-21.699,-0.673,0.054
12.788,7.962,5.598,-21.664,-0.704,0.054
12.809,7.834,4.933,-21.602,-0.737,0.055
12.829,7.865,4.598,-21.566,-0.779,0.057
12.849,7.873,4.263,-21.527,-0.819,0.058
12.869,7.86,3.593,-21.449,-0.864,0.058
12.889,7.839,3.263,-21.422,-0.905,0.059
12.909,7.855,2.928,-21.395,-0.941,0.06
12.929,7.842,2.598,-21.363,-0.981,0.061
12.949,7.84,1.939,-21.293,-1.004,0.062
12.969,7.797,1.609,-21.258,-1.032,0.063
12.989,7.768,1.28,-21.215,-1.071,0.063
13.009,7.73,0.621,-21.129,-1.098,0.063
13.029,7.687,0.297,-21.086,-1.124,0.063
13.049,7.675,-0.033,-21.047,-1.149,0.064
13.069,7.677,-0.363,-21.008,-1.178,0.065
13.089,7.676,-1.011,-20.926,-1.204,0.065
13.109,7.684,-1.335,-20.879,-1.223,0.066
13.129,7.681,-1.659,-20.836,-1.251,0.065
13.149,7.681,-2.307,-20.793,-1.278,0.066
13.169,7.676,-2.631,-20.703,-1.298,0.066
13.189,7.682,-2.95,-20.668,-1.321,0.066
13.209,7.686,-3.268,-20.629,-1.336,0.066
13.229,7.683,-3.917,-20.559,-1.359,0.066
13.249,7.651,-4.235,-20.531,-1.374,0.066
13.269,7.646,-4.554,-20.496,-1.393,0.065
13.289,7.637,-5.186,-20.457,-1.413,0.065
13.309,7.636,-5.504,-20.379,-1.421,0.066
13.329,7.638,-5.828,-20.344,-1.427,0.067
13.349,7.64,-6.147,-20.328,-1.439,0.067
13.369,7.641,-6.784,-20.301,-1.437,0.066
13.389,7.643,-7.097,-20.285,-1.451,0.066
13.409,7.649,-7.416,-20.27,-1.452,0.065
13.429,7.654,-7.734,-20.254,-1.458,0.065
13.449,7.649,-8.366,-20.211,-1.464,0.065
13.469,7.649,-8.685,-20.187,-1.465,0.063
13.489,7.656,-9.003,-20.168,-1.464,0.063
13.51,7.655,-9.635,-20.129,-1.467,0.062
13.53,7.645,-9.948,-20.113,-1.459,0.062
13.55,7.646,-10.267,-20.102,-1.458,0.061
13.57,7.658,-10.58,-20.086,-1.46,0.061
13.59,7.672,-11.212,-20.047,-1.457,0.061
13.61,7.659,-11.525,-20.031,-1.457,0.059
13.63,7.657,-11.843,-20.02,-1.449,0.058
13.65,7.652,-12.475,-20.008,-1.447,0.058
13.67,7.571,-12.788,-19.992,-1.446,0.058
13.69,7.581,-13.101,-19.98,-1.444,0.057
13.71,7.559,-13.414,-19.969,-1.444,0.056
13.73,7.543,-14.041,-19.949,-1.438,0.055
13.75,7.551,-14.359,-19.934,-1.437,0.054
13.77,7.572,-14.672,-19.918,-1.435,0.053
13.79,7.562,-14.991,-19.91,-1.432,0.053
13.81,7.578,-15.617,-19.902,-1.425,0.053
13.83,7.525,-15.93,-19.895,-1.422,0.051
13.85,7.528,-16.249,-19.887,-1.416,0.051
13.87,7.463,-16.875,-19.875,-1.412,0.049
13.89,7.502,-17.188,-19.871,-1.411,0.049
13.91,7.526,-17.501,-19.867,-1.405,0.048
13.93,7.541,-17.814,-19.859,-1.402,0.047
13.95,7.525,-18.446,-19.859,-1.399,0.046
13.97,7.534,-18.759,-19.855,-1.39,0.045
13.99,7.544,-19.072,-19.848,-1.388,0.044
14.01,7.584,-19.698,-19.84,-1.379,0.044
14.03,7.543,-20.012,-19.832,-1.38,0.043
14.05,7.525,-20.33,-19.844,-1.375,0.042
14.07,7.364,-20.643,-19.852,-1.365,0.041
14.09,7.318,-21.27,-19.855,-1.36,0.04
14.11,7.338,-21.583,-19.859,-1.363,0.038
14.13,7.321,-21.901,-19.852,-1.357,0.038
14.15,7.309,-22.527,-19.836,-1.348,0.037
14.17,7.331,-22.846,-19.812,-1.346,0.037
14.19,7.355,-23.159,-19.812,-1.348,0.036
14.211,7.357,-23.472,-19.812,-1.344,0.035
14.231,7.336,-24.099,-19.801,-1.347,0.035
14.251,7.348,-24.412,-19.793,-1.341,0.033
14.271,7.396,-24.725,-19.781,-1.338,0.032
14.291,7.38,-25.351,-19.766,-1.336,0.032
14.311,7.416,-25.664,-19.734,-1.333,0.031
14.331,7.411,-25.977,-19.723,-1.331,0.031
14.351,7.397,-26.285,-19.719,-1.332,0.03
14.371,7.376,-26.911,-19.707,-1.333,0.03
14.391,7.322,-27.224,-19.699,-1.33,0.031
14.411,7.258,-27.537,-19.691,-1.328,0.03
14.431,7.258,-27.845,-19.68,-1.331,0.03
14.451,7.187,-28.471,-19.672,-1.33,0.03
14.471,7.137,-28.779,-19.668,-1.332,0.03
14.491,7.145,-29.097,-19.672,-1.332,0.03
14.511,7.177,-29.718,-19.676,-1.326,0.03
14.531,7.166,-30.031,-19.676,-1.327,0.03
14.551,7.191,-30.344,-19.676,-1.321,0.031
14.571,7.125,-30.652,-19.672,-1.319,0.03
14.591,7.093,-31.278,-19.656,-1.322,0.03
14.611,7.048,-31.591,-19.652,-1.32,0.03
14.631,7.048,-31.904,-19.648,-1.319,0.03
14.651,7.036,-32.52,-19.645,-1.32,0.03
14.671,7.026,-32.833,-19.641,-1.319,0.03
14.691,6.997,-33.146,-19.625,-1.317,0.029
14.711,6.98,-33.459,-19.613,-1.317,0.029
14.731,6.978,-34.069,-19.574,-1.319,0.029
14.751,6.978,-34.376,-19.547,-1.32,0.029
14.771,6.989,-34.689,-19.516,-1.321,0.029
14.791,6.982,-35.305,-19.488,-1.318,0.029
14.811,6.997,-35.612,-19.434,-1.322,0.029
14.831,7.008,-35.92,-19.414,-1.322,0.029
14.851,7,-36.227,-19.402,-1.323,0.029
14.871,7.022,-36.837,-19.375,-1.322,0.03
14.892,7.011,-37.145,-19.355,-1.323,0.03
14.912,7.028,-37.452,-19.344,-1.324,0.031
14.932,7.018,-37.76,-19.336,-1.327,0.031
14.952,6.997,-38.37,-19.316,-1.329,0.032
14.972,6.975,-38.672,-19.309,-1.329,0.033
14.992,6.988,-38.979,-19.293,-1.33,0.033
15.012,6.987,-39.589,-19.254,-1.325,0.033
15.032,6.982,-39.891,-19.234,-1.328,0.033
15.052,6.966,-40.199,-19.211,-1.328,0.033
15.072,6.946,-40.501,-19.199,-1.332,0.033
15.092,6.963,-41.105,-19.168,-1.336,0.034
15.112,6.952,-41.407,-19.152,-1.334,0.036
15.132,6.954,-41.71,-19.129,-1.342,0.036
15.152,6.934,-42.314,-19.109,-1.347,0.036
15.172,6.927,-42.616,-19.066,-1.351,0.036
15.192,6.91,-42.918,-19.051,-1.359,0.036
15.212,6.906,-43.215,-19.023,-1.366,0.036
15.232,6.894,-43.813,-18.973,-1.365,0.036
15.252,6.716,-44.11,-18.941,-1.37,0.037
15.272,6.323,-44.412,-18.906,-1.375,0.037
15.292,5.782,-44.709,-18.875,-1.382,0.037
15.312,5.192,-45.302,-18.832,-1.382,0.037
15.332,4.14,-45.599,-18.812,-1.377,0.038
15.352,2.906,-45.89,-18.793,-1.386,0.039
15.372,1.759,-46.483,-18.715,-1.39,0.039
15.392,0.691,-46.769,-18.648,-1.39,0.039
15.412,-0.076,-47.054,-18.547,-1.393,0.038
15.432,-0.768,-47.335,-18.395,-1.398,0.037
15.452,-1.081,-47.862,-17.879,-1.402,0.036
15.472,-1.09,-48.104,-17.484,-1.403,0.034
15.492,-1.089,-48.34,-16.996,-1.405,0.032
15.512,-0.984,-48.763,-15.77,-1.409,0.031
15.532,-0.948,-48.961,-15.059,-1.407,0.029
15.552,-0.947,-49.147,-14.305,-1.41,0.026
15.572,-0.944,-49.318,-13.535,-1.419,0.026
15.593,-0.947,-49.636,-12.02,-1.419,0.026
15.613,-0.949,-49.779,-11.289,-1.422,0.027
15.633,-0.948,-49.916,-10.578,-1.427,0.029
15.653,-0.948,-50.164,-9.258,-1.429,0.03
15.673,-0.948,-50.279,-8.652,-1.434,0.032
15.693,-0.948,-50.383,-8.086,-1.433,0.036
15.713,-0.948,-50.477,-7.551,-1.425,0.038
15.733,-0.945,-50.658,-6.582,-1.425,0.04
15.753,-0.948,-50.735,-6.133,-1.424,0.043
15.773,-0.945,-50.806,-5.703,-1.43,0.044
15.793,-0.95,-50.938,-4.898,-1.426,0.045
15.813,-0.947,-50.993,-4.52,-1.428,0.045
15.833,-0.953,-51.048,-4.16,-1.424,0.047
15.853,-0.953,-51.092,-3.82,-1.42,0.048
15.873,-0.942,-51.169,-3.187,-1.418,0.048
15.893,-0.94,-51.207,-2.895,-1.415,0.049
15.913,-0.942,-51.235,-2.609,-1.412,0.048
15.933,-0.942,-51.284,-2.332,-1.407,0.049
15.953,-0.942,-51.306,-1.828,-1.394,0.05
15.973,-0.945,-51.323,-1.59,-1.389,0.051
15.993,-0.938,-51.339,-1.363,-1.386,0.051
16.013,-0.947,-51.356,-0.949,-1.371,0.05
16.033,-0.936,-51.367,-0.762,-1.368,0.05
16.053,-0.94,-51.367,-0.586,-1.354,0.049
16.073,-0.944,-51.367,-0.422,-1.35,0.048
16.093,-0.944,-51.367,-0.117,-1.349,0.047
16.113,-0.948,-51.361,0.023,-1.335,0.045
16.133,-0.953,-51.356,0.156,-1.333,0.044
16.153,-0.953,-51.339,0.41,-1.327,0.043
16.173,-0.949,-51.323,0.527,-1.324,0.042
16.193,-0.957,-51.312,0.633,-1.313,0.04
16.213,-0.954,-51.295,0.727,-1.306,0.039
16.233,-0.96,-51.262,0.902,-1.292,0.039
16.253,-0.957,-51.246,0.98,-1.271,0.036
16.273,-0.954,-51.229,1.055,-1.242,0.035
16.294,-0.949,-51.191,1.207,-1.22,0.034
16.314,-0.953,-51.163,1.277,-1.195,0.032
16.334,-0.954,-51.141,1.34,-1.162,0.03
16.354,-0.966,-51.125,1.391,-1.126,0.028
16.374,-0.953,-51.075,1.469,-1.099,0.027
16.394,-0.967,-51.053,1.496,-1.063,0.024
16.414,-0.954,-51.031,1.516,-1.025,0.023
16.434,-0.957,-50.977,1.543,-0.987,0.022
16.454,-0.953,-50.949,1.594,-0.938,0.021
16.474,-0.969,-50.927,1.617,-0.881,0.019
16.484,-0.953,-50.9,1.641,-0.824,0.017
16.504,-0.964,-50.85,1.652,-0.785,0.015
16.524,-0.96,-50.823,1.648,-0.725,0.014
16.544,-0.958,-50.795,1.648,-0.659,0.011
16.564,-0.954,-50.773,1.648,-0.601,0.009
16.584,-0.962,-50.724,1.629,-0.557,0.008
16.604,-0.951,-50.696,1.617,-0.505,0.005
16.624,-0.974,-50.674,1.602,-0.447,0.003
16.654,-0.954,-50.625,1.566,-0.388,0.001
16.674,-0.952,-50.598,1.535,-0.327,-0.001
16.694,-0.951,-50.576,1.5,-0.289,-0.002
16.714,-0.955,-50.537,1.469,-0.236,-0.004
16.734,-0.956,-50.515,1.406,-0.186,-0.006
16.754,-0.943,-50.493,1.371,-0.135,-0.008
16.774,-0.948,-50.471,1.336,-0.099,-0.009
16.794,-0.958,-50.433,1.273,-0.055,-0.01
16.804,-0.954,-50.411,1.242,-0.006,-0.012
16.824,-0.954,-50.394,1.203,0.041,-0.014
16.844,-0.965,-50.361,1.156,0.082,-0.014
16.864,-0.954,-50.345,1.074,0.139,-0.016
16.884,-0.955,-50.328,1.035,0.182,-0.018
16.904,-0.957,-50.312,0.992,0.227,-0.019
16.924,-0.958,-50.284,0.922,0.262,-0.019
16.944,-0.957,-50.268,0.895,0.313,-0.021
16.964,-0.959,-50.257,0.863,0.359,-0.021
16.985,-0.958,-50.24,0.828,0.382,-0.022
17.005,-0.954,-50.213,0.762,0.417,-0.023
17.025,-0.949,-50.202,0.73,0.45,-0.024
17.045,-0.976,-50.191,0.687,0.479,-0.025
17.065,-0.958,-50.169,0.617,0.512,-0.026
17.085,-0.971,-50.158,0.586,0.541,-0.026
17.105,-0.958,-50.147,0.551,0.559,-0.027
17.125,-0.965,-50.136,0.469,0.585,-0.027
17.145,-0.964,-50.125,0.43,0.605,-0.028
17.165,-0.964,-50.12,0.402,0.624,-0.028
17.185,-0.959,-50.109,0.375,0.641,-0.029
17.205,-0.977,-50.092,0.34,0.651,-0.03
17.225,-0.974,-50.087,0.32,0.66,-0.031
17.245,-0.975,-50.081,0.297,0.673,-0.032
17.265,-0.972,-50.076,0.273,0.689,-0.032
17.285,-0.981,-50.065,0.223,0.699,-0.032
17.305,-0.964,-50.059,0.203,0.7,-0.031
17.325,-0.971,-50.054,0.184,0.71,-0.03
17.345,-0.961,-50.043,0.145,0.717,-0.03
17.365,-0.973,-50.043,0.129,0.718,-0.029
17.385,-0.964,-50.037,0.109,0.721,-0.028
17.405,-0.969,-50.032,0.094,0.728,-0.027
17.425,-0.971,-50.026,0.074,0.723,-0.027
17.445,-0.968,-50.021,0.07,0.726,-0.026
17.465,-0.965,-50.015,0.062,0.725,-0.026
17.485,-0.967,-50.01,0.062,0.721,-0.025
17.505,-0.956,-50.004,0.066,0.715,-0.024
17.525,-0.962,-49.999,0.059,0.706,-0.023
17.545,-0.961,-49.993,0.059,0.709,-0.023
17.565,-0.948,-49.982,0.078,0.702,-0.023
17.585,-0.963,-49.977,0.09,0.698,-0.022
17.605,-0.955,-49.971,0.102,0.693,-0.021
17.625,-0.956,-49.96,0.141,0.681,-0.02
17.645,-0.963,-49.955,0.164,0.672,-0.019
17.665,-0.963,-49.944,0.187,0.663,-0.017
17.686,-0.947,-49.938,0.203,0.652,-0.017
17.706,-0.964,-49.922,0.234,0.641,-0.016
17.726,-0.963,-49.916,0.258,0.634,-0.014
17.746,-0.963,-49.905,0.285,0.628,-0.014
17.766,-0.961,-49.883,0.312,0.613,-0.014
17.786,-0.974,-49.872,0.359,0.6,-0.013
17.806,-0.967,-49.867,0.387,0.595,-0.011
17.826,-0.973,-49.85,0.418,0.592,-0.01
17.846,-0.969,-49.828,0.473,0.587,-0.009
17.866,-0.975,-49.818,0.5,0.578,-0.005
17.886,-0.969,-49.801,0.527,0.565,-0.004
17.906,-0.982,-49.774,0.559,0.552,-0.002
17.926,-0.964,-49.757,0.629,0.541,-0.001
17.946,-0.969,-49.741,0.668,0.524,0.001
17.966,-0.972,-49.724,0.707,0.5,0.003
17.986,-0.984,-49.691,0.785,0.481,0.004
18.006,-0.971,-49.669,0.82,0.462,0.006
18.026,-0.979,-49.653,0.855,0.434,0.007
18.046,-0.975,-49.614,0.93,0.409,0.008
18.066,-0.986,-49.592,0.969,0.381,0.009
18.086,-0.983,-49.576,1.004,0.356,0.01
18.106,-0.974,-49.554,1.035,0.314,0.012
18.126,-0.978,-49.504,1.102,0.288,0.013
18.146,-0.97,-49.482,1.145,0.266,0.014
18.166,-0.981,-49.46,1.184,0.232,0.016
18.186,-0.973,-49.433,1.215,0.205,0.017
18.206,-0.987,-49.384,1.293,0.186,0.018
18.226,-0.964,-49.362,1.328,0.153,0.02
18.246,-0.979,-49.334,1.359,0.118,0.021
18.266,-0.967,-49.274,1.437,0.08,0.022
18.286,-0.978,-49.246,1.469,0.049,0.023
18.306,-0.966,-49.213,1.5,0.03,0.024
18.326,-0.987,-49.186,1.539,-0.012,0.025
18.346,-0.964,-49.125,1.625,-0.031,0.026
18.367,-0.969,-49.092,1.652,-0.056,0.027
18.387,-0.969,-49.059,1.687,-0.078,0.027
18.407,-0.969,-48.994,1.77,-0.105,0.027
18.427,-0.971,-48.961,1.805,-0.136,0.028
18.447,-0.981,-48.922,1.84,-0.158,0.029
18.467,-0.969,-48.889,1.879,-0.173,0.03
18.487,-0.975,-48.818,1.961,-0.186,0.03
18.507,-0.972,-48.779,1.992,-0.196,0.032
