Time,Roll angle,Height,Speed,Aileron
61.428,-25.109,5996.000,176.000,-4.251
61.528,-24.181,5996.000,176.000,-4.245
61.628,-23.225,5996.000,175.000,-4.222
61.729,-22.000,5983.000,175.000,-4.165
61.829,-21.022,5983.000,175.000,-4.050
61.929,-20.067,5983.000,175.000,-3.926
62.029,-18.973,5983.000,175.000,-3.576
62.129,-17.985,5983.000,175.000,-2.880
62.229,-16.804,5983.000,175.000,-2.218
62.329,-15.980,5970.000,174.000,-1.620
62.430,-15.194,5970.000,174.000,-1.487
62.530,-14.645,5970.000,174.000,-1.324
62.630,-14.106,5970.000,174.000,-1.368
62.730,-13.519,5957.000,172.000,-1.375
62.830,-13.079,5957.000,172.000,-1.258
62.930,-12.673,5957.000,172.000,-1.017
63.030,-12.184,5957.000,172.000,-0.813
63.131,-11.838,5957.000,172.000,-0.381
63.231,-11.552,5957.000,172.000,0.005
63.331,-11.415,5944.000,171.000,0.334
63.431,-11.360,5944.000,171.000,0.335
63.531,-11.321,5944.000,171.000,0.316
63.631,-11.294,5944.000,171.000,-0.290
63.731,-11.239,5939.000,168.000,-1.099
