Time,Roll angle,Height,Speed,Aileron
61.328,-36.727,8899.000,165.000,-0.404
61.429,-36.700,8899.000,165.000,-0.415
61.529,-36.683,8899.000,165.000,-0.419
61.629,-36.667,8881.000,165.000,-0.485
61.729,-36.661,8881.000,165.000,-0.510
61.829,-36.656,8881.000,165.000,-0.497
61.929,-36.667,8881.000,165.000,-0.450
62.029,-36.667,8881.000,165.000,-0.537
62.130,-36.694,8881.000,165.000,-0.504
62.230,-36.727,8881.000,167.000,-0.395
62.330,-36.727,8865.000,167.000,-0.343
62.430,-36.749,8865.000,167.000,-0.367
62.530,-36.859,8865.000,167.000,-0.437
62.630,-36.958,8865.000,168.000,-0.453
62.730,-37.079,8848.000,168.000,-0.391
62.831,-37.216,8848.000,168.000,-0.432
62.931,-37.375,8848.000,168.000,-0.448
63.031,-37.463,8848.000,168.000,-0.449
63.131,-37.518,8848.000,168.000,-0.473
63.231,-37.612,8848.000,168.000,-0.532
63.331,-37.744,8833.000,168.000,-0.546
63.431,-37.820,8833.000,168.000,-0.461
63.532,-37.859,8833.000,168.000,-0.495
63.632,-37.864,8833.000,169.000,-0.485
63.732,-37.864,8816.000,169.000,-0.528
63.832,-37.875,8816.000,169.000,-0.498
63.932,-37.875,8816.000,169.000,-0.505
64.032,-37.875,8816.000,169.000,-0.496
64.132,-37.853,8816.000,169.000,-0.465
64.233,-37.837,8816.000,169.000,-0.465
64.333,-37.837,8800.000,169.000,-0.479
64.433,-37.870,8800.000,169.000,-0.494
64.533,-37.919,8800.000,169.000,-0.477
64.633,-37.980,8800.000,169.000,-0.427
64.733,-38.007,8785.000,169.000,-0.450
64.833,-38.002,8785.000,169.000,-0.465
64.934,-37.969,8785.000,169.000,-0.505
65.034,-37.914,8785.000,169.000,-0.447
65.134,-37.815,8785.000,169.000,-0.453
65.234,-37.711,8785.000,169.000,-0.456
65.334,-37.667,8772.000,169.000,-0.458
65.434,-37.579,8772.000,169.000,-0.459
65.534,-37.540,8772.000,169.000,-0.432
65.635,-37.518,8772.000,169.000,-0.509
65.725,-37.524,8754.000,170.000,-0.525
65.835,-37.524,8754.000,170.000,-0.480
65.935,-37.469,8754.000,170.000,-0.442
66.025,-37.430,8754.000,170.000,-0.440
66.125,-37.386,8744.000,170.000,-0.429
66.225,-37.354,8744.000,170.000,-0.453
66.326,-37.266,8744.000,170.000,-0.465
66.426,-37.161,8744.000,170.000,-0.455
66.526,-37.095,8739.000,170.000,-0.447
66.626,-37.128,8739.000,170.000,-0.411
66.726,-37.255,8739.000,170.000,-0.404
66.826,-37.408,8739.000,170.000,-0.367
66.926,-37.562,8729.000,171.000,-0.376
67.027,-37.672,8729.000,171.000,-0.355
67.127,-37.711,8729.000,171.000,-0.449
67.227,-37.771,8729.000,171.000,-0.434
67.327,-37.864,8720.000,171.000,-0.425
67.427,-37.969,8720.000,171.000,-0.378
67.527,-38.035,8720.000,171.000,-0.362
67.627,-38.040,8720.000,171.000,-0.421
67.728,-38.134,8720.000,171.000,-0.352
67.828,-38.260,8720.000,171.000,-0.349
67.928,-38.375,8710.000,171.000,-0.407
68.028,-38.447,8710.000,171.000,-0.425
68.128,-38.529,8710.000,171.000,-0.427
68.228,-38.551,8710.000,171.000,-0.418
68.328,-38.551,8703.000,171.000,-0.423
68.429,-38.562,8703.000,171.000,-0.414
68.529,-38.611,8703.000,171.000,-0.398
68.629,-38.683,8703.000,171.000,-0.377
68.729,-38.826,8703.000,171.000,-0.358
68.829,-38.958,8700.000,171.000,-0.309
68.929,-39.056,8700.000,171.000,-0.317
69.029,-39.133,8700.000,171.000,-0.327
69.130,-39.177,8700.000,171.000,-0.344
69.230,-39.265,8693.000,171.000,-0.369
69.330,-39.348,8693.000,171.000,-0.357
69.430,-39.402,8693.000,171.000,-0.456
69.530,-39.507,8693.000,171.000,-0.425
69.630,-39.655,8691.000,171.000,-0.411
69.730,-39.721,8691.000,171.000,-0.419
69.831,-39.771,8691.000,171.000,-0.409
69.931,-39.880,8691.000,171.000,-0.401
70.031,-40.018,8686.000,171.000,-0.395
70.131,-40.204,8686.000,171.000,-0.408
70.231,-40.419,8686.000,171.000,-0.411
70.331,-40.710,8686.000,171.000,-0.398
70.431,-41.166,8682.000,171.000,-0.398
70.532,-41.622,8682.000,171.000,-0.340
70.632,-42.078,8682.000,171.000,-0.311
70.732,-42.385,8682.000,171.000,-0.325
70.832,-42.594,8682.000,171.000,-0.375
70.932,-42.830,8682.000,171.000,-0.404
71.032,-43.011,8679.000,171.000,-0.409
71.133,-43.193,8679.000,171.000,-0.411
71.233,-43.358,8679.000,171.000,-0.402
71.333,-43.517,8679.000,171.000,-0.391
71.433,-43.687,8678.000,171.000,-0.390
71.533,-43.824,8678.000,171.000,-0.378
71.633,-44.000,8678.000,171.000,-0.388
71.733,-44.165,8678.000,171.000,-0.392
71.834,-44.330,8678.000,171.000,-0.408
71.934,-44.495,8678.000,171.000,-0.406
72.034,-44.615,8677.000,171.000,-0.395
72.134,-44.731,8677.000,171.000,-0.363
72.234,-44.808,8677.000,171.000,-0.388
72.334,-44.863,8677.000,171.000,-0.390
72.434,-44.907,8676.000,171.000,-0.387
72.535,-44.923,8676.000,171.000,-0.373
72.635,-44.929,8676.000,171.000,-0.377
72.735,-44.912,8676.000,171.000,-0.403
72.835,-44.874,8676.000,171.000,-0.405
72.935,-44.813,8676.000,171.000,-0.391
73.035,-44.780,8675.000,171.000,-0.392
73.135,-44.747,8675.000,171.000,-0.387
73.236,-44.698,8675.000,171.000,-0.381
73.336,-44.654,8675.000,171.000,-0.395
73.436,-44.615,8675.000,171.000,-0.401
73.526,-44.583,8675.000,171.000,-0.394
73.626,-44.550,8675.000,171.000,-0.374
73.726,-44.533,8675.000,171.000,-0.373
73.826,-44.533,8675.000,171.000,-0.378
73.927,-44.555,8675.000,171.000,-0.379
74.027,-44.572,8675.000,171.000,-0.367
74.127,-44.583,8675.000,171.000,-0.357
74.227,-44.588,8675.000,171.000,-0.366
74.327,-44.599,8675.000,171.000,-0.362
74.427,-44.626,8675.000,170.000,-0.367
74.527,-44.670,8675.000,170.000,-0.381
74.628,-44.720,8675.000,170.000,-0.381
74.728,-44.791,8675.000,170.000,-0.353
74.828,-44.846,8675.000,170.000,-0.352
74.928,-44.907,8675.000,170.000,-0.378
75.028,-44.945,8675.000,170.000,-0.360
75.128,-44.984,8675.000,170.000,-0.374
75.228,-45.016,8675.000,170.000,-0.359
75.329,-45.049,8675.000,170.000,-0.357
75.429,-45.088,8675.000,169.000,-0.349
75.529,-45.115,8675.000,169.000,-0.348
75.629,-45.154,8675.000,169.000,-0.336
75.729,-45.209,8675.000,169.000,-0.319
75.829,-45.247,8675.000,169.000,-0.320
75.929,-45.302,8675.000,169.000,-0.313
76.030,-45.335,8675.000,169.000,-0.311
76.130,-45.368,8675.000,169.000,-0.308
76.230,-45.412,8675.000,169.000,-0.310
76.330,-45.461,8675.000,169.000,-0.303
76.430,-45.527,8675.000,169.000,-0.313
76.530,-45.582,8675.000,169.000,-0.315
76.630,-45.643,8675.000,169.000,-0.309
76.731,-45.687,8675.000,169.000,-0.315
76.831,-45.736,8675.000,168.000,-0.317
76.931,-45.775,8676.000,168.000,-0.305
77.031,-45.818,8676.000,168.000,-0.314
77.131,-45.857,8676.000,168.000,-0.311
77.231,-45.884,8676.000,168.000,-0.314
77.331,-45.923,8676.000,168.000,-0.318
77.432,-45.967,8676.000,168.000,-0.319
77.532,-46.005,8676.000,168.000,-0.324
77.632,-46.005,8676.000,168.000,-0.305
77.732,-45.967,8676.000,168.000,-0.299
77.832,-45.928,8676.000,167.000,-0.300
77.932,-45.884,8676.000,167.000,-0.296
78.032,-45.857,8676.000,167.000,-0.293
78.133,-45.818,8676.000,167.000,-0.295
78.233,-45.791,8676.000,167.000,-0.301
78.333,-45.769,8676.000,167.000,-0.302
78.433,-45.769,8676.000,167.000,-0.305
78.533,-45.769,8677.000,167.000,-0.301
78.633,-45.786,8677.000,167.000,-0.297
78.733,-45.813,8677.000,167.000,-0.293
78.834,-45.851,8677.000,167.000,-0.290
78.934,-45.917,8677.000,166.000,-0.293
79.034,-45.983,8677.000,166.000,-0.299
79.134,-46.055,8677.000,166.000,-0.299
79.234,-46.132,8677.000,166.000,-0.301
79.334,-46.192,8677.000,166.000,-0.296
79.434,-46.258,8677.000,166.000,-0.294
79.535,-46.307,8677.000,166.000,-0.294
79.635,-46.357,8677.000,166.000,-0.294
79.735,-46.390,8677.000,166.000,-0.292
79.835,-46.428,8677.000,166.000,-0.298
79.935,-46.461,8678.000,166.000,-0.299
80.035,-46.494,8678.000,166.000,-0.304
80.135,-46.522,8678.000,166.000,-0.301
80.236,-46.560,8678.000,166.000,-0.296
80.336,-46.593,8677.000,166.000,-0.293
80.436,-46.642,8677.000,166.000,-0.292
80.536,-46.670,8677.000,165.000,-0.297
80.636,-46.686,8677.000,165.000,-0.298
80.736,-46.692,8677.000,165.000,-0.302
80.836,-46.692,8677.000,165.000,-0.303
80.937,-46.675,8677.000,165.000,-0.301
81.027,-46.653,8677.000,165.000,-0.299
81.127,-46.626,8677.000,165.000,-0.293
81.237,-46.599,8677.000,165.000,-0.293
81.337,-46.588,8677.000,165.000,-0.295
81.427,-46.577,8677.000,165.000,-0.298
81.527,-46.566,8677.000,165.000,-0.303
81.628,-46.538,8677.000,165.000,-0.306
81.728,-46.522,8677.000,165.000,-0.298
81.828,-46.516,8677.000,165.000,-0.295
81.928,-46.516,8676.000,165.000,-0.287
82.028,-46.522,8676.000,165.000,-0.291
82.128,-46.533,8676.000,165.000,-0.291
82.228,-46.555,8676.000,165.000,-0.298
82.329,-46.582,8675.000,165.000,-0.303
82.429,-46.615,8675.000,165.000,-0.295
82.529,-46.659,8675.000,165.000,-0.297
82.629,-46.714,8675.000,165.000,-0.294
82.729,-46.774,8675.000,165.000,-0.292
82.829,-46.840,8675.000,165.000,-0.293
82.929,-46.917,8675.000,165.000,-0.295
83.030,-46.983,8673.000,165.000,-0.299
83.130,-47.060,8673.000,165.000,-0.303
83.230,-47.120,8673.000,165.000,-0.302
83.330,-47.164,8673.000,165.000,-0.303
83.430,-47.208,8670.000,165.000,-0.296
83.530,-47.241,8670.000,165.000,-0.292
83.630,-47.269,8668.000,165.000,-0.291
83.731,-47.302,8668.000,165.000,-0.297
83.831,-47.318,8668.000,165.000,-0.300
83.931,-47.335,8668.000,165.000,-0.301
84.031,-47.346,8668.000,165.000,-0.302
84.131,-47.346,8668.000,165.000,-0.299
84.231,-47.346,8662.000,165.000,-0.293
84.331,-47.346,8662.000,165.000,-0.286
84.432,-47.335,8662.000,165.000,-0.289
84.532,-47.329,8662.000,165.000,-0.293
84.632,-47.313,8655.000,165.000,-0.303
84.732,-47.291,8655.000,165.000,-0.304
84.832,-47.280,8655.000,165.000,-0.304
84.932,-47.252,8655.000,165.000,-0.299
85.032,-47.225,8655.000,165.000,-0.296
85.133,-47.186,8655.000,165.000,-0.292
85.233,-47.170,8645.000,165.000,-0.289
85.333,-47.159,8645.000,165.000,-0.296
85.433,-47.164,8645.000,165.000,-0.294
85.533,-47.175,8645.000,165.000,-0.307
85.633,-47.170,8635.000,165.000,-0.304
85.733,-47.164,8635.000,165.000,-0.299
85.834,-47.164,8635.000,165.000,-0.295
85.934,-47.175,8635.000,165.000,-0.288
86.034,-47.181,8635.000,165.000,-0.282
86.134,-47.175,8635.000,165.000,-0.291
86.234,-47.159,8625.000,165.000,-0.294
86.334,-47.131,8625.000,165.000,-0.291
86.435,-47.065,8625.000,165.000,-0.299
86.535,-47.016,8625.000,165.000,-0.296
86.635,-46.961,8614.000,165.000,-0.294
86.735,-46.928,8614.000,165.000,-0.286
86.835,-46.879,8614.000,165.000,-0.283
86.935,-46.829,8614.000,165.000,-0.283
87.035,-46.796,8614.000,165.000,-0.284
87.136,-46.758,8614.000,165.000,-0.282
87.236,-46.752,8602.000,165.000,-0.275
87.336,-46.747,8602.000,165.000,-0.277
87.436,-46.769,8602.000,165.000,-0.275
87.536,-46.813,8602.000,165.000,-0.275
87.636,-46.901,8589.000,165.000,-0.268
87.736,-47.000,8589.000,165.000,-0.276
87.837,-47.109,8589.000,165.000,-0.279
87.937,-47.241,8589.000,165.000,-0.277
88.037,-47.346,8589.000,165.000,-0.276
88.137,-47.472,8589.000,165.000,-0.278
88.237,-47.576,8577.000,166.000,-0.275
88.337,-47.681,8577.000,166.000,-0.271
88.437,-47.796,8577.000,166.000,-0.262
88.538,-47.867,8577.000,166.000,-0.268
88.638,-47.939,8556.000,167.000,-0.276
88.738,-48.005,8556.000,167.000,-0.275
88.838,-48.076,8556.000,167.000,-0.279
88.938,-48.153,8556.000,167.000,-0.270
89.038,-48.214,8556.000,167.000,-0.267
89.138,-48.290,8556.000,167.000,-0.260
89.239,-48.356,8547.000,167.000,-0.255
89.339,-48.433,8547.000,167.000,-0.252
89.439,-48.505,8547.000,167.000,-0.259
89.529,-48.582,8547.000,167.000,-0.258
89.629,-48.664,8547.000,167.000,-0.256
89.729,-48.752,8535.000,167.000,-0.254
89.829,-48.851,8535.000,167.000,-0.257
89.930,-48.939,8535.000,167.000,-0.247
90.030,-49.026,8535.000,167.000,-0.249
90.130,-49.131,8535.000,167.000,-0.249
90.230,-49.219,8535.000,168.000,-0.261
90.330,-49.329,8520.000,168.000,-0.262
90.430,-49.427,8520.000,168.000,-0.261
90.530,-49.521,8520.000,168.000,-0.255
90.631,-49.631,8520.000,168.000,-0.257
90.731,-49.741,8503.000,168.000,-0.261
90.831,-49.845,8503.000,168.000,-0.261
90.931,-49.927,8503.000,168.000,-0.249
91.031,-50.004,8503.000,168.000,-0.253
91.131,-50.059,8503.000,168.000,-0.255
91.231,-50.114,8503.000,169.000,-0.264
91.332,-50.164,8488.000,169.000,-0.257
91.432,-50.197,8488.000,169.000,-0.252
91.532,-50.246,8488.000,169.000,-0.250
91.632,-50.317,8488.000,170.000,-0.260
91.732,-50.383,8471.000,170.000,-0.275
91.832,-50.477,8471.000,170.000,-0.279
91.932,-50.559,8471.000,170.000,-0.283
92.033,-50.641,8471.000,170.000,-0.281
92.133,-50.746,8471.000,170.000,-0.284
92.233,-50.834,8471.000,170.000,-0.278
92.333,-50.938,8452.000,170.000,-0.275
92.433,-50.993,8452.000,170.000,-0.269
92.533,-51.037,8452.000,170.000,-0.270
92.633,-51.125,8452.000,170.000,-0.278
92.734,-51.213,8433.000,171.000,-0.279
92.834,-51.306,8433.000,171.000,-0.279
92.934,-51.432,8433.000,171.000,-0.268
93.034,-51.471,8433.000,171.000,-0.252
93.134,-51.487,8413.000,171.000,-0.250
93.234,-51.520,8413.000,171.000,-0.250
93.334,-51.619,8413.000,171.000,-0.254
93.435,-51.713,8413.000,171.000,-0.255
93.535,-51.817,8403.000,172.000,-0.250
93.635,-52.042,8403.000,172.000,-0.268
93.735,-52.207,8403.000,172.000,-0.263
93.835,-52.306,8403.000,172.000,-0.256
93.935,-52.372,8383.000,173.000,-0.246
94.035,-52.476,8383.000,173.000,-0.259
94.136,-52.608,8383.000,173.000,-0.243
94.236,-52.712,8383.000,173.000,-0.249
94.336,-52.740,8361.000,173.000,-0.245
94.436,-52.773,8361.000,173.000,-0.259
94.536,-52.784,8361.000,174.000,-0.253
94.636,-52.833,8361.000,174.000,-0.252
94.736,-52.861,8361.000,174.000,-0.252
94.837,-52.916,8361.000,174.000,-0.252
94.937,-52.954,8336.000,174.000,-0.256
95.037,-53.004,8336.000,174.000,-0.260
95.137,-53.053,8336.000,174.000,-0.258
95.237,-53.086,8336.000,174.000,-0.257
95.337,-53.124,8313.000,175.000,-0.259
95.437,-53.146,8313.000,175.000,-0.255
95.538,-53.141,8313.000,175.000,-0.252
95.638,-53.141,8313.000,175.000,-0.248
95.738,-53.168,8313.000,175.000,-0.253
95.838,-53.245,8313.000,175.000,-0.256
95.938,-53.361,8290.000,176.000,-0.259
96.038,-53.520,8290.000,176.000,-0.254
96.138,-53.679,8290.000,176.000,-0.253
96.239,-53.833,8290.000,176.000,-0.249
96.339,-53.976,8265.000,177.000,-0.247
96.439,-54.091,8265.000,177.000,-0.253
96.539,-54.267,8265.000,177.000,-0.254
96.639,-54.443,8265.000,177.000,-0.256
96.739,-54.630,8253.000,177.000,-0.259
96.839,-54.838,8253.000,177.000,-0.268
96.940,-55.020,8253.000,177.000,-0.261
97.040,-55.261,8253.000,177.000,-0.257
97.140,-55.464,8226.000,178.000,-0.257
97.240,-55.646,8226.000,178.000,-0.256
97.340,-55.778,8226.000,178.000,-0.263
97.440,-55.898,8226.000,178.000,-0.269
97.540,-56.025,8226.000,179.000,-0.268
97.641,-56.096,8213.000,179.000,-0.261
97.741,-56.157,8213.000,179.000,-0.257
97.841,-56.255,8213.000,179.000,-0.248
97.941,-56.343,8213.000,179.000,-0.253
98.041,-56.459,8186.000,179.000,-0.252
98.141,-56.563,8186.000,179.000,-0.264
98.241,-56.678,8186.000,179.000,-0.264
98.342,-56.827,8186.000,181.000,-0.273
98.442,-56.964,8158.000,181.000,-0.270
98.542,-57.101,8158.000,181.000,-0.269
98.642,-57.228,8158.000,181.000,-0.271
98.742,-57.349,8158.000,181.000,-0.268
98.842,-57.519,8158.000,181.000,-0.269
98.942,-57.673,8158.000,182.000,-0.274
99.043,-57.838,8128.000,182.000,-0.281
99.143,-57.942,8128.000,182.000,-0.280
99.243,-58.030,8128.000,182.000,-0.282
99.343,-58.134,8128.000,183.000,-0.285
99.443,-58.250,8100.000,183.000,-0.284
99.543,-58.337,8100.000,183.000,-0.277
99.643,-58.458,8100.000,183.000,-0.277
99.744,-58.579,8100.000,183.000,-0.282
99.834,-58.716,8100.000,183.000,-0.284
99.934,-58.837,8100.000,184.000,-0.295
100.034,-58.986,8069.000,184.000,-0.293
100.144,-59.112,8069.000,184.000,-0.289
100.234,-59.238,8069.000,184.000,-0.287
100.334,-59.392,8069.000,184.000,-0.286
100.435,-59.529,8036.000,185.000,-0.285
100.535,-59.678,8036.000,185.000,-0.486
100.635,-59.870,8036.000,185.000,-1.380
100.735,-59.980,8036.000,185.000,-2.510
100.835,-59.919,8036.000,185.000,-3.375
100.935,-59.656,8036.000,185.000,-4.176
101.035,-59.095,8003.000,186.000,-4.666
101.136,-58.414,8003.000,186.000,-4.791
101.236,-57.579,8003.000,186.000,-5.217
101.336,-56.431,8003.000,186.000,-5.304
101.436,-55.338,7972.000,187.000,-5.314
101.536,-53.976,7972.000,187.000,-5.317
101.636,-52.778,7972.000,187.000,-5.299
101.737,-51.548,7972.000,187.000,-5.299
101.837,-50.098,7939.000,187.000,-5.284
101.937,-48.851,7939.000,187.000,-5.283
102.037,-47.384,7939.000,188.000,-5.293
102.137,-46.137,7939.000,188.000,-5.304
102.237,-44.874,7939.000,188.000,-5.301
102.337,-43.412,7939.000,188.000,-5.296
102.438,-42.171,7905.000,189.000,-5.301
102.538,-40.737,7905.000,189.000,-5.289
102.638,-39.523,7905.000,189.000,-5.297
102.738,-38.095,7905.000,189.000,-5.287
102.838,-36.865,7870.000,189.000,-5.266
102.938,-35.629,7870.000,189.000,-4.960
103.038,-34.173,7870.000,190.000,-4.801
103.139,-32.926,7870.000,190.000,-4.797
103.239,-31.465,7870.000,190.000,-4.556
103.339,-30.245,7870.000,190.000,-4.170
103.439,-29.092,7831.000,190.000,-3.944
103.539,-27.823,7831.000,190.000,-3.680
103.639,-26.785,7831.000,190.000,-3.508
103.739,-25.637,7831.000,190.000,-3.121
103.840,-24.719,7796.000,191.000,-3.026
103.940,-23.873,7796.000,191.000,-3.011
104.040,-22.967,7796.000,191.000,-2.994
104.140,-22.236,7796.000,191.000,-2.954
104.240,-21.434,7796.000,191.000,-2.922
