time,elv,AoA,theta,q,nz
11.066,-1.097,2.843,0.126,0.406,0.594
11.086,-1.043,2.84,0.148,0.594,0.61
11.106,-1.067,2.842,0.17,0.773,0.62
11.126,-1.037,2.843,0.22,0.945,0.63
11.146,-1.033,2.853,0.247,1.266,0.639
11.166,-1.044,2.858,0.28,1.41,0.652
11.186,-1.09,2.927,0.313,1.551,0.657
11.206,-1.028,2.989,0.379,1.816,0.661
11.226,-1.04,3.09,0.417,1.937,0.672
11.256,-1.066,3.219,0.456,2.059,0.679
11.276,-1.102,3.281,0.533,2.172,0.688
11.296,-1.054,3.305,0.577,2.375,0.7
11.316,-1.032,3.329,0.621,2.48,0.729
11.326,-1.031,3.392,0.67,2.582,0.745
11.346,-1.028,3.437,0.769,2.789,0.762
11.366,-1.011,3.487,0.818,2.887,0.779
11.386,-1.031,3.54,0.862,2.973,0.811
11.406,-1.016,3.625,0.917,3.051,0.824
11.426,-0.998,3.694,1.016,3.184,0.836
11.446,-1.026,3.698,1.071,3.25,0.857
11.466,-1.026,3.698,1.126,3.312,0.869
11.486,-1.034,3.711,1.236,3.414,0.883
11.507,-1.034,3.722,1.291,3.449,0.9
11.527,-1.031,3.753,1.346,3.48,0.936
11.547,-0.909,3.834,1.401,3.5,0.952
11.567,-0.957,3.952,1.511,3.527,0.963
11.587,-1.033,4.013,1.566,3.547,0.975
11.607,-1.016,4.037,1.62,3.566,0.977
11.627,-0.922,4.071,1.73,3.594,0.979
11.647,-0.929,4.106,1.78,3.594,0.983
11.667,-1.025,4.137,1.835,3.586,0.999
11.687,-0.911,4.178,1.895,3.574,1.011
11.707,-0.901,4.212,2,3.555,1.025
11.727,-0.905,4.275,2.054,3.543,1.053
11.747,-0.914,4.334,2.104,3.531,1.063
11.767,-0.949,4.401,2.208,3.512,1.07
11.787,-0.891,4.455,2.263,3.473,1.075
11.807,-0.891,4.528,2.313,3.461,1.08
11.827,-0.9,4.69,2.368,3.449,1.082
11.847,-0.9,4.81,2.466,3.422,1.088
11.867,-0.899,4.957,2.516,3.387,1.102
11.887,-0.903,5.175,2.565,3.352,1.11
11.907,-0.918,5.322,2.664,3.32,1.119
11.927,-0.905,5.368,2.714,3.297,1.127
11.947,-0.889,5.439,2.763,3.293,1.142
11.967,-0.889,5.477,2.818,3.297,1.152
11.987,-0.878,5.515,2.917,3.297,1.163
12.007,-0.9,5.546,2.966,3.289,1.177
12.027,-0.89,5.575,3.016,3.281,1.21
12.047,-0.861,5.615,3.065,3.273,1.228
12.067,-0.884,5.679,3.164,3.254,1.243
12.087,-0.88,5.735,3.208,3.238,1.265
12.107,-0.845,5.806,3.257,3.219,1.271
12.127,-0.88,5.898,3.351,3.16,1.276
12.147,-0.892,5.905,3.395,3.125,1.28
12.167,-0.882,5.909,3.439,3.086,1.288
12.187,-0.859,5.903,3.483,3.043,1.294
12.208,-0.83,5.897,3.571,2.957,1.301
12.228,-0.866,5.893,3.609,2.906,1.312
12.248,-0.834,5.912,3.653,2.859,1.317
12.268,-0.859,5.93,3.735,2.816,1.319
12.288,-0.877,5.944,3.774,2.73,1.321
12.308,-0.855,5.974,3.812,2.699,1.319
12.328,-0.888,5.982,3.851,2.656,1.314
12.348,-0.897,5.992,3.922,2.555,1.309
12.368,-0.867,6.003,3.955,2.496,1.299
12.388,-0.888,6.029,3.988,2.445,1.297
12.408,-0.873,6.042,4.026,2.398,1.296
12.428,-0.832,6.046,4.092,2.324,1.296
12.448,-0.884,6.05,4.125,2.293,1.296
12.468,-0.915,6.061,4.158,2.273,1.296
12.488,-0.883,6.08,4.224,2.227,1.295
12.508,-0.858,6.09,4.257,2.199,1.293
12.528,-0.878,6.114,4.29,2.168,1.293
12.548,-0.895,6.141,4.323,2.148,1.293
12.568,-0.825,6.15,4.384,2.109,1.293
12.588,-0.845,6.16,4.411,2.082,1.294
12.608,-0.849,6.185,4.444,2.066,1.295
12.628,-0.817,6.218,4.504,2.059,1.296
12.648,-0.843,6.239,4.532,2.039,1.297
12.668,-0.828,6.258,4.559,2.027,1.3
12.688,-0.81,6.248,4.592,2.012,1.301
12.708,-0.887,6.255,4.653,1.984,1.302
12.728,-0.822,6.249,4.68,1.961,1.303
12.748,-0.79,6.251,4.708,1.93,1.304
12.768,-0.86,6.267,4.757,1.906,1.305
12.788,-0.872,6.281,4.785,1.852,1.305
12.808,-0.811,6.289,4.812,1.824,1.297
12.828,-0.807,6.324,4.834,1.793,1.293
12.848,-0.822,6.332,4.883,1.723,1.288
12.868,-0.806,6.348,4.905,1.687,1.281
12.888,-0.839,6.37,4.927,1.652,1.279
12.909,-0.89,6.395,4.977,1.625,1.278
12.929,-0.89,6.457,4.999,1.59,1.278
12.949,-0.825,6.482,5.021,1.574,1.274
12.969,-0.833,6.488,5.043,1.562,1.275
12.989,-0.873,6.49,5.092,1.543,1.278
13.009,-0.827,6.493,5.114,1.547,1.286
13.029,-0.793,6.515,5.136,1.547,1.291
13.049,-0.874,6.536,5.18,1.547,1.296
13.069,-0.838,6.556,5.202,1.539,1.3
13.089,-0.784,6.568,5.224,1.527,1.305
13.109,-0.79,6.581,5.246,1.52,1.307
13.129,-0.878,6.577,5.29,1.484,1.309
13.149,-0.855,6.574,5.312,1.465,1.313
13.169,-0.786,6.581,5.328,1.441,1.313
13.189,-0.807,6.586,5.372,1.383,1.311
13.209,-0.873,6.592,5.389,1.352,1.309
13.229,-0.822,6.628,5.405,1.316,1.306
13.249,-0.811,6.669,5.427,1.289,1.305
13.269,-0.853,6.7,5.46,1.254,1.304
13.289,-0.887,6.699,5.482,1.242,1.3
13.309,-0.819,6.68,5.499,1.227,1.297
13.329,-0.808,6.654,5.515,1.215,1.294
13.349,-0.867,6.605,5.548,1.191,1.291
13.369,-0.857,6.597,5.57,1.187,1.289
13.389,-0.798,6.592,5.587,1.184,1.289
13.409,-0.814,6.601,5.62,1.164,1.29
13.429,-0.794,6.62,5.636,1.148,1.285
13.449,-0.88,6.674,5.652,1.125,1.279
13.469,-0.884,6.748,5.669,1.098,1.27
13.489,-0.895,6.788,5.702,1.051,1.259
13.509,-0.884,6.804,5.718,1.047,1.239
13.529,-0.859,6.819,5.735,1.047,1.232
13.549,-0.83,6.811,5.768,1.043,1.231
13.569,-0.801,6.804,5.784,1.043,1.242
13.589,-0.786,6.801,5.801,1.051,1.253
13.61,-0.787,6.803,5.817,1.062,1.265
13.63,-0.844,6.793,5.856,1.102,1.276
13.65,-0.856,6.778,5.872,1.121,1.286
13.67,-0.782,6.772,5.894,1.137,1.287
13.69,-0.788,6.752,5.927,1.137,1.287
13.71,-0.87,6.734,5.944,1.125,1.287
13.73,-0.862,6.74,5.966,1.105,1.285
13.75,-0.785,6.756,5.993,1.082,1.284
13.77,-0.795,6.787,6.01,1.023,1.284
13.79,-0.861,6.772,6.026,0.996,1.281
13.81,-0.873,6.773,6.059,0.961,1.277
13.83,-0.86,6.789,6.07,0.949,1.27
13.85,-0.814,6.775,6.092,0.949,1.267
13.87,-0.832,6.751,6.125,0.965,1.265
13.89,-0.823,6.699,6.141,0.977,1.265
13.91,-0.777,6.646,6.158,0.984,1.265
13.93,-0.832,6.651,6.196,0.992,1.265
13.95,-0.883,6.649,6.213,1.02,1.265
13.97,-0.801,6.649,6.229,1.035,1.262
13.99,-0.821,6.628,6.251,1.043,1.259
14.01,-0.882,6.616,6.29,1.051,1.254
14.03,-0.869,6.591,6.306,1.055,1.246
14.05,-0.835,6.556,6.328,1.059,1.245
14.07,-0.845,6.537,6.361,1.059,1.246
14.09,-0.819,6.483,6.383,1.059,1.248
14.11,-0.792,6.4,6.405,1.066,1.252
14.13,-0.85,6.304,6.422,1.078,1.253
14.15,-0.883,6.234,6.46,1.09,1.251
14.17,-0.872,6.217,6.476,1.09,1.242
14.19,-0.859,6.22,6.498,1.082,1.235
14.21,-0.795,6.221,6.537,1.074,1.228
14.23,-0.852,6.219,6.553,1.059,1.22
14.25,-0.899,6.205,6.57,1.055,1.207
14.27,-0.891,6.203,6.592,1.051,1.201
14.291,-0.897,6.208,6.63,1.062,1.197
14.311,-0.871,6.203,6.63,1.062,1.197
14.331,-0.822,6.195,6.652,1.078,1.194
14.351,-0.809,6.187,6.674,1.102,1.195
14.371,-0.833,6.185,6.718,1.172,1.197
14.391,-0.885,6.175,6.74,1.203,1.202
14.411,-0.795,6.116,6.762,1.23,1.205
14.431,-0.805,6.096,6.784,1.254,1.207
14.451,-0.887,6.099,6.828,1.289,1.21
14.471,-0.849,6.078,6.85,1.301,1.213
14.491,-0.808,6.034,6.872,1.312,1.213
14.511,-0.875,5.979,6.916,1.312,1.213
14.531,-0.88,5.91,6.932,1.309,1.213
14.551,-0.801,5.836,6.954,1.297,1.209
14.571,-0.885,5.751,6.976,1.281,1.205
14.591,-0.823,5.628,7.015,1.266,1.202
14.611,-0.814,5.536,7.037,1.258,1.191
14.631,-0.874,5.46,7.053,1.246,1.186
14.651,-0.839,5.409,7.092,1.23,1.182
14.671,-0.778,5.388,7.108,1.18,1.178
14.691,-0.778,5.373,7.125,1.156,1.167
14.711,-0.855,5.361,7.141,1.133,1.16
14.731,-0.889,5.354,7.169,1.066,1.153
14.751,-0.872,5.338,7.185,1.035,1.14
14.771,-0.87,5.351,7.196,1.008,1.133
14.791,-0.849,5.389,7.229,0.98,1.126
14.811,-0.817,5.385,7.245,0.965,1.119
14.831,-0.789,5.394,7.262,0.98,1.106
14.851,-0.809,5.42,7.278,0.996,1.1
14.871,-0.808,5.442,7.311,1.035,1.094
14.891,-0.873,5.454,7.328,1.055,1.091
14.911,-0.788,5.46,7.344,1.074,1.095
14.931,-0.824,5.469,7.361,1.098,1.101
14.951,-0.819,5.522,7.399,1.156,1.108
14.971,-0.79,5.604,7.416,1.191,1.121
14.992,-0.84,5.653,7.438,1.23,1.127
15.012,-0.82,5.703,7.476,1.301,1.132
15.032,-0.789,5.759,7.498,1.332,1.135
15.052,-0.862,5.8,7.52,1.359,1.139
15.072,-0.824,5.841,7.542,1.383,1.143
15.092,-0.798,5.873,7.581,1.418,1.15
15.112,-0.779,5.922,7.603,1.43,1.167
15.132,-0.778,5.983,7.625,1.437,1.176
15.152,-0.849,6.031,7.663,1.437,1.185
15.172,-0.818,6.052,7.685,1.449,1.194
15.192,-0.779,6.056,7.707,1.461,1.209
15.212,-0.786,6.063,7.729,1.469,1.216
15.232,-0.841,6.07,7.773,1.48,1.221
15.252,-0.78,6.073,7.795,1.477,1.226
15.272,-0.809,6.075,7.817,1.465,1.228
15.292,-0.777,6.079,7.855,1.457,1.228
15.312,-0.815,6.075,7.877,1.445,1.228
15.332,-0.845,6.019,7.899,1.437,1.227
15.352,-0.818,5.976,7.916,1.426,1.226
15.372,-0.775,5.951,7.954,1.398,1.224
15.392,-0.779,5.939,7.976,1.387,1.221
15.412,-0.775,5.951,7.993,1.367,1.221
15.432,-0.774,5.975,8.015,1.348,1.22
15.452,-0.77,6.042,8.047,1.305,1.217
15.472,-0.824,6.111,8.069,1.285,1.209
15.492,-0.775,6.115,8.086,1.266,1.203
15.512,-0.867,6.097,8.113,1.223,1.196
15.532,-0.829,6.085,8.13,1.211,1.19
15.552,-0.775,6.092,8.152,1.207,1.183
15.572,-0.779,6.096,8.168,1.211,1.182
15.592,-0.795,6.09,8.207,1.23,1.183
15.612,-0.782,6.084,8.223,1.23,1.189
15.632,-0.778,6.078,8.24,1.227,1.194
15.652,-0.786,6.067,8.273,1.227,1.196
15.672,-0.834,6.065,8.295,1.227,1.198
15.693,-0.777,6.077,8.311,1.215,1.193
15.713,-0.774,6.1,8.328,1.195,1.19
15.733,-0.773,6.114,8.355,1.164,1.187
15.753,-0.777,6.107,8.372,1.148,1.185
15.773,-0.78,6.108,8.394,1.133,1.183
15.793,-0.785,6.112,8.405,1.125,1.185
15.813,-0.783,6.137,8.437,1.121,1.186
15.833,-0.779,6.166,8.454,1.117,1.186
15.853,-0.769,6.179,8.47,1.113,1.185
15.873,-0.774,6.18,8.509,1.133,1.184
15.893,-0.775,6.178,8.525,1.141,1.184
15.913,-0.772,6.186,8.536,1.145,1.187
15.933,-0.826,6.191,8.553,1.152,1.19
15.953,-0.798,6.193,8.591,1.164,1.193
15.973,-0.773,6.191,8.608,1.172,1.198
15.993,-0.771,6.193,8.624,1.176,1.199
16.013,-0.775,6.198,8.657,1.176,1.2
16.033,-0.772,6.204,8.679,1.18,1.201
16.053,-0.77,6.209,8.696,1.176,1.199
16.073,-0.781,6.215,8.712,1.164,1.198
16.093,-0.778,6.21,8.745,1.148,1.198
16.113,-0.771,6.188,8.762,1.137,1.201
16.133,-0.775,6.187,8.778,1.129,1.203
16.153,-0.779,6.187,8.811,1.125,1.204
16.173,-0.771,6.188,8.828,1.121,1.205
16.193,-0.773,6.189,8.844,1.113,1.202
16.213,-0.775,6.189,8.86,1.102,1.198
16.233,-0.775,6.19,8.893,1.09,1.195
16.253,-0.776,6.194,8.91,1.086,1.187
16.273,-0.78,6.198,8.921,1.078,1.182
16.293,-0.813,6.194,8.954,1.07,1.178
16.313,-0.778,6.186,8.97,1.055,1.174
16.333,-0.777,6.184,8.987,1.043,1.167
16.353,-0.777,6.183,8.998,1.027,1.165
16.374,-0.774,6.187,9.031,1.023,1.165
16.394,-0.77,6.182,9.047,1.031,1.165
16.414,-0.772,6.176,9.064,1.035,1.167
16.434,-0.79,6.164,9.08,1.035,1.167
16.454,-0.784,6.16,9.108,1.039,1.169
16.474,-0.789,6.171,9.124,1.039,1.169
16.494,-0.805,6.175,9.141,1.039,1.168
16.514,-0.781,6.167,9.174,1.043,1.167
16.534,-0.781,6.167,9.19,1.047,1.165
16.554,-0.78,6.172,9.201,1.043,1.159
16.574,-0.785,6.172,9.218,1.035,1.157
16.594,-0.777,6.173,9.25,1.035,1.154
16.614,-0.774,6.174,9.267,1.043,1.152
16.634,-0.789,6.175,9.289,1.062,1.152
16.654,-0.778,6.174,9.322,1.09,1.152
16.674,-0.786,6.18,9.338,1.102,1.151
16.694,-0.783,6.183,9.355,1.113,1.149
16.714,-0.774,6.185,9.371,1.121,1.148
16.734,-0.769,6.183,9.41,1.16,1.147
16.754,-0.772,6.159,9.426,1.168,1.15
16.774,-0.772,6.097,9.448,1.176,1.152
16.794,-0.795,6.072,9.465,1.18,1.154
16.814,-0.813,6.076,9.498,1.176,1.156
16.834,-0.778,6.092,9.52,1.184,1.159
16.854,-0.777,6.095,9.536,1.18,1.158
16.874,-0.775,6.104,9.569,1.172,1.156
16.894,-0.774,6.105,9.586,1.168,1.145
16.914,-0.857,6.105,9.602,1.156,1.138
16.934,-0.805,6.104,9.624,1.148,1.131
16.954,-0.78,6.102,9.657,1.129,1.126
16.974,-0.782,6.097,9.673,1.129,1.126
16.994,-0.785,6.095,9.695,1.145,1.129
17.014,-0.781,6.099,9.734,1.168,1.131
