time,ail,phi,p,beta,ny
10.385,-0.161,24.472,16.148,2.997,-0.025
10.405,-0.239,24.675,15.184,2.948,-0.022
10.425,-0.29,24.862,14.57,2.916,-0.015
10.445,-0.414,25.043,13.898,2.9,-0.012
10.465,-0.593,25.373,12.492,2.884,-0.01
10.485,-0.596,25.527,11.805,2.866,-0.007
10.505,-0.614,25.675,11.148,2.832,-0.008
10.525,-0.57,25.944,10.523,2.82,-0.009
10.545,-0.568,26.076,9.395,2.819,-0.01
10.565,-0.567,26.197,8.891,2.776,-0.011
10.585,-0.581,26.312,8.426,2.731,-0.011
10.605,-0.576,26.526,7.598,2.71,-0.012
10.625,-0.567,26.625,7.223,2.648,-0.013
10.645,-0.535,26.719,6.867,2.597,-0.014
10.666,-0.562,26.812,6.535,2.56,-0.015
10.686,-0.561,26.982,5.953,2.549,-0.014
10.706,-0.559,27.065,5.687,2.542,-0.014
10.726,-0.559,27.136,5.426,2.528,-0.014
10.746,-0.561,27.279,4.934,2.498,-0.013
10.766,-0.563,27.345,4.699,2.453,-0.013
10.786,-0.538,27.405,4.473,2.389,-0.01
10.806,-0.538,27.471,4.262,2.342,-0.007
10.826,-0.527,27.581,3.902,2.316,-0.004
10.846,-0.551,27.636,3.746,2.285,0.003
10.866,-0.5,27.686,3.586,2.22,0.007
10.886,-0.499,27.79,3.312,2.181,0.011
10.906,-0.53,27.839,3.203,2.148,0.015
10.926,-0.526,27.883,3.109,2.127,0.021
10.946,-0.506,27.933,3.027,2.1,0.023
10.966,-0.481,28.021,2.871,2.083,0.025
10.986,-0.495,28.059,2.785,2.069,0.025
11.006,-0.485,28.103,2.699,2.062,0.025
11.026,-0.452,28.185,2.629,2.039,0.023
11.046,-0.497,28.224,2.535,2.033,0.021
11.066,-0.463,28.268,2.504,2.032,0.018
11.086,-0.488,28.306,2.469,2.031,0.016
11.106,-0.481,28.378,2.383,2.024,0.015
11.126,-0.458,28.411,2.328,2.018,0.014
11.146,-0.466,28.444,2.266,2.019,0.013
11.166,-0.472,28.477,2.199,2.025,0.012
11.186,-0.444,28.537,2.059,2.033,0.011
11.206,-0.442,28.564,1.98,2.043,0.008
11.226,-0.445,28.597,1.902,2.046,0.006
11.246,-0.444,28.647,1.746,2.058,0.004
11.266,-0.44,28.669,1.672,2.062,0.002
11.286,-0.35,28.696,1.598,2.058,-0.003
11.306,-0.373,28.713,1.523,2.048,-0.005
11.326,-0.356,28.757,1.383,2.058,-0.006
11.346,-0.35,28.773,1.309,2.06,-0.01
11.367,-0.332,28.79,1.234,2.062,-0.011
11.387,-0.344,28.828,1.102,2.062,-0.012
11.407,-0.311,28.845,1.051,2.064,-0.013
11.427,-0.298,28.861,1.008,2.068,-0.014
11.447,-0.319,28.872,0.969,2.064,-0.015
11.467,-0.325,28.905,0.914,2.066,-0.015
11.487,-0.292,28.922,0.891,2.077,-0.016
11.507,-0.299,28.932,0.844,2.083,-0.017
11.527,-0.304,28.954,0.785,2.088,-0.017
11.547,-0.294,28.965,0.687,2.108,-0.017
11.567,-0.288,28.976,0.652,2.114,-0.016
11.587,-0.293,28.987,0.621,2.113,-0.016
11.607,-0.293,28.998,0.547,2.126,-0.017
11.627,-0.315,29.009,0.5,2.106,-0.017
11.647,-0.294,29.015,0.453,2.103,-0.018
11.667,-0.351,29.02,0.398,2.09,-0.018
11.687,-0.311,29.031,0.309,2.074,-0.018
11.707,-0.328,29.037,0.281,2.073,-0.019
11.727,-0.326,29.042,0.27,2.063,-0.02
11.747,-0.323,29.053,0.254,2.074,-0.021
11.767,-0.297,29.059,0.227,2.096,-0.021
11.787,-0.307,29.059,0.195,2.098,-0.021
11.807,-0.319,29.064,0.168,2.099,-0.021
11.827,-0.319,29.07,0.121,2.088,-0.021
11.847,-0.306,29.075,0.102,2.091,-0.02
11.867,-0.314,29.075,0.086,2.098,-0.019
11.887,-0.31,29.081,0.078,2.08,-0.018
11.907,-0.309,29.086,0.074,2.063,-0.018
11.927,-0.335,29.092,0.066,2.064,-0.016
11.947,-0.328,29.092,0.059,2.052,-0.016
11.967,-0.307,29.097,0.055,2.066,-0.016
11.987,-0.304,29.103,0.059,2.069,-0.017
12.007,-0.327,29.103,0.062,2.047,-0.017
12.027,-0.307,29.119,0.125,2.054,-0.017
12.047,-0.306,29.125,0.184,2.068,-0.017
12.068,-0.308,29.136,0.238,2.081,-0.018
12.088,-0.314,29.147,0.281,2.083,-0.018
12.108,-0.306,29.158,0.332,2.076,-0.016
12.128,-0.3,29.163,0.332,2.072,-0.012
12.148,-0.307,29.169,0.316,2.075,-0.01
12.168,-0.305,29.18,0.301,2.06,-0.009
12.188,-0.298,29.185,0.266,2.054,-0.008
12.208,-0.296,29.191,0.246,2.054,-0.008
12.228,-0.293,29.196,0.227,2.047,-0.009
12.248,-0.294,29.202,0.187,2.042,-0.01
12.268,-0.29,29.207,0.187,2.044,-0.01
12.288,-0.3,29.213,0.195,2.052,-0.01
12.308,-0.289,29.218,0.207,2.06,-0.01
12.328,-0.293,29.224,0.207,2.058,-0.011
12.348,-0.293,29.229,0.199,2.057,-0.01
12.368,-0.294,29.235,0.195,2.062,-0.009
12.388,-0.294,29.246,0.18,2.069,-0.009
12.408,-0.295,29.246,0.168,2.062,-0.008
12.428,-0.287,29.251,0.152,2.058,-0.008
12.448,-0.289,29.251,0.129,2.054,-0.008
12.468,-0.286,29.257,0.082,2.055,-0.009
12.488,-0.288,29.262,0.07,2.056,-0.01
12.508,-0.292,29.268,0.066,2.06,-0.01
12.528,-0.293,29.268,0.059,2.062,-0.01
12.548,-0.298,29.268,0.051,2.059,-0.011
12.568,-0.294,29.273,0.043,2.039,-0.011
12.588,-0.295,29.279,0.043,2.029,-0.011
12.608,-0.294,29.284,0.039,2.026,-0.012
12.628,-0.296,29.284,0.047,2.033,-0.011
12.648,-0.298,29.29,0.055,2.036,-0.012
12.668,-0.303,29.295,0.059,2.032,-0.012
12.688,-0.301,29.301,0.09,2.023,-0.012
12.708,-0.3,29.306,0.109,2.007,-0.011
12.728,-0.302,29.312,0.137,2.002,-0.011
12.749,-0.306,29.323,0.191,2.011,-0.011
12.769,-0.303,29.328,0.207,2.012,-0.011
12.789,-0.301,29.333,0.215,2.009,-0.01
12.809,-0.299,29.344,0.238,2.007,-0.01
12.829,-0.303,29.355,0.266,1.998,-0.01
12.849,-0.3,29.366,0.316,2.001,-0.008
12.869,-0.303,29.383,0.406,2.001,-0.008
12.889,-0.299,29.388,0.426,1.999,-0.006
12.909,-0.295,29.399,0.43,2.002,-0.006
12.929,-0.294,29.41,0.434,2.015,-0.006
12.959,-0.291,29.421,0.434,2.015,-0.007
12.979,-0.293,29.427,0.437,2.019,-0.007
12.999,-0.294,29.449,0.477,2.03,-0.007
13.019,-0.293,29.46,0.496,2.028,-0.006
13.039,-0.295,29.471,0.504,2.027,-0.007
13.059,-0.298,29.487,0.504,2.049,-0.007
13.079,-0.291,29.493,0.488,2.052,-0.006
13.099,-0.284,29.504,0.465,2.033,-0.006
13.119,-0.168,29.515,0.402,2.005,-0.006
13.139,0.489,29.52,0.371,1.997,-0.007
13.169,1.745,29.542,0.305,1.984,-0.008
13.189,3.533,29.542,0.277,1.983,-0.011
13.209,5.218,29.542,0.23,1.988,-0.011
13.229,6.776,29.537,0.07,1.973,-0.011
13.249,7.895,29.526,-0.066,1.971,-0.009
13.269,8.599,29.526,-0.066,1.969,-0.009
13.289,8.818,29.504,-0.277,1.959,-0.006
13.309,8.619,29.405,-1.082,1.942,-0.003
13.329,8.462,29.333,-1.699,1.928,0.006
13.349,7.955,29.246,-2.449,1.926,0.01
13.369,7.614,29.015,-4.254,1.925,0.014
13.389,7.444,28.878,-5.23,1.922,0.017
13.409,7.242,28.735,-6.215,1.924,0.021
13.429,6.994,28.575,-7.164,1.913,0.021
13.45,6.957,28.229,-8.918,1.912,0.021
13.47,6.948,28.043,-9.719,1.894,0.018
13.49,6.983,27.856,-10.465,1.879,0.016
13.51,6.974,27.449,-11.766,1.865,0.013
13.53,7.003,27.235,-12.328,1.853,0.01
13.55,6.968,27.015,-12.836,1.858,0.003
13.57,6.996,26.79,-13.289,1.842,-0
13.59,6.969,26.334,-14.055,1.823,-0.002
13.61,6.96,26.093,-14.402,1.809,-0.007
13.63,6.987,25.851,-14.73,1.798,-0.009
13.65,7.037,25.351,-15.324,1.786,-0.012
13.67,7.009,25.098,-15.609,1.764,-0.013
13.69,7.022,24.835,-15.883,1.727,-0.015
13.71,6.996,24.571,-16.145,1.709,-0.015
13.73,6.99,24.038,-16.625,1.688,-0.014
13.75,6.997,23.763,-16.848,1.676,-0.013
13.77,6.978,23.489,-17.062,1.651,-0.013
13.79,7.03,22.934,-17.27,1.62,-0.013
13.81,7.038,22.648,-17.625,1.587,-0.012
13.83,7.024,22.368,-17.773,1.565,-0.011
13.85,6.993,22.083,-17.902,1.528,-0.01
13.87,7.034,21.511,-18.129,1.493,-0.009
13.89,7.036,21.22,-18.238,1.456,-0.009
13.91,7.015,20.929,-18.359,1.401,-0.008
13.93,7.01,20.341,-18.484,1.336,-0.007
13.95,7.012,20.045,-18.73,1.291,-0.005
13.97,7.027,19.742,-18.84,1.235,-0.002
13.99,7.002,19.44,-18.949,1.214,-0.002
14.01,7.004,18.842,-19.164,1.18,-0.001
14.03,7.003,18.539,-19.254,1.113,0
14.05,6.987,18.232,-19.32,1.035,0.001
14.07,7,17.924,-19.379,0.976,0.002
14.09,6.992,17.314,-19.508,0.928,0.003
14.11,7.02,17.007,-19.562,0.871,0.005
14.13,7.032,16.699,-19.617,0.82,0.005
14.151,7.01,16.084,-19.684,0.755,0.006
14.171,7.021,15.782,-19.699,0.655,0.008
14.191,7.012,15.474,-19.695,0.574,0.01
14.211,7.02,15.167,-19.687,0.518,0.012
14.231,7.028,14.551,-19.676,0.457,0.013
14.251,7.046,14.249,-19.66,0.403,0.016
14.271,7.041,13.942,-19.648,0.347,0.018
14.291,7.03,13.332,-19.645,0.288,0.019
14.311,7.019,13.024,-19.645,0.22,0.021
14.331,7.019,12.717,-19.637,0.143,0.025
14.351,7.042,12.415,-19.617,0.069,0.027
14.371,7.031,11.805,-19.578,0.021,0.028
14.391,7.007,11.503,-19.559,-0.025,0.03
14.411,7.015,11.201,-19.539,-0.069,0.032
14.431,7.027,10.591,-19.508,-0.109,0.034
14.451,6.999,10.294,-19.445,-0.17,0.035
14.471,7.017,9.992,-19.414,-0.224,0.038
14.491,7.018,9.69,-19.383,-0.288,0.039
14.511,7.013,9.086,-19.344,-0.34,0.04
14.531,7.042,8.784,-19.328,-0.376,0.042
14.551,7.028,8.487,-19.312,-0.42,0.043
14.571,7.014,7.888,-19.289,-0.493,0.044
14.591,7.007,7.586,-19.242,-0.546,0.045
14.611,6.998,7.289,-19.227,-0.585,0.046
14.631,6.999,6.987,-19.207,-0.62,0.047
14.651,7.029,6.389,-19.195,-0.689,0.049
14.671,7.027,6.092,-19.18,-0.743,0.05
14.691,7.025,5.79,-19.16,-0.796,0.052
14.711,6.991,5.493,-19.145,-0.841,0.054
14.731,7.03,4.894,-19.113,-0.914,0.054
14.751,7.022,4.598,-19.098,-0.97,0.056
14.771,7.009,4.301,-19.09,-1.014,0.056
14.791,7.046,3.708,-19.066,-1.041,0.056
14.811,7.03,3.411,-19.035,-1.064,0.057
14.832,7.001,3.115,-19.008,-1.085,0.057
14.852,7.002,2.532,-18.98,-1.104,0.057
14.872,7.005,2.241,-18.879,-1.121,0.058
14.892,7.013,1.956,-18.812,-1.139,0.061
14.912,6.992,1.664,-18.746,-1.166,0.062
14.932,7.018,1.082,-18.641,-1.184,0.063
14.952,6.994,0.791,-18.609,-1.191,0.065
14.972,6.997,0.5,-18.582,-1.213,0.065
14.992,6.994,0.214,-18.562,-1.233,0.065
15.012,6.969,-0.368,-18.539,-1.259,0.065
15.032,7.001,-0.654,-18.512,-1.266,0.064
15.052,7.003,-0.939,-18.48,-1.272,0.063
15.072,6.999,-1.516,-18.422,-1.291,0.062
15.092,7.003,-1.802,-18.398,-1.302,0.061
15.112,7.012,-2.087,-18.379,-1.31,0.06
15.132,7.027,-2.368,-18.359,-1.308,0.06
15.152,6.995,-2.944,-18.309,-1.308,0.06
15.172,7.005,-3.224,-18.285,-1.308,0.061
15.192,7.031,-3.516,-18.266,-1.302,0.062
15.212,7.028,-4.087,-18.262,-1.312,0.062
15.232,7.013,-4.373,-18.27,-1.313,0.062
15.252,7.021,-4.658,-18.273,-1.332,0.062
15.272,7.022,-5.229,-18.273,-1.33,0.062
15.292,7.064,-5.515,-18.285,-1.322,0.061
15.312,7.011,-5.801,-18.285,-1.32,0.059
15.332,7.029,-6.086,-18.289,-1.322,0.058
15.352,6.996,-6.663,-18.309,-1.328,0.057
15.372,7.029,-6.949,-18.32,-1.333,0.056
15.392,7.016,-7.234,-18.332,-1.337,0.056
15.412,7.006,-7.52,-18.336,-1.34,0.056
15.432,7.012,-8.091,-18.34,-1.344,0.055
15.452,6.984,-8.383,-18.352,-1.345,0.054
15.472,6.996,-8.668,-18.359,-1.342,0.053
15.492,6.967,-9.24,-18.348,-1.344,0.053
15.512,6.962,-9.525,-18.332,-1.348,0.052
15.533,6.982,-9.811,-18.32,-1.343,0.052
15.553,7.009,-10.382,-18.32,-1.332,0.051
15.573,6.99,-10.673,-18.324,-1.309,0.051
15.593,6.988,-10.959,-18.34,-1.303,0.05
15.613,7.039,-11.245,-18.348,-1.296,0.05
15.633,7.026,-11.81,-18.324,-1.288,0.05
15.653,7.014,-12.096,-18.309,-1.272,0.05
15.673,7.037,-12.387,-18.289,-1.268,0.048
15.693,7.034,-12.667,-18.281,-1.278,0.047
15.713,6.963,-13.239,-18.281,-1.267,0.047
15.733,6.938,-13.53,-18.297,-1.253,0.044
15.753,6.931,-13.821,-18.324,-1.25,0.043
15.773,6.901,-14.398,-18.402,-1.253,0.042
15.793,6.899,-14.689,-18.449,-1.248,0.041
15.813,6.892,-14.98,-18.488,-1.247,0.038
15.833,6.893,-15.271,-18.52,-1.238,0.037
15.853,6.89,-15.848,-18.559,-1.241,0.036
15.873,6.894,-16.144,-18.578,-1.241,0.035
15.893,6.891,-16.436,-18.605,-1.236,0.035
15.913,6.888,-17.018,-18.664,-1.233,0.034
15.933,6.89,-17.314,-18.687,-1.229,0.034
15.953,6.882,-17.611,-18.711,-1.232,0.034
15.973,6.848,-17.902,-18.73,-1.23,0.034
15.993,6.853,-18.49,-18.789,-1.227,0.033
16.013,6.796,-18.787,-18.828,-1.227,0.033
16.033,6.765,-19.083,-18.859,-1.227,0.033
16.053,6.767,-19.677,-18.887,-1.223,0.033
16.073,6.727,-19.973,-18.945,-1.222,0.032
16.093,6.669,-20.27,-18.969,-1.217,0.031
16.113,6.656,-20.572,-19,-1.217,0.031
16.133,6.641,-21.165,-19.043,-1.222,0.03
16.153,6.491,-21.462,-19.062,-1.217,0.029
16.173,6.14,-21.764,-19.086,-1.214,0.027
16.193,5.626,-22.061,-19.105,-1.214,0.027
16.213,4.892,-22.659,-19.125,-1.2,0.027
16.234,3.641,-22.961,-19.129,-1.199,0.027
16.254,2.395,-23.264,-19.141,-1.199,0.026
16.274,0.973,-23.851,-19.102,-1.188,0.026
16.294,-0.354,-24.137,-19.031,-1.19,0.025
16.314,-1.439,-24.423,-18.918,-1.191,0.022
16.334,-2.052,-24.697,-18.734,-1.188,0.021
16.354,-2.275,-25.208,-18.039,-1.192,0.019
16.374,-2.249,-25.439,-17.504,-1.178,0.013
16.394,-2.102,-25.648,-16.844,-1.164,0.01
16.414,-1.718,-26.032,-16.066,-1.153,0.007
16.434,-1.622,-26.197,-14.258,-1.163,0.005
16.454,-1.556,-26.351,-13.281,-1.163,0.002
16.474,-1.463,-26.494,-12.305,-1.164,0.002
16.494,-1.35,-26.746,-10.437,-1.166,0.002
16.514,-1.396,-26.856,-9.559,-1.154,0.005
16.534,-1.314,-26.955,-8.73,-1.14,0.008
16.554,-1.354,-27.048,-7.965,-1.127,0.01
16.574,-1.338,-27.208,-6.602,-1.102,0.013
16.594,-1.351,-27.274,-5.988,-1.092,0.019
16.614,-1.418,-27.334,-5.418,-1.1,0.022
16.634,-1.472,-27.438,-4.414,-1.1,0.025
16.654,-1.474,-27.482,-3.965,-1.115,0.029
16.674,-1.476,-27.521,-3.551,-1.144,0.03
16.694,-1.476,-27.587,-3.168,-1.165,0.03
16.714,-1.474,-27.603,-2.465,-1.164,0.029
16.734,-1.476,-27.625,-2.133,-1.169,0.026
16.754,-1.475,-27.636,-1.82,-1.173,0.023
16.774,-1.471,-27.653,-1.254,-1.169,0.02
16.794,-1.473,-27.658,-0.988,-1.153,0.013
16.814,-1.472,-27.658,-0.73,-1.15,0.01
16.834,-1.479,-27.642,-0.477,-1.128,0.01
16.854,-1.477,-27.631,0.02,-1.13,0.01
16.874,-1.473,-27.614,0.262,-1.125,0.014
16.894,-1.469,-27.598,0.496,-1.12,0.018
16.914,-1.471,-27.554,0.934,-1.124,0.022
16.935,-1.466,-27.521,1.141,-1.141,0.034
16.955,-1.47,-27.493,1.344,-1.173,0.038
16.975,-1.475,-27.422,1.543,-1.176,0.042
16.995,-1.466,-27.383,1.922,-1.175,0.045
17.015,-1.465,-27.339,2.105,-1.147,0.049
17.035,-1.437,-27.296,2.293,-1.109,0.049
17.055,-1.448,-27.202,2.621,-1.093,0.05
17.075,-1.419,-27.153,2.773,-1.084,0.05
17.095,-1.402,-27.103,2.914,-1.08,0.052
17.115,-1.368,-27.048,3.055,-1.061,0.052
17.135,-1.378,-26.938,3.293,-1.022,0.052
17.155,-1.37,-26.884,3.391,-0.976,0.052
17.165,-1.331,-26.823,3.469,-0.953,0.051
17.185,-1.299,-26.713,3.559,-0.923,0.05
17.205,-1.318,-26.658,3.602,-0.933,0.048
17.225,-1.313,-26.592,3.656,-0.936,0.045
17.245,-1.305,-26.532,3.723,-0.911,0.042
17.265,-1.31,-26.406,3.855,-0.84,0.039
17.285,-1.307,-26.345,3.895,-0.757,0.033
17.305,-1.325,-26.285,3.91,-0.689,0.031
17.325,-1.309,-26.169,3.898,-0.645,0.029
17.345,-1.308,-26.104,3.895,-0.649,0.027
17.365,-1.356,-26.043,3.887,-0.665,0.022
17.385,-1.29,-25.983,3.883,-0.624,0.021
17.415,-1.315,-25.862,3.883,-0.587,0.019
17.435,-1.328,-25.801,3.867,-0.524,0.015
17.455,-1.398,-25.741,3.848,-0.423,0.014
17.475,-1.379,-25.626,3.828,-0.377,0.012
17.495,-1.387,-25.571,3.801,-0.366,0.01
17.515,-1.429,-25.51,3.789,-0.346,0.007
17.535,-1.439,-25.45,3.777,-0.34,0.006
17.555,-1.448,-25.334,3.754,-0.342,0.004
17.575,-1.443,-25.274,3.742,-0.33,0.003
17.595,-1.404,-25.214,3.719,-0.31,-0
17.616,-1.446,-25.159,3.687,-0.268,-0.002
17.636,-1.472,-25.054,3.605,-0.246,-0.003
17.656,-1.468,-24.999,3.555,-0.214,-0.005
17.676,-1.471,-24.95,3.516,-0.143,-0.006
17.696,-1.474,-24.84,3.465,-0.089,-0.006
17.716,-1.47,-24.785,3.445,-0.044,-0.006
17.736,-1.47,-24.73,3.43,-0.022,-0.005
17.756,-1.465,-24.626,3.418,0.016,-0.006
17.776,-1.442,-24.576,3.383,0.024,-0.006
17.786,-1.473,-24.521,3.359,0.073,-0.006
17.806,-1.475,-24.472,3.34,0.105,-0.007
17.826,-1.464,-24.373,3.27,0.113,-0.007
17.846,-1.418,-24.324,3.219,0.14,-0.008
17.866,-1.462,-24.28,3.16,0.151,-0.009
17.886,-1.425,-24.236,3.105,0.16,-0.009
17.906,-1.439,-24.148,2.969,0.167,-0.01
17.926,-1.447,-24.104,2.91,0.189,-0.011
17.946,-1.445,-24.06,2.852,0.232,-0.012
17.966,-1.417,-23.983,2.719,0.282,-0.013
17.996,-1.451,-23.95,2.637,0.357,-0.013
18.016,-1.357,-23.912,2.543,0.453,-0.014
18.036,-1.34,-23.879,2.453,0.527,-0.013
18.056,-1.336,-23.807,2.328,0.603,-0.014
18.076,-1.319,-23.774,2.273,0.688,-0.015
18.096,-1.403,-23.741,2.223,0.749,-0.017
18.106,-1.426,-23.687,2.164,0.778,-0.019
18.126,-1.39,-23.654,2.027,0.8,-0.02
18.146,-1.438,-23.626,1.969,0.789,-0.022
18.166,-1.353,-23.599,1.922,0.788,-0.023
18.186,-1.373,-23.544,1.828,0.797,-0.025
18.206,-1.373,-23.516,1.773,0.808,-0.028
18.226,-1.366,-23.494,1.711,0.815,-0.03
18.246,-1.35,-23.445,1.625,0.82,-0.031
18.266,-1.289,-23.417,1.609,0.817,-0.031
18.286,-1.305,-23.395,1.605,0.81,-0.031
18.306,-1.297,-23.368,1.602,0.811,-0.03
18.327,-1.29,-23.318,1.602,0.814,-0.029
18.347,-1.287,-23.291,1.594,0.817,-0.028
18.367,-1.282,-23.269,1.59,0.809,-0.027
18.387,-1.284,-23.214,1.586,0.809,-0.026
18.407,-1.283,-23.187,1.613,0.818,-0.025
18.427,-1.281,-23.159,1.629,0.821,-0.024
18.447,-1.281,-23.132,1.637,0.837,-0.023
18.467,-1.28,-23.082,1.637,0.854,-0.022
18.487,-1.278,-23.06,1.637,0.854,-0.02
18.507,-1.278,-23.033,1.637,0.858,-0.017
18.527,-1.279,-23.005,1.648,0.869,-0.016
18.547,-1.278,-22.95,1.687,0.871,-0.015
18.567,-1.275,-22.923,1.703,0.883,-0.013
18.587,-1.274,-22.896,1.711,0.876,-0.012
18.607,-1.267,-22.846,1.715,0.869,-0.011
18.627,-1.267,-22.813,1.715,0.865,-0.01
18.647,-1.259,-22.786,1.711,0.856,-0.009
18.667,-1.258,-22.764,1.699,0.84,-0.009
18.687,-1.244,-22.72,1.645,0.823,-0.009
18.707,-1.258,-22.692,1.613,0.82,-0.009
18.727,-1.257,-22.665,1.594,0.811,-0.009
18.747,-1.234,-22.615,1.582,0.805,-0.009
18.767,-1.227,-22.593,1.578,0.816,-0.008
18.787,-1.265,-22.571,1.566,0.815,-0.008
18.807,-1.219,-22.544,1.559,0.811,-0.007
18.827,-1.196,-22.495,1.57,0.802,-0.006
18.847,-1.23,-22.467,1.586,0.783,-0.003
18.867,-1.163,-22.44,1.605,0.762,-0.001
18.887,-1.136,-22.385,1.625,0.755,0.001
18.907,-1.187,-22.357,1.641,0.752,0.001
18.927,-1.118,-22.335,1.641,0.747,0.002
18.947,-1.138,-22.308,1.648,0.737,0.003
18.967,-1.13,-22.253,1.684,0.716,0.003
18.987,-1.122,-22.225,1.707,0.722,0.004
19.008,-1.102,-22.198,1.734,0.727,0.004
19.028,-1.16,-22.137,1.762,0.728,0.003
19.048,-1.113,-22.11,1.816,0.734,0.004
19.068,-1.115,-22.077,1.848,0.735,0.004
19.088,-1.115,-22.05,1.875,0.734,0.005
19.108,-1.151,-21.984,1.945,0.731,0.006
19.128,-1.105,-21.951,1.973,0.726,0.006
19.148,-1.148,-21.918,2.004,0.714,0.007
19.168,-1.123,-21.885,2.031,0.708,0.007
19.188,-1.125,-21.819,2.074,0.716,0.007
19.208,-1.129,-21.786,2.094,0.712,0.007
19.228,-1.143,-21.753,2.105,0.707,0.007
19.248,-1.119,-21.687,2.121,0.674,0.008
19.268,-1.091,-21.649,2.129,0.638,0.008
19.288,-1.133,-21.616,2.133,0.612,0.007
19.308,-1.16,-21.583,2.137,0.64,0.006
19.328,-1.138,-21.517,2.137,0.669,0.006
19.348,-1.187,-21.484,2.129,0.682,0.007
19.368,-1.186,-21.456,2.121,0.684,0.007
19.388,-1.227,-21.39,2.113,0.676,0.008
19.408,-1.265,-21.352,2.125,0.695,0.008
19.428,-1.257,-21.313,2.156,0.689,0.009
19.448,-1.26,-21.275,2.187,0.687,0.009
19.468,-1.238,-21.209,2.215,0.689,0.008
19.488,-1.243,-21.176,2.215,0.708,0.006
19.508,-1.162,-21.143,2.215,0.722,0.004
19.528,-1.198,-21.077,2.195,0.691,0.002
19.548,-1.277,-21.044,2.18,0.688,-0.001
19.568,-1.27,-21.011,2.168,0.706,-0.005
19.588,-1.277,-20.967,2.184,0.709,-0.005
19.608,-1.273,-20.896,2.246,0.698,-0.006
19.628,-1.278,-20.863,2.266,0.682,-0.006
19.648,-1.276,-20.83,2.258,0.671,-0.005
19.668,-1.27,-20.77,2.227,0.673,-0.005
19.688,-1.276,-20.737,2.141,0.671,-0.004
19.709,-1.273,-20.704,2.125,0.671,-0.004
19.729,-1.277,-20.665,2.129,0.681,-0.004
19.749,-1.199,-20.588,2.199,0.682,-0.005
19.769,-1.22,-20.555,2.242,0.69,-0.006
19.789,-1.232,-20.517,2.277,0.69,-0.006
19.809,-1.261,-20.44,2.316,0.687,-0.005
19.829,-1.223,-20.396,2.402,0.69,-0.004
19.849,-1.246,-20.358,2.449,0.681,-0.002
19.869,-1.231,-20.319,2.492,0.682,-0.002
19.889,-1.242,-20.242,2.57,0.676,-0.002
19.909,-1.192,-20.198,2.609,0.653,-0.001
19.929,-1.234,-20.154,2.648,0.645,-0
19.949,-1.268,-20.072,2.672,0.64,0
19.969,-1.249,-20.034,2.648,0.644,0.001
19.989,-1.263,-20.001,2.598,0.631,0.002
20.009,-1.233,-19.962,2.535,0.601,0.003
20.029,-1.25,-19.896,2.402,0.578,0.004
20.049,-1.268,-19.858,2.348,0.557,0.005
20.069,-1.269,-19.825,2.301,0.531,0.008
20.089,-1.26,-19.759,2.266,0.536,0.01
20.109,-1.264,-19.726,2.191,0.565,0.011
20.129,-1.243,-19.693,2.164,0.567,0.014
20.149,-1.22,-19.655,2.16,0.55,0.014
20.169,-1.275,-19.583,2.203,0.538,0.015
20.189,-1.256,-19.545,2.223,0.551,0.017
20.209,-1.264,-19.512,2.246,0.545,0.017
20.229,-1.268,-19.473,2.262,0.542,0.017
20.249,-1.27,-19.402,2.266,0.552,0.017
20.269,-1.269,-19.369,2.266,0.559,0.015
20.289,-1.262,-19.33,2.27,0.576,0.013
20.309,-1.278,-19.259,2.316,0.58,0.012
20.329,-1.274,-19.221,2.332,0.573,0.011
20.349,-1.278,-19.182,2.34,0.573,0.009
20.369,-1.28,-19.116,2.316,0.594,0.009
20.389,-1.277,-19.083,2.277,0.587,0.007
20.41,-1.281,-19.056,2.234,0.586,0.006
