time,elv,AoA,theta,q,nz
11.106,-0.107,4.657,4.631,-0.16,0.969
11.126,1.088,4.657,4.625,-0.164,0.97
11.146,2.029,4.659,4.625,-0.176,0.977
11.166,2.869,4.662,4.614,-0.207,0.989
11.186,3.671,4.649,4.587,-0.383,1.009
11.206,4.246,4.646,4.565,-0.551,1.069
11.226,4.646,4.637,4.532,-0.777,1.105
11.246,4.65,4.631,4.444,-1.457,1.14
11.266,4.65,4.621,4.384,-1.918,1.173
11.286,4.653,4.603,4.307,-2.445,1.223
11.306,4.522,4.569,4.224,-3.02,1.239
11.326,4.159,4.517,4.021,-4.312,1.247
11.347,3.8,4.448,3.906,-4.996,1.239
11.367,3.234,4.364,3.779,-5.687,1.222
11.387,2.622,4.226,3.505,-6.371,1.198
11.407,2.065,4.06,3.356,-7.691,1.169
11.427,1.446,3.912,3.197,-8.305,1.094
11.447,0.651,3.792,3.038,-8.867,1.047
11.467,-0.176,3.637,2.703,-9.82,0.996
11.487,-0.882,3.468,2.532,-10.195,0.881
11.507,-1.402,3.295,2.362,-10.488,0.819
11.527,-2.046,3.127,2.197,-10.703,0.754
11.547,-2.567,2.983,1.868,-10.875,0.687
11.567,-2.848,2.874,1.714,-10.828,0.554
11.587,-2.959,2.787,1.56,-10.687,0.492
11.607,-3.008,2.712,1.291,-10.16,0.433
11.627,-2.993,2.617,1.165,-9.785,0.333
11.637,-2.961,2.555,1.044,-9.352,0.292
11.657,-2.952,2.515,0.939,-8.875,0.259
11.677,-2.975,2.478,0.747,-7.816,0.232
11.697,-2.95,2.448,0.665,-7.25,0.197
11.717,-2.791,2.427,0.593,-6.676,0.189
11.737,-2.779,2.422,0.467,-6.102,0.186
11.757,-2.747,2.428,0.417,-4.973,0.187
11.787,-2.769,2.433,0.374,-4.43,0.198
11.807,-2.79,2.433,0.335,-3.91,0.208
11.827,-2.778,2.435,0.28,-2.934,0.22
11.847,-2.758,2.443,0.264,-2.469,0.244
11.867,-2.781,2.455,0.253,-2.023,0.257
11.887,-2.746,2.464,0.253,-1.598,0.271
11.907,-2.732,2.477,0.258,-0.797,0.285
11.927,-2.782,2.5,0.269,-0.418,0.314
11.947,-2.745,2.53,0.286,-0.051,0.33
11.957,-2.729,2.581,0.33,0.656,0.345
11.977,-2.732,2.639,0.363,0.988,0.361
11.997,-2.76,2.701,0.396,1.297,0.393
12.017,-2.726,2.757,0.434,1.582,0.41
12.038,-2.766,2.797,0.516,2.121,0.428
12.058,-2.723,2.861,0.566,2.371,0.466
12.078,-2.724,2.941,0.621,2.613,0.486
12.098,-2.722,3.012,0.731,3.055,0.507
12.118,-2.724,3.086,0.791,3.258,0.548
12.138,-2.717,3.149,0.857,3.449,0.568
12.158,-2.719,3.241,0.983,3.625,0.589
12.178,-2.72,3.325,1.055,3.953,0.609
12.198,-2.723,3.399,1.126,4.102,0.651
12.218,-2.715,3.475,1.198,4.238,0.671
12.238,-2.715,3.565,1.34,4.465,0.69
12.258,-2.711,3.652,1.417,4.559,0.73
12.278,-2.709,3.738,1.494,4.641,0.75
12.298,-2.705,3.861,1.571,4.719,0.77
12.318,-2.703,3.999,1.725,4.859,0.791
12.338,-2.7,4.11,1.807,4.91,0.83
12.358,-2.703,4.209,1.884,4.957,0.849
12.378,-2.697,4.315,2.038,5.012,0.867
12.398,-2.702,4.392,2.12,5.023,0.885
12.418,-2.694,4.468,2.197,5.035,0.92
12.438,-2.689,4.56,2.274,5.047,0.937
12.458,-2.696,4.647,2.433,5.047,0.953
12.478,-2.689,4.74,2.51,5.035,0.985
12.498,-2.67,4.846,2.587,5.016,1.001
12.518,-2.606,4.917,2.736,4.945,1.016
12.538,-2.616,4.987,2.807,4.91,1.031
12.558,-2.605,5.067,2.884,4.875,1.06
12.578,-2.601,5.151,2.955,4.836,1.074
12.598,-2.604,5.209,3.098,4.734,1.087
12.618,-2.605,5.292,3.17,4.676,1.113
12.638,-2.603,5.366,3.235,4.617,1.125
12.658,-2.606,5.428,3.301,4.551,1.137
12.678,-2.603,5.489,3.433,4.402,1.148
12.698,-2.606,5.551,3.499,4.328,1.168
12.718,-2.605,5.594,3.56,4.254,1.177
12.739,-2.603,5.642,3.68,4.09,1.186
12.759,-2.607,5.71,3.741,4.008,1.203
12.779,-2.605,5.788,3.796,3.93,1.21
12.799,-2.608,5.848,3.856,3.848,1.217
12.819,-2.605,5.885,3.961,3.684,1.224
12.839,-2.604,5.922,4.016,3.598,1.235
12.859,-2.606,5.954,4.065,3.508,1.242
12.879,-2.605,5.97,4.158,3.32,1.248
12.899,-2.603,5.989,4.202,3.234,1.255
12.919,-2.603,6.009,4.252,3.156,1.266
12.939,-2.604,6.046,4.296,3.074,1.271
12.959,-2.6,6.077,4.378,2.898,1.275
12.979,-2.603,6.122,4.417,2.809,1.28
12.999,-2.605,6.164,4.455,2.723,1.282
13.019,-2.601,6.183,4.532,2.641,1.284
13.039,-2.603,6.201,4.565,2.473,1.286
13.059,-2.602,6.22,4.598,2.387,1.289
13.079,-2.604,6.239,4.625,2.301,1.29
13.099,-2.603,6.247,4.691,2.133,1.291
13.119,-2.605,6.256,4.713,2.047,1.291
13.139,-2.601,6.256,4.746,1.965,1.291
13.159,-2.601,6.263,4.796,1.902,1.291
13.179,-2.604,6.269,4.823,1.773,1.291
13.199,-2.603,6.271,4.85,1.711,1.289
13.219,-2.601,6.273,4.867,1.645,1.287
13.239,-2.603,6.273,4.911,1.5,1.285
13.259,-2.604,6.272,4.933,1.434,1.284
13.279,-2.604,6.272,4.949,1.379,1.281
13.299,-2.602,6.271,4.971,1.332,1.28
13.319,-2.602,6.272,4.999,1.223,1.279
13.339,-2.598,6.27,5.015,1.164,1.276
13.359,-2.604,6.268,5.026,1.105,1.273
13.379,-2.602,6.266,5.059,1.008,1.271
13.399,-2.603,6.265,5.07,0.965,1.268
13.42,-2.603,6.262,5.081,0.918,1.262
13.44,-2.603,6.259,5.092,0.875,1.26
13.46,-2.601,6.254,5.114,0.797,1.257
13.48,-2.604,6.252,5.131,0.766,1.252
13.5,-2.604,6.249,5.136,0.73,1.25
13.52,-2.604,6.247,5.153,0.664,1.247
13.54,-2.604,6.244,5.164,0.637,1.244
13.56,-2.603,6.238,5.169,0.609,1.238
13.58,-2.603,6.239,5.18,0.59,1.235
13.6,-2.605,6.236,5.197,0.531,1.232
13.62,-2.605,6.23,5.202,0.508,1.226
13.64,-2.604,6.225,5.208,0.48,1.223
13.66,-2.605,6.22,5.219,0.461,1.219
13.68,-2.603,6.213,5.224,0.426,1.216
13.7,-2.604,6.206,5.229,0.406,1.21
13.72,-2.606,6.194,5.235,0.387,1.206
13.74,-2.601,6.186,5.251,0.375,1.203
13.76,-2.601,6.174,5.257,0.371,1.197
13.78,-2.603,6.161,5.262,0.371,1.194
13.8,-2.605,6.156,5.268,0.363,1.191
13.82,-2.604,6.146,5.279,0.348,1.189
13.84,-2.603,6.133,5.284,0.34,1.182
13.86,-2.605,6.121,5.29,0.332,1.18
13.88,-2.603,6.106,5.301,0.332,1.178
13.9,-2.604,6.091,5.306,0.336,1.175
13.92,-2.604,6.084,5.312,0.336,1.17
13.94,-2.6,6.078,5.317,0.344,1.167
13.96,-2.602,6.07,5.328,0.352,1.164
13.98,-2.601,6.059,5.334,0.352,1.159
14,-2.601,6.047,5.334,0.352,1.157
14.02,-2.602,6.036,5.35,0.348,1.155
14.04,-2.603,6.024,5.356,0.375,1.153
14.06,-2.601,6.011,5.367,0.383,1.15
14.08,-2.602,5.997,5.372,0.387,1.148
14.1,-2.603,5.984,5.383,0.398,1.147
14.121,-2.603,5.974,5.394,0.406,1.143
14.141,-2.602,5.958,5.4,0.414,1.141
14.161,-2.607,5.946,5.411,0.422,1.139
14.181,-2.604,5.933,5.422,0.449,1.137
14.201,-2.603,5.926,5.427,0.461,1.133
14.221,-2.604,5.92,5.433,0.473,1.131
14.241,-2.601,5.909,5.449,0.488,1.13
14.261,-2.602,5.907,5.46,0.496,1.129
14.281,-2.603,5.899,5.471,0.512,1.127
14.301,-2.602,5.895,5.477,0.523,1.126
14.321,-2.601,5.89,5.493,0.543,1.125
14.341,-2.604,5.886,5.504,0.555,1.123
14.361,-2.603,5.88,5.515,0.566,1.122
14.381,-2.607,5.875,5.532,0.598,1.12
14.401,-2.605,5.866,5.543,0.613,1.119
14.421,-2.602,5.863,5.554,0.629,1.119
14.441,-2.603,5.861,5.565,0.641,1.118
14.461,-2.602,5.855,5.587,0.648,1.117
14.481,-2.601,5.854,5.598,0.656,1.117
14.501,-2.602,5.851,5.609,0.664,1.117
14.531,-2.604,5.846,5.63,0.691,1.116
14.551,-2.606,5.843,5.641,0.699,1.116
14.571,-2.603,5.842,5.658,0.711,1.116
14.591,-2.604,5.842,5.68,0.723,1.116
14.611,-2.601,5.841,5.691,0.727,1.115
14.631,-2.605,5.838,5.702,0.742,1.115
14.651,-2.601,5.834,5.729,0.773,1.116
14.671,-2.603,5.832,5.74,0.785,1.115
14.691,-2.602,5.831,5.751,0.785,1.115
14.711,-2.604,5.829,5.779,0.809,1.115
14.731,-2.6,5.829,5.79,0.816,1.114
14.751,-2.6,5.831,5.806,0.824,1.115
14.771,-2.602,5.827,5.834,0.832,1.115
14.791,-2.603,5.829,5.845,0.848,1.115
14.812,-2.601,5.83,5.861,0.852,1.115
14.832,-2.603,5.828,5.872,0.852,1.116
14.852,-2.601,5.831,5.9,0.859,1.116
14.872,-2.603,5.831,5.916,0.867,1.116
14.892,-2.601,5.83,5.927,0.871,1.117
14.912,-2.606,5.827,5.96,0.887,1.118
14.932,-2.603,5.83,5.971,0.91,1.118
14.952,-2.603,5.83,5.988,0.918,1.118
14.972,-2.603,5.83,6.004,0.918,1.119
14.992,-2.603,5.83,6.031,0.918,1.12
15.012,-2.603,5.831,6.042,0.926,1.12
15.032,-2.604,5.831,6.059,0.934,1.12
15.052,-2.601,5.834,6.075,0.937,1.121
15.072,-2.601,5.833,6.103,0.937,1.121
15.092,-2.603,5.831,6.119,0.937,1.122
15.112,-2.604,5.832,6.136,0.941,1.122
15.132,-2.606,5.832,6.163,0.937,1.123
15.152,-2.605,5.834,6.18,0.941,1.124
15.172,-2.605,5.836,6.191,0.945,1.124
15.192,-2.603,5.837,6.207,0.945,1.124
15.212,-2.603,5.835,6.235,0.945,1.124
15.232,-2.604,5.834,6.251,0.941,1.125
15.252,-2.6,5.834,6.268,0.945,1.125
15.272,-2.604,5.835,6.301,0.945,1.125
15.292,-2.606,5.834,6.312,0.945,1.125
15.312,-2.604,5.836,6.328,0.945,1.125
15.332,-2.604,5.838,6.345,0.945,1.125
15.352,-2.603,5.838,6.372,0.945,1.125
15.372,-2.603,5.84,6.389,0.949,1.126
15.392,-2.601,5.84,6.405,0.953,1.126
15.412,-2.601,5.842,6.432,0.949,1.126
15.432,-2.6,5.839,6.443,0.941,1.126
15.452,-2.601,5.839,6.454,0.937,1.126
15.472,-2.6,5.841,6.471,0.926,1.127
15.492,-2.604,5.838,6.504,0.926,1.127
15.513,-2.601,5.837,6.515,0.926,1.127
15.533,-2.604,5.839,6.531,0.922,1.128
15.553,-2.605,5.838,6.548,0.922,1.129
15.573,-2.602,5.838,6.575,0.914,1.129
15.593,-2.603,5.838,6.592,0.918,1.128
15.613,-2.599,5.839,6.603,0.918,1.128
15.633,-2.6,5.841,6.636,0.918,1.128
15.653,-2.601,5.842,6.647,0.918,1.128
15.673,-2.6,5.842,6.658,0.91,1.128
15.693,-2.6,5.839,6.674,0.898,1.128
15.713,-2.599,5.839,6.702,0.895,1.128
15.733,-2.598,5.839,6.718,0.902,1.128
15.753,-2.603,5.842,6.729,0.91,1.128
15.773,-2.599,5.842,6.757,0.906,1.128
15.793,-2.601,5.842,6.773,0.898,1.128
15.813,-2.601,5.841,6.784,0.887,1.127
15.833,-2.602,5.841,6.801,0.879,1.127
15.853,-2.601,5.842,6.828,0.875,1.128
15.873,-2.598,5.844,6.839,0.879,1.127
15.893,-2.601,5.845,6.855,0.879,1.127
15.913,-2.6,5.848,6.883,0.875,1.127
15.933,-2.602,5.845,6.894,0.867,1.128
15.953,-2.599,5.845,6.91,0.863,1.128
15.973,-2.602,5.847,6.921,0.859,1.128
15.993,-2.601,5.846,6.949,0.855,1.128
16.013,-2.605,5.844,6.96,0.852,1.128
16.033,-2.605,5.846,6.976,0.855,1.129
16.053,-2.604,5.847,7.004,0.852,1.128
16.073,-2.604,5.847,7.015,0.844,1.128
16.093,-2.6,5.849,7.026,0.84,1.128
16.113,-2.602,5.847,7.042,0.84,1.128
16.133,-2.602,5.848,7.07,0.844,1.128
16.153,-2.603,5.849,7.081,0.832,1.129
16.173,-2.601,5.846,7.092,0.82,1.128
16.193,-2.599,5.847,7.119,0.805,1.128
16.214,-2.603,5.848,7.13,0.805,1.128
16.234,-2.603,5.85,7.141,0.809,1.128
16.254,-2.602,5.849,7.158,0.809,1.127
16.274,-2.601,5.848,7.18,0.809,1.127
16.294,-2.603,5.85,7.196,0.805,1.127
16.314,-2.603,5.848,7.207,0.797,1.126
16.334,-2.6,5.851,7.229,0.785,1.125
16.354,-2.601,5.852,7.245,0.781,1.125
16.374,-2.606,5.85,7.256,0.789,1.125
16.394,-2.601,5.851,7.267,0.789,1.124
16.414,-2.601,5.85,7.289,0.773,1.124
16.434,-2.603,5.85,7.3,0.77,1.123
16.454,-2.6,5.852,7.317,0.766,1.122
16.474,-2.602,5.85,7.339,0.762,1.121
16.494,-2.603,5.852,7.35,0.758,1.121
16.514,-2.601,5.852,7.361,0.762,1.121
16.534,-2.601,5.854,7.372,0.762,1.12
16.554,-2.601,5.855,7.399,0.746,1.12
16.574,-2.602,5.855,7.41,0.742,1.119
16.594,-2.6,5.856,7.421,0.742,1.119
16.614,-2.6,5.857,7.443,0.75,1.119
16.634,-2.601,5.857,7.454,0.758,1.119
16.654,-2.601,5.859,7.471,0.75,1.119
16.674,-2.603,5.858,7.482,0.75,1.119
16.694,-2.605,5.857,7.504,0.738,1.119
16.714,-2.6,5.858,7.515,0.742,1.12
16.734,-2.602,5.858,7.526,0.738,1.119
16.754,-2.6,5.857,7.548,0.738,1.119
16.774,-2.603,5.858,7.559,0.738,1.119
16.794,-2.601,5.856,7.57,0.734,1.118
16.814,-2.603,5.859,7.581,0.73,1.117
16.834,-2.603,5.857,7.603,0.723,1.117
16.854,-2.604,5.857,7.614,0.723,1.117
16.874,-2.606,5.859,7.625,0.723,1.116
16.895,-2.603,5.856,7.652,0.719,1.115
16.915,-2.603,5.858,7.663,0.715,1.115
16.935,-2.604,5.856,7.674,0.711,1.114
16.955,-2.602,5.855,7.685,0.711,1.114
16.975,-2.601,5.857,7.707,0.719,1.113
16.995,-2.602,5.857,7.718,0.727,1.113
17.015,-2.604,5.858,7.729,0.727,1.111
17.035,-2.604,5.855,7.74,0.719,1.111
17.055,-2.604,5.855,7.762,0.707,1.111
17.075,-2.605,5.856,7.773,0.703,1.111
17.095,-2.605,5.856,7.789,0.707,1.11
17.115,-2.601,5.856,7.806,0.711,1.11
17.135,-2.606,5.857,7.817,0.707,1.11
17.155,-2.604,5.855,7.828,0.703,1.109
17.175,-2.601,5.856,7.839,0.691,1.109
17.195,-2.603,5.856,7.861,0.691,1.108
17.215,-2.603,5.856,7.872,0.695,1.107
17.235,-2.603,5.856,7.883,0.699,1.107
17.255,-2.604,5.857,7.905,0.703,1.106
17.275,-2.604,5.856,7.916,0.703,1.106
17.295,-2.604,5.856,7.927,0.703,1.105
17.315,-2.604,5.858,7.938,0.699,1.106
17.335,-2.604,5.857,7.96,0.699,1.106
17.355,-2.606,5.856,7.971,0.703,1.105
17.375,-2.603,5.857,7.982,0.699,1.105
17.395,-2.605,5.857,7.993,0.695,1.105
17.415,-2.605,5.857,8.015,0.687,1.104
17.435,-2.605,5.856,8.026,0.687,1.104
17.455,-2.601,5.857,8.036,0.691,1.105
17.475,-2.6,5.857,8.058,0.703,1.105
17.495,-2.605,5.859,8.069,0.703,1.104
17.515,-2.603,5.859,8.08,0.699,1.104
17.535,-2.602,5.858,8.091,0.687,1.104
17.555,-2.603,5.858,8.113,0.676,1.104
17.575,-2.6,5.858,8.124,0.68,1.104
17.596,-2.601,5.857,8.135,0.687,1.103
17.616,-2.603,5.858,8.152,0.684,1.103
17.636,-2.601,5.858,8.163,0.68,1.102
17.656,-2.603,5.859,8.174,0.672,1.101
17.676,-2.601,5.86,8.185,0.668,1.101
17.696,-2.603,5.858,8.207,0.676,1.101
17.716,-2.603,5.858,8.218,0.676,1.1
17.736,-2.604,5.858,8.229,0.684,1.1
17.756,-2.602,5.858,8.251,0.68,1.099
17.776,-2.604,5.86,8.262,0.672,1.099
17.796,-2.603,5.86,8.273,0.664,1.099
17.816,-2.603,5.859,8.278,0.656,1.099
17.836,-2.604,5.86,8.3,0.66,1.099
17.856,-2.6,5.859,8.311,0.664,1.1
17.876,-2.605,5.858,8.322,0.66,1.099
17.896,-2.605,5.861,8.339,0.645,1.099
17.916,-2.605,5.858,8.35,0.641,1.098
17.936,-2.605,5.861,8.361,0.637,1.098
17.956,-2.604,5.86,8.372,0.645,1.097
17.976,-2.604,5.859,8.394,0.652,1.097
17.996,-2.603,5.859,8.405,0.648,1.096
18.016,-2.605,5.859,8.41,0.645,1.096
18.036,-2.6,5.858,8.432,0.637,1.095
18.056,-2.6,5.861,8.443,0.625,1.095
18.076,-2.605,5.862,8.448,0.633,1.095
18.096,-2.604,5.861,8.459,0.641,1.094
18.116,-2.603,5.863,8.481,0.637,1.095
