Time,Roll angle,Height,Speed,Aileron
61.819,-37.359,6996.000,163.000,-0.162
61.919,-37.414,6996.000,164.000,-0.156
62.019,-37.469,6983.000,164.000,-0.149
62.119,-37.540,6983.000,164.000,-0.162
62.219,-37.595,6983.000,164.000,-0.158
62.320,-37.661,6983.000,164.000,-0.165
62.420,-37.716,6977.000,164.000,-0.168
62.520,-37.787,6977.000,164.000,-0.159
62.620,-37.842,6977.000,164.000,-0.164
62.720,-37.908,6977.000,164.000,-0.162
62.820,-37.963,6965.000,164.000,-0.153
62.920,-38.024,6965.000,164.000,-0.156
63.021,-38.084,6965.000,164.000,-0.155
63.121,-38.145,6965.000,164.000,-0.162
63.221,-38.216,6952.000,165.000,-0.162
63.321,-38.276,6952.000,165.000,-0.169
63.421,-38.337,6952.000,165.000,-0.170
63.521,-38.397,6952.000,165.000,-0.169
63.622,-38.458,6946.000,165.000,-0.156
63.722,-38.518,6946.000,165.000,-0.163
63.822,-38.595,6946.000,165.000,-0.153
63.922,-38.655,6946.000,165.000,-0.162
64.022,-38.727,6934.000,165.000,-0.161
64.122,-38.793,6934.000,165.000,-0.170
64.222,-38.870,6934.000,165.000,-0.177
64.323,-38.936,6934.000,165.000,-0.176
64.423,-39.001,6934.000,165.000,-0.169
64.523,-39.067,6934.000,165.000,-0.168
64.623,-39.128,6925.000,166.000,-0.171
64.723,-39.194,6925.000,166.000,-0.173
64.823,-39.249,6925.000,166.000,-0.176
64.923,-39.298,6925.000,166.000,-0.185
65.024,-39.353,6913.000,166.000,-0.184
65.124,-39.397,6913.000,166.000,-0.191
65.224,-39.435,6913.000,166.000,-0.177
65.324,-39.485,6913.000,166.000,-0.172
65.424,-39.523,6913.000,166.000,-0.178
65.524,-39.562,6913.000,166.000,-0.174
65.624,-39.589,6904.000,166.000,-0.182
65.725,-39.639,6904.000,166.000,-0.183
65.825,-39.677,6904.000,166.000,-0.180
65.925,-39.727,6904.000,166.000,-0.183
66.025,-39.798,6893.000,167.000,-0.177
66.125,-39.864,6893.000,167.000,-0.173
66.225,-39.930,6893.000,167.000,-0.169
66.325,-39.985,6893.000,167.000,-0.170
66.426,-40.040,6889.000,167.000,-0.182
66.526,-40.095,6889.000,167.000,-0.178
66.626,-40.177,6889.000,167.000,-0.184
66.726,-40.265,6880.000,167.000,-0.178
66.826,-40.342,6880.000,167.000,-0.174
66.916,-40.419,6880.000,167.000,-0.165
67.016,-40.507,6880.000,167.000,-0.166
67.117,-40.594,6880.000,167.000,-0.171
67.217,-40.715,6880.000,167.000,-0.174
67.317,-40.814,6871.000,167.000,-0.179
67.417,-40.891,6871.000,167.000,-0.175
67.517,-40.984,6871.000,167.000,-0.172
67.617,-41.067,6871.000,167.000,-0.170
67.717,-41.155,6863.000,167.000,-0.169
67.818,-41.226,6863.000,167.000,-0.164
67.918,-41.303,6863.000,167.000,-0.168
68.018,-41.391,6863.000,167.000,-0.174
68.118,-41.451,6863.000,167.000,-0.180
68.218,-41.517,6863.000,168.000,-0.183
68.318,-41.589,6855.000,168.000,-0.172
68.418,-41.633,6855.000,168.000,-0.170
68.519,-41.688,6855.000,168.000,-0.170
68.619,-41.721,6855.000,168.000,-0.172
68.719,-41.765,6847.000,168.000,-0.169
68.819,-41.803,6847.000,168.000,-0.179
68.919,-41.830,6847.000,168.000,-0.179
69.019,-41.858,6847.000,168.000,-0.175
69.119,-41.880,6847.000,168.000,-0.172
69.220,-41.907,6847.000,168.000,-0.175
69.320,-41.935,6839.000,168.000,-0.171
69.420,-41.973,6839.000,168.000,-0.173
69.520,-42.006,6839.000,168.000,-0.174
69.620,-42.034,6839.000,168.000,-0.185
69.720,-42.067,6832.000,168.000,-0.188
69.820,-42.105,6832.000,168.000,-0.187
69.921,-42.144,6832.000,168.000,-0.185
70.021,-42.177,6832.000,168.000,-0.180
70.121,-42.209,6832.000,168.000,-0.175
70.221,-42.248,6832.000,168.000,-0.181
70.321,-42.292,6824.000,168.000,-0.186
70.421,-42.341,6824.000,168.000,-0.191
70.521,-42.407,6824.000,168.000,-0.181
70.622,-42.451,6824.000,168.000,-0.188
70.722,-42.495,6817.000,168.000,-0.179
70.822,-42.539,6817.000,168.000,-0.180
70.922,-42.578,6817.000,168.000,-0.170
71.022,-42.616,6817.000,168.000,-0.170
71.122,-42.643,6817.000,168.000,-0.180
71.222,-42.682,6817.000,168.000,-0.181
71.323,-42.720,6811.000,168.000,-0.183
71.423,-42.770,6811.000,168.000,-0.188
71.523,-42.814,6811.000,168.000,-0.178
71.623,-42.863,6811.000,168.000,-0.177
71.723,-42.924,6804.000,168.000,-0.178
71.823,-42.995,6804.000,168.000,-0.181
71.923,-43.044,6804.000,168.000,-0.186
72.024,-43.116,6804.000,168.000,-0.185
72.124,-43.182,6798.000,168.000,-0.181
72.224,-43.259,6798.000,168.000,-0.185
72.324,-43.325,6798.000,168.000,-0.181
72.424,-43.396,6798.000,168.000,-0.172
72.524,-43.478,6798.000,168.000,-0.170
72.624,-43.555,6798.000,168.000,-0.175
72.725,-43.654,6792.000,168.000,-0.177
72.825,-43.737,6792.000,168.000,-0.178
72.925,-43.824,6792.000,168.000,-0.182
73.025,-43.907,6792.000,168.000,-0.179
73.125,-43.978,6792.000,168.000,-0.174
73.225,-44.072,6785.000,168.000,-0.186
73.325,-44.149,6785.000,169.000,-0.168
73.426,-44.236,6785.000,169.000,-0.178
73.526,-44.308,6785.000,169.000,-0.182
73.626,-44.385,6785.000,169.000,-0.186
73.726,-44.478,6785.000,169.000,-0.187
73.826,-44.555,6779.000,169.000,-0.185
73.926,-44.648,6779.000,169.000,-0.173
74.026,-44.720,6779.000,169.000,-0.175
74.127,-44.791,6779.000,169.000,-0.168
74.227,-44.885,6771.000,169.000,-0.176
74.327,-44.967,6771.000,169.000,-0.185
74.427,-45.022,6771.000,169.000,-0.183
74.527,-45.093,6771.000,169.000,-0.184
74.627,-45.159,6771.000,169.000,-0.187
74.727,-45.236,6771.000,169.000,-0.178
74.828,-45.302,6765.000,169.000,-0.185
74.928,-45.385,6765.000,169.000,-0.190
75.028,-45.445,6765.000,169.000,-0.184
75.118,-45.511,6765.000,169.000,-0.188
75.228,-45.593,6758.000,169.000,-0.195
75.328,-45.665,6758.000,169.000,-0.189
75.418,-45.742,6758.000,169.000,-0.182
75.519,-45.829,6758.000,169.000,-0.170
75.619,-45.912,6758.000,169.000,-0.181
75.719,-46.016,6758.000,169.000,-0.181
75.819,-46.104,6750.000,169.000,-0.177
75.919,-46.198,6750.000,169.000,-0.182
76.019,-46.269,6750.000,169.000,-0.183
76.119,-46.329,6750.000,169.000,-0.188
76.220,-46.406,6743.000,169.000,-0.178
76.320,-46.467,6743.000,169.000,-0.174
76.420,-46.527,6743.000,169.000,-0.170
76.520,-46.609,6743.000,169.000,-0.171
76.620,-46.675,6743.000,169.000,-0.177
76.720,-46.747,6743.000,169.000,-0.186
76.820,-46.818,6735.000,169.000,-0.182
76.921,-46.890,6735.000,169.000,-0.184
77.021,-46.972,6735.000,169.000,-0.180
77.121,-47.043,6735.000,169.000,-0.176
77.221,-47.115,6726.000,169.000,-0.167
77.321,-47.159,6726.000,169.000,-0.171
77.421,-47.203,6726.000,169.000,-0.180
77.521,-47.236,6726.000,169.000,-0.187
77.622,-47.274,6726.000,169.000,-0.190
77.722,-47.324,6726.000,169.000,-0.183
77.822,-47.368,6718.000,169.000,-0.194
77.922,-47.422,6718.000,169.000,-0.170
78.022,-47.472,6718.000,169.000,-0.174
78.122,-47.516,6718.000,169.000,-0.173
78.222,-47.582,6708.000,169.000,-0.191
78.323,-47.653,6708.000,169.000,-0.188
78.423,-47.730,6708.000,169.000,-0.203
78.523,-47.812,6708.000,169.000,-0.186
78.623,-47.895,6708.000,169.000,-0.185
78.723,-47.999,6708.000,169.000,-0.177
78.823,-48.093,6699.000,169.000,-0.177
78.924,-48.175,6699.000,169.000,-0.184
79.024,-48.252,6699.000,169.000,-0.182
79.124,-48.301,6699.000,169.000,-0.190
79.224,-48.345,6688.000,169.000,-0.201
79.324,-48.384,6688.000,169.000,-0.203
79.424,-48.428,6688.000,169.000,-0.190
79.524,-48.483,6688.000,169.000,-0.197
79.625,-48.538,6677.000,169.000,-0.195
79.725,-48.604,6677.000,169.000,-0.187
79.825,-48.669,6677.000,170.000,-0.200
79.925,-48.724,6677.000,170.000,-0.196
80.025,-48.774,6677.000,170.000,-0.199
80.125,-48.818,6677.000,170.000,-0.197
80.225,-48.867,6677.000,170.000,-0.194
80.326,-48.900,6664.000,170.000,-0.196
80.426,-48.955,6664.000,170.000,-0.186
80.526,-48.988,6664.000,170.000,-0.184
80.626,-49.032,6664.000,170.000,-0.199
80.726,-49.081,6651.000,170.000,-0.199
80.826,-49.125,6651.000,170.000,-0.198
80.926,-49.175,6651.000,170.000,-0.199
81.027,-49.241,6651.000,170.000,-0.198
81.127,-49.312,6651.000,170.000,-0.193
81.227,-49.400,6651.000,170.000,-0.197
81.327,-49.488,6638.000,170.000,-0.196
81.427,-49.587,6638.000,170.000,-0.194
81.527,-49.675,6638.000,170.000,-0.202
81.627,-49.768,6638.000,171.000,-0.207
81.728,-49.872,6624.000,171.000,-0.208
81.828,-49.960,6624.000,171.000,-0.198
81.928,-50.059,6624.000,171.000,-0.197
82.028,-50.147,6624.000,171.000,-0.204
82.128,-50.240,6624.000,171.000,-0.212
82.228,-50.339,6624.000,171.000,-0.217
82.318,-50.427,6609.000,171.000,-0.213
82.419,-50.521,6609.000,171.000,-0.208
82.519,-50.592,6609.000,171.000,-0.204
82.629,-50.658,6609.000,171.000,-0.212
82.729,-50.729,6594.000,172.000,-0.204
82.829,-50.768,6594.000,172.000,-0.202
82.919,-50.801,6594.000,172.000,-0.215
83.019,-50.828,6594.000,172.000,-0.218
83.120,-50.850,6594.000,172.000,-0.222
83.220,-50.894,6594.000,172.000,-0.217
83.320,-50.938,6577.000,172.000,-0.214
83.420,-50.993,6577.000,172.000,-0.209
83.520,-51.048,6577.000,172.000,-0.207
83.620,-51.103,6577.000,172.000,-0.199
83.720,-51.185,6561.000,173.000,-0.206
83.831,-51.251,6561.000,173.000,-0.208
83.921,-51.339,6561.000,173.000,-0.215
84.021,-51.405,6561.000,173.000,-0.211
84.121,-51.460,6561.000,173.000,-0.199
84.221,-51.509,6561.000,173.000,-0.201
84.321,-51.537,6542.000,174.000,-0.197
84.431,-51.537,6542.000,174.000,-0.201
84.522,-51.526,6542.000,174.000,-0.210
84.622,-51.504,6542.000,174.000,-0.204
84.722,-51.471,6524.000,174.000,-0.206
84.822,-51.460,6524.000,174.000,-0.201
84.922,-51.465,6524.000,174.000,-0.202
85.022,-51.482,6524.000,174.000,-0.197
85.122,-51.526,6505.000,174.000,-0.206
85.223,-51.581,6505.000,174.000,-0.195
85.323,-51.636,6505.000,175.000,-0.202
85.423,-51.707,6505.000,175.000,-0.213
85.523,-51.773,6505.000,175.000,-0.209
85.623,-51.844,6505.000,175.000,-0.214
85.723,-51.927,6485.000,176.000,-0.211
85.823,-51.998,6485.000,176.000,-0.199
85.924,-52.075,6485.000,176.000,-0.198
86.024,-52.141,6485.000,176.000,-0.203
86.124,-52.218,6463.000,176.000,-0.204
86.224,-52.295,6463.000,176.000,-0.204
86.324,-52.366,6463.000,176.000,-0.206
86.424,-52.460,6463.000,176.000,-0.216
86.524,-52.531,6452.000,177.000,-0.187
86.625,-52.592,6452.000,177.000,-0.200
86.725,-52.663,6452.000,177.000,-0.182
86.825,-52.729,6452.000,177.000,-0.183
86.925,-52.795,6430.000,177.000,-0.201
87.025,-52.855,6430.000,177.000,-0.198
87.125,-52.932,6430.000,177.000,-0.203
87.225,-52.987,6430.000,177.000,-0.204
87.326,-53.047,6430.000,177.000,-0.200
87.426,-53.108,6430.000,177.000,-0.198
87.526,-53.163,6430.000,178.000,-0.191
87.626,-53.223,6405.000,178.000,-0.191
87.726,-53.273,6405.000,178.000,-0.204
87.826,-53.333,6405.000,178.000,-0.200
87.926,-53.394,6405.000,179.000,-0.202
88.027,-53.454,6382.000,179.000,-0.200
88.127,-53.509,6382.000,179.000,-0.210
88.227,-53.580,6382.000,179.000,-0.201
88.327,-53.652,6382.000,179.000,-0.200
88.427,-53.740,6382.000,179.000,-0.204
88.527,-53.811,6382.000,180.000,-0.211
88.627,-53.899,6358.000,180.000,-0.209
88.728,-53.970,6358.000,180.000,-0.210
88.828,-54.036,6358.000,180.000,-0.216
88.928,-54.108,6358.000,181.000,-0.213
89.028,-54.174,6331.000,181.000,-0.214
89.128,-54.234,6331.000,181.000,-0.209
89.228,-54.294,6331.000,181.000,-0.217
89.328,-54.355,6331.000,181.000,-0.216
89.429,-54.421,6318.000,181.000,-0.224
89.529,-54.481,6318.000,181.000,-0.219
89.629,-54.547,6318.000,181.000,-0.212
89.729,-54.613,6318.000,182.000,-0.217
89.829,-54.668,6291.000,182.000,-0.207
89.929,-54.728,6291.000,182.000,-0.213
90.029,-54.778,6291.000,182.000,-0.217
90.130,-54.838,6291.000,182.000,-0.217
90.230,-54.899,6264.000,183.000,-0.223
90.330,-54.954,6264.000,183.000,-0.227
90.430,-55.025,6264.000,183.000,-0.225
90.530,-55.085,6264.000,183.000,-0.223
90.630,-55.162,6264.000,183.000,-0.221
90.730,-55.223,6264.000,183.000,-0.221
90.831,-55.294,6236.000,184.000,-0.225
90.931,-55.404,6236.000,184.000,-0.230
91.031,-55.503,6236.000,184.000,-0.240
91.131,-55.635,6236.000,184.000,-0.240
91.231,-55.761,6206.000,185.000,-0.232
91.331,-55.898,6206.000,185.000,-0.226
91.431,-56.074,6206.000,185.000,-0.215
91.532,-56.234,6206.000,185.000,-0.217
91.632,-56.448,6206.000,185.000,-0.222
91.732,-56.635,6206.000,185.000,-0.232
91.832,-56.832,6175.000,186.000,-0.264
91.932,-57.047,6175.000,186.000,-0.768
92.032,-57.211,6175.000,186.000,-1.143
92.132,-57.354,6175.000,186.000,-1.876
92.233,-57.349,6146.000,187.000,-2.823
92.333,-57.162,6146.000,187.000,-3.347
92.433,-56.722,6146.000,187.000,-3.423
92.533,-56.195,6146.000,187.000,-3.492
92.623,-55.459,6146.000,187.000,-3.610
92.723,-54.745,6146.000,187.000,-3.543
92.823,-53.976,6115.000,188.000,-3.502
92.924,-53.031,6115.000,188.000,-3.503
93.024,-52.174,6115.000,188.000,-3.494
93.124,-51.147,6115.000,188.000,-3.502
93.224,-50.235,6083.000,189.000,-3.516
93.324,-49.318,6083.000,189.000,-3.507
93.424,-48.235,6067.000,189.000,-3.510
93.525,-47.324,6067.000,189.000,-3.514
93.625,-46.258,6067.000,189.000,-3.524
93.725,-45.363,6067.000,189.000,-3.529
93.825,-44.341,6067.000,189.000,-3.506
93.925,-43.484,6067.000,189.000,-3.520
94.025,-42.632,6033.000,190.000,-3.521
94.125,-41.803,6033.000,190.000,-3.530
94.226,-40.847,6033.000,190.000,-3.533
94.326,-40.034,6033.000,190.000,-3.519
94.426,-39.084,5997.000,190.000,-3.506
94.526,-38.271,5997.000,190.000,-3.523
94.626,-37.332,5997.000,191.000,-3.529
94.726,-36.524,5997.000,191.000,-3.503
94.826,-35.601,5997.000,191.000,-3.581
94.927,-34.805,5997.000,191.000,-4.123
95.027,-33.986,5997.000,192.000,-4.526
95.127,-32.959,5964.000,192.000,-4.711
95.227,-32.020,5964.000,192.000,-4.650
95.327,-30.883,5964.000,192.000,-4.687
95.427,-29.905,5964.000,192.000,-4.601
95.527,-28.905,5932.000,192.000,-4.340
95.628,-27.729,5932.000,192.000,-4.292
95.728,-26.719,5932.000,192.000,-4.250
95.828,-25.532,5932.000,192.000,-4.221
