Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
16.764,-0.961,0.966,0.051,-0.234,-0.002,0.313,163.000
16.804,-0.917,0.980,0.062,-0.230,-0.002,0.308,163.000
16.844,-0.886,0.981,0.062,-0.246,-0.002,0.297,163.000
16.884,-0.947,0.981,0.098,-0.309,-0.002,0.280,163.000
16.924,-0.947,0.985,0.102,-0.332,-0.002,0.264,163.000
16.964,-0.951,0.981,0.098,-0.352,-0.002,0.253,163.000
17.004,-0.934,0.979,0.129,-0.395,-0.003,0.236,163.000
17.044,-0.979,0.981,0.145,-0.391,-0.003,0.225,163.000
17.084,-0.955,0.975,0.145,-0.391,-0.004,0.209,163.000
17.124,-0.934,0.980,0.164,-0.383,-0.006,0.198,163.000
17.164,-0.923,0.990,0.191,-0.371,-0.005,0.181,163.000
17.204,-0.928,0.991,0.199,-0.367,-0.005,0.176,163.000
17.265,-0.944,0.994,0.223,-0.387,-0.002,0.143,163.000
17.305,-0.975,0.982,0.227,-0.406,-0.002,0.126,163.000
17.345,-0.963,0.982,0.238,-0.410,-0.002,0.104,163.000
17.385,-0.937,0.976,0.254,-0.395,-0.003,0.099,163.000
17.425,-0.943,0.979,0.270,-0.383,-0.002,0.082,163.000
17.465,-0.881,0.976,0.281,-0.375,-0.002,0.071,163.000
17.505,-0.927,0.971,0.285,-0.348,-0.001,0.060,163.000
17.555,-0.969,0.963,0.289,-0.344,-0.000,0.049,163.000
17.595,-0.954,0.962,0.309,-0.324,0.000,0.033,163.000
17.635,-0.929,0.963,0.316,-0.297,0.000,0.022,163.000
17.675,-0.954,0.959,0.320,-0.277,0.001,0.011,163.000
17.715,-0.931,0.957,0.312,-0.262,0.001,0.005,163.000
17.755,-0.919,0.952,0.332,-0.238,0.002,-0.005,163.000
17.795,-0.949,0.951,0.324,-0.223,0.003,-0.011,163.000
17.835,-0.977,0.943,0.301,-0.219,0.004,-0.022,163.000
17.875,-0.945,0.938,0.301,-0.223,0.004,-0.033,163.000
17.915,-0.933,0.934,0.293,-0.211,0.003,-0.038,163.000
17.956,-0.958,0.931,0.289,-0.207,0.003,-0.038,163.000
18.006,-0.935,0.928,0.277,-0.191,0.005,-0.049,163.000
18.046,-0.922,0.934,0.277,-0.191,0.005,-0.049,163.000
18.096,-0.902,0.919,0.270,-0.164,0.003,-0.060,163.000
18.136,-0.887,0.911,0.266,-0.137,0.002,-0.066,163.000
18.176,-0.950,0.904,0.254,-0.090,0.003,-0.071,163.000
18.216,-0.983,0.899,0.250,-0.055,0.004,-0.071,163.000
18.256,-0.929,0.904,0.238,-0.020,0.005,-0.066,163.000
18.296,-0.893,0.898,0.227,-0.012,0.005,-0.066,163.000
18.336,-0.867,0.902,0.215,0.000,0.006,-0.066,163.000
18.376,-0.944,0.900,0.215,0.023,0.007,-0.060,163.000
18.416,-0.936,0.898,0.191,0.043,0.006,-0.060,163.000
18.456,-0.972,0.897,0.168,0.027,0.006,-0.055,163.000
18.496,-0.938,0.902,0.156,0.039,0.007,-0.055,163.000
18.536,-0.880,0.900,0.133,0.039,0.007,-0.055,163.000
18.576,-0.840,0.904,0.117,0.039,0.008,-0.055,163.000
18.637,-0.842,0.903,0.102,0.031,0.008,-0.055,163.000
18.677,-0.855,0.904,0.074,0.043,0.008,-0.044,163.000
18.717,-0.846,0.903,0.074,0.047,0.008,-0.044,163.000
18.787,-0.872,0.897,0.039,0.043,0.006,-0.038,163.000
18.827,-0.863,0.901,0.035,0.059,0.006,-0.033,163.000
18.867,-0.837,0.904,0.020,0.043,0.005,-0.033,163.000
18.907,-0.852,0.904,0.000,0.023,0.005,-0.033,163.000
18.947,-0.888,0.908,0.004,0.031,0.005,-0.027,163.000
18.987,-0.862,0.909,-0.008,0.016,0.005,-0.033,162.000
19.027,-0.856,0.915,-0.016,0.008,0.005,-0.033,162.000
19.067,-0.883,0.916,-0.035,0.016,0.005,-0.027,162.000
19.107,-0.840,0.915,-0.035,0.035,0.004,-0.027,162.000
19.147,-0.853,0.918,-0.039,0.043,0.004,-0.027,162.000
19.187,-0.860,0.914,-0.035,0.051,0.003,-0.022,162.000
19.227,-0.831,0.915,-0.035,0.070,0.004,-0.016,162.000
19.267,-0.841,0.917,-0.043,0.059,0.002,-0.016,162.000
19.307,-0.841,0.914,-0.047,0.047,0.001,-0.016,162.000
19.348,-0.841,0.915,-0.047,0.008,0.001,-0.016,162.000
19.388,-0.842,0.921,-0.051,0.000,0.003,-0.016,162.000
19.428,-0.830,0.932,-0.055,-0.020,0.003,-0.016,162.000
19.468,-0.839,0.935,-0.059,-0.035,0.003,-0.022,162.000
19.508,-0.832,0.936,-0.059,-0.078,0.004,-0.027,162.000
19.548,-0.836,0.934,-0.066,-0.105,0.004,-0.033,162.000
19.588,-0.821,0.932,-0.078,-0.145,0.004,-0.038,162.000
19.628,-0.820,0.938,-0.078,-0.219,0.003,-0.055,162.000
19.668,-0.819,0.940,-0.082,-0.262,0.001,-0.060,162.000
19.708,-0.819,0.939,-0.082,-0.316,0.001,-0.082,162.000
19.758,-0.819,0.936,-0.078,-0.336,0.000,-0.088,162.000
19.798,-0.815,0.939,-0.078,-0.414,0.000,-0.115,162.000
19.838,-0.820,0.933,-0.066,-0.477,0.001,-0.137,162.000
19.878,-0.817,0.935,-0.051,-0.520,0.001,-0.165,162.000
19.918,-0.817,0.936,-0.047,-0.543,0.000,-0.181,162.000
19.958,-0.816,0.942,-0.035,-0.582,0.001,-0.209,162.000
19.998,-0.817,0.943,-0.035,-0.602,0.001,-0.231,162.000
20.039,-0.813,0.944,-0.043,-0.648,0.001,-0.264,162.000
20.079,-0.815,0.947,-0.043,-0.664,0.001,-0.269,162.000
20.139,-0.815,0.950,-0.023,-0.645,0.000,-0.335,162.000
20.189,-0.817,0.950,-0.023,-0.645,0.000,-0.335,162.000
20.229,-0.815,0.949,-0.008,-0.684,-0.000,-0.385,162.000
20.269,-0.816,0.949,-0.008,-0.672,-0.001,-0.412,162.000
20.309,-0.816,0.947,0.004,-0.652,-0.004,-0.445,162.000
20.349,-0.816,0.946,0.020,-0.656,-0.002,-0.467,162.000
20.389,-0.829,0.934,0.031,-0.672,-0.002,-0.494,162.000
20.429,-0.896,0.936,0.039,-0.676,0.000,-0.516,162.000
20.479,-0.892,0.936,0.047,-0.676,0.000,-0.538,162.000
20.519,-0.834,0.938,0.055,-0.715,0.001,-0.582,162.000
20.569,-0.821,0.941,0.059,-0.723,0.001,-0.593,162.000
20.609,-0.814,0.938,0.062,-0.730,0.001,-0.637,162.000
20.659,-0.820,0.932,0.062,-0.727,0.001,-0.648,162.000
20.699,-0.815,0.930,0.066,-0.645,0.002,-0.698,162.000
20.740,-0.818,0.935,0.082,-0.613,0.003,-0.725,162.000
20.780,-0.814,0.932,0.082,-0.625,0.003,-0.747,162.000
20.820,-0.818,0.925,0.082,-0.648,0.005,-0.775,162.000
20.860,-0.816,0.910,0.059,-0.680,0.005,-0.807,162.000
20.900,-0.818,0.906,0.055,-0.680,0.005,-0.829,162.000
20.940,-0.815,0.903,0.055,-0.672,0.005,-0.862,162.000
20.980,-0.815,0.897,0.051,-0.672,0.005,-0.868,162.000
21.050,-0.815,0.895,0.055,-0.668,0.005,-0.923,162.000
21.090,-0.819,0.899,0.051,-0.660,0.006,-0.939,162.000
21.140,-0.815,0.897,0.031,-0.633,0.007,-0.978,162.000
21.180,-0.816,0.898,0.020,-0.613,0.007,-1.005,162.000
21.220,-0.818,0.896,0.000,-0.598,0.007,-1.022,162.000
21.260,-0.814,0.903,-0.027,-0.574,0.007,-1.049,162.000
21.300,-0.817,0.900,-0.031,-0.570,0.007,-1.077,162.000
21.340,-0.817,0.894,-0.051,-0.562,0.007,-1.093,162.000
21.380,-0.818,0.895,-0.066,-0.547,0.006,-1.115,162.000
21.421,-0.817,0.898,-0.059,-0.531,0.003,-1.132,162.000
21.461,-0.815,0.906,-0.074,-0.520,0.003,-1.159,162.000
21.501,-0.815,0.904,-0.078,-0.512,0.003,-1.165,162.000
21.571,-0.817,0.899,-0.090,-0.473,0.005,-1.198,162.000
21.611,-0.815,0.899,-0.105,-0.473,0.005,-1.225,162.000
21.651,-0.821,0.902,-0.113,-0.484,0.005,-1.247,162.000
21.691,-0.818,0.902,-0.109,-0.480,0.005,-1.263,162.000
21.731,-0.816,0.903,-0.121,-0.461,0.005,-1.280,162.000
21.771,-0.815,0.898,-0.125,-0.441,0.005,-1.302,162.000
21.811,-0.814,0.899,-0.137,-0.434,0.006,-1.313,162.000
21.851,-0.816,0.898,-0.148,-0.434,0.005,-1.335,162.000
21.891,-0.824,0.904,-0.141,-0.441,0.005,-1.351,162.000
21.931,-0.817,0.910,-0.141,-0.453,0.006,-1.373,162.000
21.971,-0.816,0.913,-0.160,-0.465,0.005,-1.395,162.000
22.011,-0.813,0.911,-0.176,-0.480,0.005,-1.401,162.000
22.071,-0.818,0.904,-0.180,-0.500,0.004,-1.439,162.000
22.112,-0.816,0.904,-0.187,-0.516,0.003,-1.467,162.000
22.152,-0.815,0.907,-0.187,-0.504,0.002,-1.483,162.000
22.192,-0.819,0.905,-0.187,-0.500,0.004,-1.505,162.000
22.232,-0.815,0.907,-0.191,-0.500,0.004,-1.511,162.000
22.282,-0.817,0.905,-0.187,-0.469,0.005,-1.549,162.000
22.322,-0.819,0.906,-0.191,-0.445,0.004,-1.560,162.000
22.362,-0.818,0.905,-0.199,-0.430,0.004,-1.582,162.000
22.402,-0.821,0.907,-0.195,-0.410,0.004,-1.593,162.000
22.442,-0.831,0.908,-0.191,-0.375,0.004,-1.609,162.000
22.482,-0.828,0.907,-0.203,-0.355,0.003,-1.620,162.000
22.522,-0.820,0.908,-0.195,-0.316,0.003,-1.631,162.000
22.562,-0.817,0.909,-0.199,-0.246,0.001,-1.637,162.000
22.612,-0.819,0.908,-0.199,-0.219,0.001,-1.642,162.000
22.652,-0.820,0.909,-0.199,-0.082,0.001,-1.642,162.000
22.692,-0.831,0.911,-0.203,0.035,0.002,-1.637,162.000
22.732,-0.824,0.911,-0.195,0.121,0.002,-1.626,162.000
22.772,-0.819,0.912,-0.187,0.215,0.003,-1.615,162.000
22.813,-0.818,0.912,-0.195,0.320,0.003,-1.599,162.000
22.853,-0.817,0.916,-0.195,0.348,0.003,-1.588,162.000
22.923,-0.818,0.917,-0.203,0.453,0.004,-1.555,162.000
22.963,-0.822,0.920,-0.195,0.500,0.003,-1.527,162.000
23.013,-0.818,0.925,-0.195,0.512,0.003,-1.522,162.000
23.053,-0.817,0.926,-0.203,0.574,0.002,-1.478,162.000
23.093,-0.819,0.934,-0.211,0.594,0.001,-1.456,162.000
23.133,-0.819,0.937,-0.211,0.617,0.001,-1.434,162.000
23.183,-0.837,0.941,-0.203,0.629,0.002,-1.406,162.000
23.223,-0.848,0.944,-0.207,0.629,0.002,-1.379,162.000
23.263,-0.831,0.948,-0.207,0.637,0.001,-1.351,162.000
23.303,-0.822,0.951,-0.211,0.645,0.001,-1.318,162.000
23.343,-0.824,0.953,-0.211,0.645,0.001,-1.296,162.000
23.383,-0.819,0.955,-0.203,0.637,0.000,-1.269,162.000
23.423,-0.819,0.956,-0.199,0.633,0.000,-1.258,162.000
23.463,-0.820,0.961,-0.191,0.637,-0.000,-1.219,162.000
23.514,-0.818,0.963,-0.176,0.617,-0.001,-1.192,162.000
23.554,-0.820,0.968,-0.172,0.605,-0.001,-1.165,162.000
23.594,-0.819,0.965,-0.168,0.598,-0.003,-1.143,162.000
23.634,-0.818,0.970,-0.156,0.586,-0.004,-1.121,162.000
23.664,-0.816,0.973,-0.148,0.562,-0.002,-1.104,162.000
23.714,-0.823,0.977,-0.145,0.547,-0.002,-1.077,162.000
23.754,-0.821,0.976,-0.137,0.535,-0.001,-1.060,162.000
23.794,-0.824,0.980,-0.117,0.523,-0.002,-1.033,162.000
23.834,-0.819,0.980,-0.109,0.508,-0.002,-1.011,162.000
23.874,-0.821,0.980,-0.098,0.512,-0.003,-1.005,162.000
23.924,-0.826,0.985,-0.078,0.496,-0.002,-0.972,162.000
23.964,-0.823,0.986,-0.078,0.480,-0.002,-0.956,162.000
24.024,-0.819,0.986,-0.051,0.477,-0.002,-0.923,162.000
24.064,-0.839,0.985,-0.035,0.461,-0.003,-0.901,162.000
24.104,-0.824,0.986,-0.035,0.453,-0.003,-0.890,162.000
24.154,-0.822,0.984,-0.020,0.441,-0.003,-0.862,162.000
24.195,-0.817,0.986,-0.008,0.437,-0.003,-0.846,162.000
24.235,-0.816,0.987,0.008,0.441,-0.003,-0.824,162.000
24.275,-0.816,0.988,0.020,0.441,-0.003,-0.813,162.000
24.315,-0.815,0.990,0.039,0.426,-0.002,-0.791,162.000
24.355,-0.819,0.993,0.051,0.410,-0.002,-0.780,162.000
24.395,-0.820,0.991,0.051,0.391,-0.002,-0.758,162.000
24.435,-0.818,0.989,0.059,0.391,-0.003,-0.742,163.000
24.475,-0.817,0.990,0.074,0.395,-0.004,-0.736,163.000
24.545,-0.816,0.991,0.094,0.375,-0.004,-0.703,163.000
24.585,-0.817,0.991,0.109,0.375,-0.003,-0.687,163.000
24.625,-0.815,0.989,0.117,0.367,-0.002,-0.676,163.000
24.665,-0.815,0.991,0.125,0.367,-0.001,-0.654,163.000
24.715,-0.819,0.988,0.129,0.367,-0.001,-0.654,163.000
24.755,-0.813,0.984,0.152,0.367,-0.001,-0.621,163.000
24.795,-0.815,0.981,0.156,0.387,-0.001,-0.604,163.000
24.835,-0.815,0.982,0.156,0.410,-0.000,-0.588,163.000
24.876,-0.817,0.984,0.164,0.406,-0.000,-0.566,163.000
24.916,-0.816,0.983,0.168,0.414,-0.001,-0.555,163.000
24.956,-0.817,0.980,0.168,0.414,-0.001,-0.533,163.000
24.996,-0.812,0.977,0.172,0.418,0.000,-0.522,163.000
25.036,-0.817,0.975,0.180,0.434,0.001,-0.500,163.000
25.076,-0.816,0.975,0.176,0.437,0.000,-0.483,163.000
25.116,-0.815,0.971,0.180,0.441,0.001,-0.461,163.000
25.166,-0.815,0.972,0.176,0.434,0.001,-0.456,163.000
25.206,-0.823,0.970,0.184,0.445,0.001,-0.423,163.000
25.246,-0.816,0.969,0.176,0.449,0.001,-0.406,163.000
25.286,-0.814,0.972,0.184,0.449,0.001,-0.385,163.000
25.336,-0.815,0.966,0.180,0.445,0.002,-0.374,163.000
25.376,-0.814,0.966,0.164,0.437,0.003,-0.346,163.000
25.416,-0.816,0.967,0.156,0.449,0.001,-0.324,163.000
25.456,-0.813,0.961,0.152,0.457,0.000,-0.302,163.000
25.496,-0.813,0.960,0.145,0.457,0.001,-0.291,163.000
25.536,-0.808,0.959,0.141,0.418,0.001,-0.275,163.000
25.577,-0.782,0.958,0.156,0.398,0.002,-0.258,163.000
25.617,-0.499,0.957,0.152,0.398,0.003,-0.242,163.000
25.657,-0.295,0.959,0.137,0.391,0.004,-0.220,163.000
25.697,-0.079,0.959,0.125,0.355,0.006,-0.209,163.000
25.737,0.184,0.962,0.105,0.336,0.008,-0.192,163.000
25.777,0.271,0.961,0.066,0.359,0.013,-0.181,163.000
25.817,0.351,0.962,-0.016,0.371,0.018,-0.165,163.000
25.857,0.345,0.971,-0.051,0.367,0.022,-0.159,163.000
25.927,0.337,0.970,-0.293,0.402,0.026,-0.126,163.000
25.967,0.332,0.977,-0.344,0.410,0.026,-0.121,163.000
26.007,0.325,0.982,-0.598,0.387,0.026,-0.093,163.000
26.067,0.331,0.995,-0.652,0.375,0.023,-0.088,163.000
26.107,0.343,1.006,-0.844,0.316,0.017,-0.066,163.000
26.147,0.339,1.017,-0.961,0.320,0.016,-0.055,163.000
26.177,0.331,1.025,-1.035,0.309,0.013,-0.049,163.000
26.217,0.286,1.046,-1.129,0.270,0.012,-0.038,163.000
26.257,0.302,1.069,-1.199,0.238,0.010,-0.033,163.000
26.298,0.140,1.103,-1.277,0.195,0.007,-0.027,163.000
26.338,0.134,1.152,-1.305,0.164,0.006,-0.027,163.000
26.378,0.090,1.202,-1.375,0.094,0.002,-0.027,163.000
26.418,-0.283,1.260,-1.398,0.008,-0.001,-0.038,163.000
26.458,-0.588,1.304,-1.414,-0.059,-0.007,-0.044,163.000
26.498,-0.868,1.366,-1.402,-0.180,-0.013,-0.055,163.000
26.558,-1.219,1.436,-1.387,-0.230,-0.020,-0.066,163.000
26.628,-1.704,1.515,-1.176,-0.555,-0.039,-0.126,163.000
26.668,-1.910,1.600,-1.121,-0.605,-0.046,-0.137,163.000
26.708,-1.948,1.661,-0.672,-0.922,-0.057,-0.231,163.000
26.748,-2.078,1.705,-0.672,-0.922,-0.057,-0.231,163.000
26.818,-2.246,1.733,-0.023,-1.246,-0.060,-0.363,163.000
26.858,-2.243,1.756,0.066,-1.293,-0.060,-0.390,163.000
26.898,-2.624,1.755,0.352,-1.406,-0.059,-0.456,163.000
26.948,-2.792,1.750,0.441,-1.437,-0.059,-0.478,163.000
26.999,-2.765,1.728,0.719,-1.520,-0.058,-0.549,163.000
27.069,-3.042,1.698,1.363,-1.648,-0.055,-0.747,163.000
27.109,-3.186,1.656,1.363,-1.648,-0.055,-0.747,163.000
27.179,-3.214,1.604,2.008,-1.531,-0.048,-0.879,163.000
27.219,-3.211,1.545,2.008,-1.531,-0.048,-0.879,163.000
27.279,-3.215,1.470,2.539,-1.324,-0.032,-1.011,163.000
27.319,-3.218,1.357,2.539,-1.324,-0.032,-1.011,163.000
27.389,-3.228,1.217,2.867,-1.008,-0.020,-1.088,163.000
27.439,-3.214,1.036,2.918,-0.941,-0.018,-1.093,163.000
27.479,-3.182,0.871,3.109,-0.586,-0.005,-1.121,163.000
27.519,-3.002,0.704,3.203,-0.371,-0.000,-1.126,163.000
27.579,-2.788,0.530,3.230,-0.297,0.005,-1.121,163.000
27.619,-2.672,0.302,3.266,0.105,0.016,-1.093,163.000
27.660,-2.245,0.104,3.281,0.395,0.024,-1.055,163.000
27.700,-1.938,-0.056,3.254,0.590,0.030,-1.005,163.000
27.750,-1.620,-0.226,3.215,0.793,0.033,-0.983,163.000
27.790,-1.197,-0.427,3.148,1.008,0.044,-0.939,163.000
27.830,-0.939,-0.623,2.879,1.566,0.062,-0.797,163.000
27.870,-0.731,-0.795,2.723,1.793,0.074,-0.725,163.000
27.910,-0.425,-0.965,2.437,2.148,0.085,-0.610,163.000
27.960,-0.299,-1.133,2.332,2.258,0.088,-0.566,163.000
28.010,-0.237,-1.300,1.973,2.586,0.094,-0.428,163.000
28.100,-0.062,-1.467,0.910,3.316,0.101,-0.016,163.000
28.150,0.129,-1.550,0.777,3.391,0.101,0.044,163.000
28.190,0.302,-1.567,0.242,3.672,0.100,0.341,163.000
28.240,0.349,-1.565,-0.047,3.785,0.100,0.401,163.000
28.290,0.362,-1.547,-0.727,4.035,0.100,0.786,163.000
28.330,0.436,-1.518,-0.727,4.035,0.100,0.786,163.000
28.391,0.623,-1.485,-1.738,4.211,0.100,1.170,163.000
28.431,0.682,-1.440,-1.738,4.211,0.100,1.170,163.000
28.501,0.714,-1.379,-2.559,4.133,0.083,1.549,163.000
28.541,0.791,-1.284,-2.684,4.113,0.080,1.604,163.000
28.611,0.826,-1.102,-3.367,3.852,0.064,1.950,163.000
28.661,0.855,-0.861,-3.465,3.797,0.062,2.005,163.000
28.701,0.884,-0.606,-3.922,3.457,0.049,2.252,163.000
28.751,0.914,-0.332,-4.008,3.383,0.046,2.302,163.000
28.791,0.927,0.009,-4.379,2.973,0.032,2.505,163.000
28.831,0.929,0.335,-4.441,2.867,0.029,2.543,163.000
28.921,0.931,0.787,-4.754,2.059,0.005,2.741,163.000
28.961,0.924,1.266,-4.785,1.930,0.001,2.763,163.000
29.011,0.925,1.620,-4.875,1.285,-0.012,2.834,163.000
29.052,0.927,1.990,-4.883,1.156,-0.018,2.840,163.000
29.122,0.928,2.406,-4.828,0.316,-0.036,2.840,163.000
29.162,0.926,2.867,-4.723,-0.090,-0.046,2.818,163.000
29.202,0.925,3.193,-4.641,-0.387,-0.055,2.785,163.000
29.252,0.871,3.508,-4.531,-0.676,-0.058,2.747,163.000
29.292,0.821,3.825,-4.281,-1.277,-0.072,2.637,163.000
29.332,0.759,4.041,-4.070,-1.703,-0.077,2.538,163.000
29.382,0.597,4.305,-3.988,-1.836,-0.083,2.499,163.000
29.432,0.321,4.633,-3.812,-2.109,-0.087,2.422,163.000
29.472,0.130,4.947,-3.211,-2.906,-0.106,2.126,163.000
29.522,-0.175,5.173,-3.211,-2.906,-0.106,2.126,163.000
29.562,-0.426,5.313,-2.578,-3.539,-0.120,1.835,163.000
29.612,-0.770,5.419,-2.277,-3.797,-0.123,1.697,163.000
29.652,-0.928,5.512,-1.965,-4.016,-0.133,1.566,163.000
29.702,-1.110,5.559,-0.953,-4.609,-0.141,1.126,163.000
29.753,-1.324,5.586,-0.953,-4.609,-0.141,1.126,163.000
29.793,-1.545,5.597,-0.043,-5.035,-0.141,0.725,163.000
29.843,-1.912,5.592,0.137,-5.105,-0.140,0.560,163.000
29.883,-2.040,5.582,0.668,-5.297,-0.135,0.390,163.000
29.973,-2.563,5.527,2.117,-5.578,-0.136,-0.291,164.000
30.013,-2.759,5.460,2.117,-5.578,-0.136,-0.291,164.000
30.083,-2.718,5.344,3.402,-5.516,-0.125,-0.961,164.000
30.123,-2.719,5.135,3.402,-5.516,-0.125,-0.961,164.000
30.193,-2.717,4.785,4.562,-5.059,-0.099,-1.406,164.000
30.233,-2.735,4.346,4.562,-5.059,-0.099,-1.406,164.000
30.293,-2.748,3.858,5.379,-4.418,-0.073,-1.796,164.000
30.343,-2.717,3.274,5.488,-4.289,-0.068,-1.857,164.000
30.383,-2.718,2.801,6.066,-3.488,-0.041,-2.148,164.000
30.423,-2.717,2.278,6.066,-3.488,-0.041,-2.148,164.000
30.494,-2.717,1.622,6.422,-2.484,-0.019,-2.351,165.000
30.544,-2.719,1.004,6.457,-2.301,-0.007,-2.373,165.000
30.584,-2.717,0.494,6.535,-1.746,0.009,-2.422,165.000
30.674,-2.745,-0.306,6.461,-0.430,0.042,-2.439,165.000
30.714,-2.698,-1.045,6.426,-0.039,0.047,-2.411,165.000
30.794,-2.231,-1.642,5.945,1.336,0.084,-2.241,165.000
30.834,-1.800,-2.145,5.945,1.336,0.084,-2.241,165.000
30.904,-1.459,-2.556,5.297,2.535,0.108,-1.967,165.000
30.944,-1.025,-2.918,5.172,2.742,0.118,-1.912,165.000
31.004,-0.812,-3.163,4.215,3.934,0.143,-1.516,165.000
31.044,-0.574,-3.388,4.027,4.125,0.151,-1.439,165.000
31.124,-0.250,-3.549,2.820,5.184,0.165,-0.934,165.000
31.165,0.082,-3.660,2.605,5.336,0.166,-0.840,165.000
31.205,0.270,-3.724,1.285,6.137,0.167,-0.253,165.000
31.255,0.356,-3.756,1.285,6.137,0.167,-0.253,165.000
31.295,0.366,-3.762,0.168,6.586,0.172,0.264,165.000
31.335,0.682,-3.746,-0.062,6.652,0.172,0.374,165.000
31.405,0.739,-3.707,-1.223,6.945,0.167,0.912,165.000
31.455,0.743,-3.662,-1.453,6.980,0.164,1.022,165.000
31.495,0.844,-3.603,-2.133,7.027,0.160,1.346,165.000
31.585,0.849,-3.421,-3.965,6.824,0.132,2.291,165.000
31.635,0.888,-3.141,-3.965,6.824,0.132,2.291,165.000
31.675,0.914,-2.869,-4.844,6.484,0.113,2.774,165.000
31.725,0.889,-2.523,-5.000,6.391,0.105,2.867,165.000
31.765,0.861,-2.086,-5.742,5.820,0.089,3.208,165.000
31.805,0.862,-1.674,-5.867,5.691,0.084,3.373,165.000
31.896,0.888,-0.974,-6.691,4.473,0.042,3.900,165.000
31.936,0.872,-0.155,-6.691,4.473,0.042,3.900,165.000
32.006,0.853,0.594,-6.957,3.559,0.009,4.147,165.000
32.046,0.855,1.288,-7.027,3.152,0.003,4.219,165.000
32.116,0.854,1.966,-7.039,2.109,-0.030,4.345,165.000
32.156,0.789,2.709,-7.027,1.895,-0.035,4.373,165.000
32.206,0.725,3.257,-6.852,0.797,-0.060,4.384,165.000
32.246,0.558,3.745,-6.676,0.109,-0.075,4.351,165.000
32.286,0.345,4.198,-6.422,-0.559,-0.086,4.296,165.000
32.326,0.272,4.642,-6.219,-1.008,-0.102,4.241,165.000
32.366,0.123,5.044,-5.863,-1.695,-0.114,4.120,165.000
32.406,-0.054,5.404,-5.730,-1.918,-0.124,4.081,165.000
32.466,-0.309,5.792,-4.937,-2.980,-0.145,3.818,165.000
32.506,-0.546,6.160,-4.762,-3.187,-0.150,3.752,165.000
32.577,-0.778,6.543,-3.590,-4.371,-0.169,3.323,165.000
32.627,-0.911,6.825,-3.383,-4.547,-0.171,3.241,165.000
32.667,-1.123,6.990,-2.742,-5.219,-0.177,2.983,165.000
32.717,-1.322,7.101,-2.059,-5.516,-0.180,2.708,165.000
32.757,-1.755,7.163,-1.379,-5.914,-0.181,2.422,165.000
32.807,-1.943,7.196,-0.695,-6.242,-0.183,2.115,165.000
32.847,-2.004,7.195,0.012,-6.508,-0.183,1.807,165.000
32.897,-2.084,7.171,0.723,-6.742,-0.184,1.483,165.000
32.937,-2.210,7.114,1.457,-6.902,-0.185,1.165,165.000
32.987,-2.243,7.063,2.184,-6.980,-0.183,0.840,165.000
33.027,-2.242,6.957,2.902,-7.000,-0.174,0.626,166.000
33.077,-2.246,6.797,3.574,-6.941,-0.163,0.203,166.000
33.117,-2.251,6.531,3.988,-6.883,-0.151,-0.005,166.000
33.167,-2.299,6.164,4.586,-6.707,-0.138,-0.308,166.000
33.207,-2.570,5.732,5.148,-6.484,-0.125,-0.593,166.000
33.258,-2.644,5.271,5.652,-6.191,-0.114,-0.862,166.000
33.298,-2.580,4.766,6.105,-5.836,-0.100,-1.115,166.000
33.348,-2.513,4.194,6.512,-5.414,-0.084,-1.340,166.000
33.388,-2.473,3.602,6.855,-4.973,-0.073,-1.549,166.000
33.438,-2.460,2.917,7.145,-4.477,-0.056,-1.730,166.000
33.488,-2.353,2.294,7.371,-3.934,-0.039,-1.884,166.000
33.578,-2.302,1.389,7.637,-2.305,0.012,-2.153,166.000
33.648,-2.278,0.415,7.637,-2.305,0.012,-2.153,166.000
33.688,-2.251,-0.343,7.512,-0.961,0.048,-2.208,166.000
33.728,-2.093,-0.980,7.414,-0.500,0.053,-2.197,166.000
33.798,-1.849,-1.644,7.039,0.672,0.081,-2.109,166.000
33.838,-1.681,-2.222,6.934,0.910,0.092,-2.076,166.000
33.888,-1.332,-2.632,6.312,2.066,0.113,-1.879,166.000
33.929,-1.153,-2.981,6.176,2.301,0.123,-1.835,166.000
33.979,-0.864,-3.285,5.523,3.172,0.142,-1.599,166.000
34.019,-0.779,-3.566,5.160,3.613,0.147,-1.461,167.000
34.109,-0.370,-3.856,3.719,5.043,0.173,-0.895,167.000
34.149,-0.175,-4.057,3.500,5.223,0.177,-0.807,167.000
34.239,0.057,-4.205,1.852,6.344,0.185,-0.104,167.000
34.279,0.289,-4.278,1.613,6.609,0.185,0.115,167.000
34.329,0.334,-4.281,0.648,6.945,0.185,0.450,167.000
34.369,0.347,-4.261,0.152,7.145,0.182,0.681,167.000
34.419,0.367,-4.225,-0.574,7.379,0.182,1.033,166.000
34.459,0.656,-4.189,-1.297,7.551,0.178,1.390,166.000
34.509,0.722,-4.122,-2.012,7.648,0.172,1.747,166.000
34.549,0.724,-4.012,-2.707,7.676,0.166,2.098,166.000
34.599,0.752,-3.844,-3.383,7.625,0.154,2.444,166.000
34.640,0.764,-3.605,-4.012,7.500,0.148,2.785,166.000
34.730,0.802,-3.145,-5.473,6.824,0.111,3.620,166.000
34.770,0.855,-2.582,-5.473,6.824,0.111,3.620,166.000
34.840,0.835,-1.996,-6.312,6.016,0.081,4.158,166.000
34.880,0.785,-1.423,-6.426,5.863,0.070,4.241,166.000
