Time,Elevator,Pitch angle,Speed,Altitude
62.520,-1.797,7.526,176.000,7388.000
62.620,-1.802,7.608,176.000,7406.000
62.721,-1.805,7.674,176.000,7406.000
62.821,-1.796,7.762,176.000,7406.000
62.921,-1.784,7.828,176.000,7406.000
63.021,-1.788,7.905,176.000,7406.000
63.121,-1.795,7.976,176.000,7406.000
63.221,-1.784,8.042,175.000,7425.000
63.322,-1.784,8.108,175.000,7425.000
63.422,-1.805,8.179,175.000,7425.000
63.522,-1.809,8.256,175.000,7425.000
63.622,-1.810,8.317,174.000,7444.000
63.722,-1.806,8.377,174.000,7444.000
63.822,-1.807,8.448,174.000,7444.000
63.922,-1.800,8.509,174.000,7444.000
64.023,-1.798,8.575,174.000,7444.000
64.123,-1.809,8.630,174.000,7444.000
64.223,-1.796,8.685,173.000,7462.000
64.323,-1.798,8.740,173.000,7462.000
64.413,-1.803,8.795,173.000,7462.000
64.523,-1.806,8.855,173.000,7462.000
64.623,-1.802,8.910,172.000,7462.000
64.714,-1.802,8.954,172.000,7482.000
64.814,-1.791,9.014,172.000,7482.000
64.914,-1.799,9.064,172.000,7482.000
65.014,-1.786,9.119,172.000,7482.000
65.114,-1.801,9.163,172.000,7482.000
65.214,-1.794,9.207,171.000,7482.000
65.314,-1.799,9.256,171.000,7501.000
65.415,-1.784,9.311,171.000,7501.000
65.515,-1.787,9.349,171.000,7501.000
65.615,-1.775,9.388,169.000,7501.000
65.715,-1.767,9.437,169.000,7519.000
65.815,-1.782,9.470,169.000,7519.000
65.915,-1.778,9.509,169.000,7519.000
66.015,-1.768,9.547,169.000,7519.000
66.116,-1.738,9.575,169.000,7539.000
66.216,-1.745,9.597,168.000,7539.000
66.316,-1.754,9.624,168.000,7539.000
66.416,-1.750,9.646,168.000,7539.000
66.516,-1.764,9.668,168.000,7539.000
66.616,-1.761,9.684,167.000,7539.000
66.716,-1.779,9.706,167.000,7558.000
66.817,-1.735,9.723,167.000,7558.000
66.917,-1.762,9.739,167.000,7558.000
67.017,-1.755,9.761,167.000,7558.000
67.117,-1.742,9.772,167.000,7576.000
67.217,-1.732,9.794,167.000,7576.000
67.317,-1.726,9.805,166.000,7576.000
67.417,-1.763,9.827,166.000,7576.000
67.518,-1.720,9.838,166.000,7576.000
67.618,-1.727,9.866,166.000,7576.000
67.718,-1.727,9.877,165.000,7598.000
67.818,-1.712,9.893,165.000,7598.000
67.918,-1.714,9.910,165.000,7598.000
68.018,-1.733,9.926,165.000,7598.000
68.118,-1.721,9.937,164.000,7618.000
68.219,-1.713,9.948,164.000,7618.000
68.319,-1.719,9.954,164.000,7618.000
68.419,-1.703,9.959,164.000,7618.000
68.519,-1.714,9.965,164.000,7618.000
68.619,-1.701,9.965,164.000,7618.000
68.719,-1.693,9.965,163.000,7637.000
68.819,-1.693,9.965,163.000,7637.000
68.920,-1.690,9.959,163.000,7637.000
69.020,-1.700,9.959,163.000,7637.000
69.120,-1.684,9.954,163.000,7659.000
69.220,-1.685,9.954,163.000,7659.000
69.320,-1.687,9.948,163.000,7659.000
69.420,-1.678,9.943,163.000,7659.000
69.520,-1.685,9.943,163.000,7659.000
69.621,-1.681,9.937,163.000,7659.000
69.721,-1.677,9.926,162.000,7678.000
69.821,-1.667,9.915,162.000,7678.000
69.921,-1.670,9.904,162.000,7678.000
70.021,-1.666,9.888,162.000,7678.000
70.121,-1.663,9.877,161.000,7698.000
70.221,-1.666,9.860,161.000,7698.000
70.322,-1.667,9.844,161.000,7698.000
70.422,-1.666,9.822,161.000,7698.000
70.522,-1.666,9.805,161.000,7698.000
70.622,-1.656,9.783,161.000,7698.000
70.722,-1.654,9.767,160.000,7718.000
70.822,-1.656,9.739,160.000,7718.000
70.922,-1.657,9.717,160.000,7718.000
71.023,-1.659,9.684,160.000,7718.000
71.123,-1.662,9.657,158.000,7738.000
71.223,-1.657,9.635,158.000,7738.000
71.323,-1.657,9.602,158.000,7738.000
71.423,-1.651,9.575,158.000,7738.000
71.523,-1.657,9.547,158.000,7738.000
71.623,-1.645,9.514,158.000,7738.000
71.724,-1.649,9.492,157.000,7738.000
71.824,-1.638,9.448,157.000,7757.000
71.924,-1.632,9.421,157.000,7757.000
72.024,-1.644,9.388,157.000,7757.000
72.124,-1.637,9.355,156.000,7757.000
72.214,-1.624,9.322,156.000,7776.000
72.314,-1.632,9.283,156.000,7776.000
72.415,-1.630,9.245,156.000,7776.000
72.515,-1.620,9.196,156.000,7776.000
72.615,-1.616,9.157,156.000,7776.000
72.715,-1.616,9.108,155.000,7776.000
72.815,-1.619,9.053,155.000,7795.000
72.915,-1.621,8.998,155.000,7795.000
73.015,-1.617,8.948,155.000,7795.000
73.116,-1.613,8.899,154.000,7795.000
73.216,-1.610,8.844,154.000,7812.000
73.316,-1.616,8.784,154.000,7812.000
73.416,-1.612,8.729,154.000,7812.000
73.516,-1.612,8.663,154.000,7812.000
73.616,-1.617,8.602,154.000,7830.000
73.716,-1.603,8.536,154.000,7830.000
73.817,-1.597,8.481,154.000,7830.000
73.917,-1.595,8.421,154.000,7830.000
74.017,-1.596,8.350,154.000,7830.000
74.117,-1.592,8.284,154.000,7830.000
74.217,-1.603,8.223,153.000,7846.000
74.317,-1.602,8.152,153.000,7846.000
74.417,-1.593,8.086,153.000,7846.000
74.518,-1.593,8.015,153.000,7846.000
74.618,-1.573,7.954,153.000,7862.000
74.718,-1.589,7.877,153.000,7862.000
74.818,-1.592,7.811,152.000,7862.000
74.918,-1.584,7.745,152.000,7862.000
75.018,-1.584,7.679,152.000,7862.000
75.118,-1.568,7.603,152.000,7862.000
75.219,-1.566,7.537,152.000,7878.000
75.319,-1.570,7.460,152.000,7878.000
75.419,-1.564,7.388,152.000,7878.000
75.519,-1.572,7.317,152.000,7878.000
75.619,-1.565,7.234,151.000,7891.000
75.719,-1.558,7.163,151.000,7891.000
75.819,-1.557,7.075,151.000,7891.000
75.920,-1.560,6.998,151.000,7891.000
76.020,-1.556,6.910,151.000,7891.000
76.120,-1.558,6.839,151.000,7891.000
76.220,-1.561,6.768,151.000,7906.000
76.320,-1.545,6.680,151.000,7906.000
76.420,-1.564,6.608,151.000,7906.000
76.520,-1.567,6.520,151.000,7906.000
76.621,-1.555,6.449,150.000,7918.000
76.721,-1.549,6.378,150.000,7918.000
76.821,-1.544,6.295,150.000,7918.000
76.921,-1.543,6.218,150.000,7918.000
77.021,-1.540,6.130,150.000,7918.000
77.121,-1.544,6.053,150.000,7918.000
77.221,-1.542,5.977,150.000,7930.000
77.322,-1.540,5.889,150.000,7930.000
77.422,-1.542,5.806,150.000,7930.000
77.522,-1.539,5.718,150.000,7930.000
77.622,-1.538,5.636,150.000,7939.000
77.722,-1.539,5.554,150.000,7939.000
77.822,-1.537,5.466,150.000,7939.000
77.923,-1.535,5.389,150.000,7939.000
78.023,-1.533,5.290,150.000,7939.000
78.123,-1.542,5.213,150.000,7939.000
78.223,-1.543,5.131,149.000,7939.000
78.323,-1.534,5.037,149.000,7949.000
78.423,-1.533,4.949,149.000,7949.000
78.523,-1.535,4.872,149.000,7949.000
78.624,-1.537,4.796,149.000,7949.000
78.724,-1.540,4.713,149.000,7958.000
78.824,-1.534,4.620,149.000,7958.000
78.924,-1.531,4.543,149.000,7958.000
79.024,-1.531,4.449,149.000,7958.000
79.124,-1.535,4.367,149.000,7965.000
79.224,-1.541,4.285,149.000,7965.000
79.325,-1.535,4.191,149.000,7965.000
79.425,-1.530,4.109,149.000,7965.000
79.525,-1.535,4.021,149.000,7965.000
79.625,-1.532,3.939,149.000,7965.000
79.715,-1.532,3.845,149.000,7971.000
79.815,-1.530,3.763,149.000,7971.000
79.925,-1.531,3.675,149.000,7971.000
80.026,-1.530,3.576,149.000,7971.000
80.126,-1.532,3.494,149.000,7977.000
80.226,-1.532,3.389,148.000,7977.000
80.316,-1.530,3.301,148.000,7977.000
80.416,-1.532,3.219,148.000,7977.000
80.526,-1.533,3.115,148.000,7977.000
80.626,-1.530,3.032,148.000,7977.000
80.717,-1.531,2.939,149.000,7981.000
80.817,-1.533,2.834,149.000,7981.000
80.917,-1.533,2.747,149.000,7981.000
81.017,-1.534,2.642,149.000,7981.000
81.117,-1.531,2.554,149.000,7984.000
81.217,-1.533,2.466,149.000,7984.000
81.317,-1.531,2.368,149.000,7984.000
81.418,-1.534,2.274,149.000,7984.000
81.518,-1.533,2.175,149.000,7984.000
81.618,-1.533,2.087,149.000,7984.000
81.718,-1.535,1.983,149.000,7986.000
81.818,-1.538,1.895,149.000,7986.000
81.918,-1.539,1.807,149.000,7986.000
82.018,-1.537,1.708,149.000,7986.000
82.119,-1.540,1.620,149.000,7987.000
82.219,-1.546,1.538,149.000,7987.000
82.319,-1.537,1.439,149.000,7987.000
82.419,-1.540,1.357,149.000,7987.000
82.519,-1.544,1.263,149.000,7987.000
82.619,-1.549,1.187,149.000,7987.000
82.719,-1.537,1.093,149.000,7987.000
82.820,-1.537,1.016,149.000,7987.000
82.920,-1.540,0.934,149.000,7987.000
83.020,-1.541,0.840,149.000,7987.000
83.120,-1.546,0.764,149.000,7987.000
83.220,-1.550,0.687,149.000,7987.000
83.320,-1.544,0.593,149.000,7987.000
83.420,-1.544,0.522,149.000,7987.000
83.521,-1.540,0.434,149.000,7987.000
83.621,-1.553,0.357,149.000,7987.000
83.721,-1.547,0.269,150.000,7986.000
83.821,-1.553,0.198,150.000,7986.000
83.921,-1.552,0.132,150.000,7986.000
84.021,-1.541,0.049,150.000,7986.000
84.121,-1.562,-0.022,150.000,7985.000
84.222,-1.546,-0.099,150.000,7985.000
84.322,-1.564,-0.165,150.000,7985.000
84.422,-1.562,-0.231,150.000,7985.000
84.522,-1.563,-0.302,150.000,7985.000
84.622,-1.561,-0.368,150.000,7985.000
84.722,-1.559,-0.428,151.000,7985.000
84.822,-1.575,-0.505,151.000,7984.000
84.923,-1.559,-0.566,151.000,7984.000
85.023,-1.575,-0.637,151.000,7984.000
85.123,-1.578,-0.703,152.000,7984.000
85.223,-1.569,-0.775,152.000,7983.000
85.323,-1.584,-0.835,152.000,7983.000
85.423,-1.578,-0.895,152.000,7983.000
85.523,-1.580,-0.967,152.000,7983.000
85.624,-1.575,-1.027,152.000,7983.000
85.724,-1.563,-1.099,152.000,7983.000
85.824,-1.619,-1.159,152.000,7981.000
85.924,-1.559,-1.214,152.000,7981.000
86.024,-1.603,-1.291,152.000,7981.000
86.124,-1.596,-1.346,153.000,7981.000
86.224,-1.598,-1.406,153.000,7976.000
86.325,-1.603,-1.478,153.000,7976.000
86.425,-1.601,-1.538,153.000,7976.000
86.525,-1.603,-1.604,153.000,7976.000
86.625,-1.609,-1.659,153.000,7967.000
86.725,-1.608,-1.725,153.000,7967.000
86.825,-1.616,-1.774,153.000,7967.000
86.925,-1.612,-1.824,153.000,7967.000
87.026,-1.614,-1.884,153.000,7967.000
87.126,-1.611,-1.928,153.000,7967.000
87.216,-1.610,-1.989,154.000,7957.000
87.326,-1.616,-2.032,154.000,7957.000
87.426,-1.615,-2.082,154.000,7957.000
87.516,-1.612,-2.131,154.000,7957.000
87.616,-1.618,-2.181,154.000,7945.000
87.717,-1.616,-2.230,154.000,7945.000
87.817,-1.614,-2.274,154.000,7945.000
87.917,-1.619,-2.318,154.000,7945.000
88.017,-1.619,-2.373,154.000,7945.000
88.117,-1.616,-2.417,154.000,7945.000
88.217,-1.635,-2.466,155.000,7932.000
88.317,-1.623,-2.510,155.000,7932.000
88.418,-1.625,-2.549,155.000,7932.000
88.518,-1.630,-2.598,155.000,7932.000
88.618,-1.617,-2.637,155.000,7919.000
88.718,-1.629,-2.681,155.000,7919.000
88.818,-1.630,-2.714,155.000,7919.000
88.918,-1.631,-2.752,155.000,7919.000
89.018,-1.629,-2.796,155.000,7919.000
89.119,-1.633,-2.834,155.000,7919.000
89.219,-1.633,-2.878,156.000,7905.000
89.319,-1.629,-2.911,156.000,7905.000
89.419,-1.641,-2.944,156.000,7905.000
89.519,-1.631,-2.983,156.000,7905.000
89.619,-1.643,-3.016,157.000,7890.000
89.719,-1.655,-3.049,157.000,7890.000
89.820,-1.636,-3.082,157.000,7890.000
89.920,-1.658,-3.115,157.000,7890.000
90.020,-1.647,-3.148,157.000,7890.000
90.120,-1.659,-3.181,157.000,7890.000
90.220,-1.640,-3.219,158.000,7876.000
90.320,-1.634,-3.241,158.000,7876.000
90.420,-1.667,-3.263,158.000,7876.000
90.521,-1.658,-3.296,158.000,7876.000
90.621,-1.659,-3.318,158.000,7862.000
90.721,-1.666,-3.340,158.000,7862.000
90.821,-1.665,-3.362,158.000,7862.000
90.921,-1.664,-3.384,158.000,7862.000
91.021,-1.655,-3.406,158.000,7862.000
91.121,-1.665,-3.422,158.000,7862.000
91.222,-1.660,-3.439,159.000,7862.000
91.322,-1.664,-3.455,159.000,7848.000
91.422,-1.655,-3.472,159.000,7848.000
91.522,-1.665,-3.488,159.000,7848.000
91.622,-1.659,-3.499,159.000,7848.000
91.722,-1.664,-3.516,159.000,7831.000
91.822,-1.669,-3.532,159.000,7831.000
91.923,-1.671,-3.543,159.000,7831.000
92.023,-1.663,-3.554,159.000,7831.000
92.123,-1.666,-3.565,159.000,7816.000
92.223,-1.669,-3.582,160.000,7816.000
92.323,-1.674,-3.593,160.000,7816.000
92.423,-1.664,-3.604,160.000,7816.000
92.523,-1.670,-3.609,160.000,7816.000
92.624,-1.666,-3.625,161.000,7816.000
92.724,-1.662,-3.631,161.000,7801.000
92.824,-1.671,-3.636,161.000,7801.000
92.924,-1.668,-3.647,161.000,7801.000
93.024,-1.670,-3.653,161.000,7801.000
93.124,-1.676,-3.653,161.000,7787.000
93.225,-1.674,-3.658,161.000,7787.000
93.325,-1.679,-3.664,161.000,7787.000
93.425,-1.678,-3.664,161.000,7787.000
93.525,-1.678,-3.664,161.000,7787.000
93.625,-1.679,-3.669,161.000,7787.000
93.725,-1.678,-3.669,162.000,7770.000
93.825,-1.681,-3.669,162.000,7770.000
93.926,-1.680,-3.669,162.000,7770.000
94.026,-1.687,-3.669,162.000,7770.000
94.126,-1.692,-3.664,163.000,7755.000
94.226,-1.684,-3.658,163.000,7755.000
94.326,-1.693,-3.653,163.000,7755.000
94.426,-1.700,-3.653,163.000,7755.000
94.526,-1.703,-3.642,163.000,7755.000
94.627,-1.706,-3.636,163.000,7755.000
94.727,-1.705,-3.631,163.000,7738.000
94.827,-1.710,-3.625,163.000,7738.000
94.927,-1.714,-3.615,163.000,7738.000
95.027,-1.695,-3.609,163.000,7738.000
95.117,-1.725,-3.598,164.000,7723.000
95.217,-1.726,-3.587,164.000,7723.000
95.328,-1.714,-3.576,164.000,7723.000
95.418,-1.722,-3.565,164.000,7723.000
95.518,-1.709,-3.549,164.000,7723.000
95.618,-1.729,-3.538,164.000,7723.000
95.718,-1.713,-3.521,165.000,7707.000
95.818,-1.739,-3.505,165.000,7707.000
95.918,-1.721,-3.488,165.000,7707.000
96.019,-1.751,-3.466,165.000,7707.000
96.119,-1.746,-3.450,165.000,7691.000
96.219,-1.723,-3.428,165.000,7691.000
96.319,-1.725,-3.411,165.000,7691.000
96.419,-1.730,-3.389,165.000,7691.000
96.519,-1.749,-3.367,165.000,7691.000
96.619,-1.725,-3.351,165.000,7691.000
96.720,-1.724,-3.329,166.000,7677.000
96.820,-1.753,-3.307,166.000,7677.000
96.920,-1.736,-3.285,166.000,7677.000
97.020,-1.746,-3.257,166.000,7677.000
97.120,-1.740,-3.235,167.000,7661.000
97.220,-1.759,-3.208,167.000,7661.000
97.320,-1.770,-3.186,167.000,7661.000
97.421,-1.760,-3.159,167.000,7661.000
97.521,-1.769,-3.120,167.000,7661.000
97.621,-1.746,-3.087,167.000,7661.000
97.721,-1.748,-3.049,167.000,7645.000
97.821,-1.770,-3.016,167.000,7645.000
97.921,-1.774,-2.983,167.000,7645.000
98.021,-1.768,-2.944,167.000,7645.000
98.122,-1.769,-2.906,168.000,7645.000
98.222,-1.774,-2.862,168.000,7631.000
98.322,-1.768,-2.823,168.000,7631.000
98.422,-1.780,-2.785,168.000,7631.000
98.522,-1.754,-2.741,168.000,7631.000
98.622,-1.789,-2.697,168.000,7631.000
98.722,-1.784,-2.653,169.000,7631.000
98.823,-1.776,-2.604,169.000,7616.000
98.923,-1.785,-2.565,169.000,7616.000
99.023,-1.789,-2.521,169.000,7616.000
99.123,-1.769,-2.477,169.000,7616.000
99.223,-1.784,-2.428,169.000,7603.000
99.323,-1.793,-2.384,169.000,7603.000
99.423,-1.789,-2.335,169.000,7603.000
99.524,-1.781,-2.285,169.000,7603.000
99.624,-1.783,-2.236,169.000,7587.000
99.724,-1.778,-2.175,170.000,7587.000
99.824,-1.790,-2.131,170.000,7587.000
99.924,-1.775,-2.082,170.000,7587.000
100.024,-1.798,-2.021,170.000,7587.000
100.124,-1.787,-1.972,171.000,7587.000
100.225,-1.792,-1.912,171.000,7574.000
100.325,-1.792,-1.862,171.000,7574.000
100.425,-1.795,-1.807,171.000,7574.000
100.525,-1.803,-1.747,171.000,7574.000
100.625,-1.798,-1.697,171.000,7562.000
100.725,-1.796,-1.637,171.000,7562.000
100.825,-1.794,-1.582,171.000,7562.000
100.926,-1.801,-1.522,171.000,7562.000
101.026,-1.797,-1.467,171.000,7562.000
101.126,-1.793,-1.412,172.000,7562.000
101.226,-1.792,-1.351,172.000,7550.000
101.326,-1.789,-1.291,172.000,7550.000
101.426,-1.798,-1.236,172.000,7550.000
101.526,-1.809,-1.170,172.000,7550.000
101.627,-1.802,-1.115,172.000,7538.000
101.727,-1.809,-1.044,172.000,7538.000
101.827,-1.810,-0.983,172.000,7538.000
101.927,-1.804,-0.917,172.000,7538.000
102.027,-1.806,-0.857,172.000,7538.000
102.127,-1.805,-0.797,172.000,7538.000
102.227,-1.808,-0.731,172.000,7527.000
102.328,-1.807,-0.670,172.000,7527.000
102.428,-1.799,-0.615,172.000,7527.000
102.528,-1.812,-0.538,172.000,7527.000
102.628,-1.806,-0.478,173.000,7517.000
102.728,-1.811,-0.412,173.000,7517.000
102.828,-1.810,-0.352,173.000,7517.000
102.928,-1.796,-0.280,173.000,7517.000
103.029,-1.805,-0.214,173.000,7517.000
103.129,-1.807,-0.154,173.000,7517.000
103.219,-1.805,-0.088,173.000,7509.000
103.329,-1.811,-0.022,173.000,7509.000
103.429,-1.811,0.038,173.000,7509.000
103.519,-1.814,0.110,173.000,7509.000
103.619,-1.809,0.176,173.000,7501.000
103.720,-1.801,0.247,173.000,7501.000
103.820,-1.805,0.313,173.000,7501.000
103.920,-1.799,0.390,173.000,7501.000
104.020,-1.803,0.450,173.000,7501.000
104.120,-1.796,0.516,173.000,7501.000
104.220,-1.801,0.593,174.000,7494.000
104.320,-1.805,0.659,174.000,7494.000
104.431,-1.809,0.725,174.000,7494.000
104.521,-1.807,0.807,174.000,7494.000
104.621,-1.809,0.884,174.000,7488.000
104.721,-1.807,0.961,174.000,7488.000
104.821,-1.808,1.016,174.000,7488.000
104.921,-1.808,1.093,174.000,7488.000
105.021,-1.812,1.159,174.000,7488.000
105.122,-1.812,1.230,174.000,7488.000
105.222,-1.812,1.302,174.000,7483.000
105.322,-1.810,1.368,174.000,7483.000
105.422,-1.813,1.434,174.000,7483.000
105.522,-1.814,1.511,174.000,7483.000
105.622,-1.811,1.588,174.000,7478.000
105.722,-1.812,1.648,174.000,7478.000
105.823,-1.813,1.714,174.000,7478.000
105.923,-1.811,1.785,174.000,7478.000
106.023,-1.811,1.851,174.000,7478.000
106.123,-1.809,1.923,174.000,7474.000
106.223,-1.810,1.989,174.000,7474.000
106.323,-1.810,2.054,174.000,7474.000
106.423,-1.811,2.126,174.000,7474.000
106.524,-1.811,2.192,174.000,7474.000
106.624,-1.813,2.263,174.000,7474.000
106.724,-1.810,2.335,174.000,7472.000
106.824,-1.813,2.401,174.000,7472.000
106.924,-1.809,2.472,174.000,7472.000
107.024,-1.810,2.532,174.000,7472.000
107.124,-1.809,2.598,174.000,7470.000
107.225,-1.810,2.670,174.000,7470.000
107.325,-1.808,2.730,174.000,7470.000
107.425,-1.809,2.802,174.000,7470.000
107.525,-1.812,2.862,174.000,7470.000
107.625,-1.808,2.922,174.000,7470.000
107.725,-1.800,2.994,174.000,7470.000
107.826,-1.806,3.060,174.000,7470.000
107.926,-1.808,3.126,174.000,7470.000
108.026,-1.805,3.192,174.000,7470.000
108.126,-1.799,3.246,174.000,7470.000
108.226,-1.807,3.318,174.000,7470.000
108.326,-1.800,3.373,174.000,7470.000
108.426,-1.799,3.444,174.000,7470.000
108.527,-1.803,3.499,174.000,7470.000
108.627,-1.803,3.560,174.000,7470.000
108.727,-1.801,3.625,173.000,7470.000
108.827,-1.793,3.680,173.000,7470.000
108.927,-1.803,3.741,173.000,7470.000
109.027,-1.803,3.801,173.000,7470.000
109.127,-1.801,3.851,173.000,7471.000
109.228,-1.791,3.900,173.000,7471.000
109.328,-1.796,3.966,173.000,7471.000
109.428,-1.797,4.026,173.000,7471.000
109.528,-1.805,4.081,173.000,7471.000
109.628,-1.805,4.131,173.000,7471.000
109.728,-1.801,4.191,173.000,7472.000
109.828,-1.796,4.246,173.000,7472.000
109.929,-1.798,4.307,173.000,7472.000
110.029,-1.806,4.356,173.000,7472.000
110.129,-1.791,4.406,172.000,7472.000
110.229,-1.795,4.466,172.000,7472.000
110.329,-1.797,4.515,172.000,7472.000
110.429,-1.794,4.576,172.000,7472.000
110.529,-1.785,4.625,172.000,7472.000
110.630,-1.791,4.675,172.000,7472.000
110.730,-1.795,4.724,171.000,7474.000
110.830,-1.783,4.774,171.000,7474.000
110.930,-1.786,4.823,171.000,7474.000
111.030,-1.770,4.867,171.000,7474.000
111.120,-1.780,4.911,171.000,7476.000
111.220,-1.775,4.971,171.000,7476.000
111.331,-1.773,5.010,171.000,7476.000
111.421,-1.782,5.059,171.000,7476.000
111.521,-1.770,5.098,171.000,7476.000
111.621,-1.750,5.142,171.000,7476.000
111.721,-1.780,5.197,170.000,7480.000
111.821,-1.770,5.246,170.000,7480.000
111.921,-1.760,5.290,170.000,7480.000
112.022,-1.775,5.334,170.000,7480.000
112.122,-1.761,5.378,170.000,7486.000
112.222,-1.765,5.427,170.000,7486.000
112.322,-1.761,5.466,170.000,7486.000
112.422,-1.782,5.510,170.000,7486.000
112.522,-1.746,5.548,170.000,7486.000
112.622,-1.763,5.581,170.000,7486.000
112.723,-1.777,5.620,169.000,7494.000
112.823,-1.740,5.658,169.000,7494.000
112.923,-1.778,5.680,169.000,7494.000
113.023,-1.740,5.713,169.000,7494.000
113.123,-1.754,5.740,169.000,7504.000
113.223,-1.763,5.779,169.000,7504.000
113.323,-1.761,5.806,169.000,7504.000
113.424,-1.757,5.839,169.000,7504.000
113.524,-1.759,5.872,169.000,7504.000
113.624,-1.747,5.905,169.000,7504.000
113.724,-1.758,5.938,168.000,7504.000
113.824,-1.760,5.966,168.000,7514.000
113.924,-1.762,5.999,168.000,7514.000
114.024,-1.768,6.031,168.000,7514.000
114.125,-1.765,6.064,168.000,7514.000
114.225,-1.770,6.097,168.000,7526.000
114.325,-1.750,6.119,168.000,7526.000
114.425,-1.750,6.152,168.000,7526.000
114.525,-1.740,6.174,168.000,7526.000
114.625,-1.750,6.196,168.000,7526.000
114.725,-1.752,6.224,167.000,7526.000
114.826,-1.762,6.246,167.000,7537.000
114.926,-1.746,6.273,167.000,7537.000
115.026,-1.744,6.295,167.000,7537.000
115.126,-1.742,6.312,166.000,7537.000
115.226,-1.765,6.339,166.000,7548.000
115.326,-1.757,6.350,166.000,7548.000
115.426,-1.756,6.372,166.000,7548.000
115.527,-1.753,6.383,166.000,7548.000
115.627,-1.748,6.405,166.000,7548.000
115.727,-1.745,6.416,166.000,7548.000
115.827,-1.730,6.427,166.000,7560.000
115.927,-1.739,6.443,166.000,7560.000
116.027,-1.742,6.465,166.000,7560.000
116.127,-1.742,6.482,166.000,7560.000
116.228,-1.735,6.498,165.000,7572.000
116.328,-1.738,6.509,165.000,7572.000
116.428,-1.755,6.526,165.000,7572.000
116.528,-1.703,6.542,165.000,7572.000
116.628,-1.734,6.553,165.000,7572.000
116.728,-1.716,6.564,165.000,7572.000
116.828,-1.722,6.575,165.000,7584.000
116.929,-1.721,6.586,165.000,7584.000
117.029,-1.714,6.597,165.000,7584.000
117.129,-1.705,6.603,165.000,7584.000
117.229,-1.718,6.614,164.000,7595.000
117.329,-1.716,6.614,164.000,7595.000
117.429,-1.704,6.619,164.000,7595.000
117.529,-1.708,6.625,164.000,7595.000
117.630,-1.730,6.636,164.000,7595.000
117.730,-1.709,6.636,164.000,7595.000
117.830,-1.723,6.641,163.000,7606.000
117.930,-1.728,6.641,163.000,7606.000
118.030,-1.712,6.647,163.000,7606.000
118.130,-1.712,6.647,163.000,7606.000
118.230,-1.695,6.652,163.000,7618.000
118.331,-1.727,6.647,163.000,7618.000
118.431,-1.693,6.647,163.000,7618.000
118.531,-1.712,6.647,163.000,7618.000
118.631,-1.718,6.647,163.000,7618.000
118.731,-1.707,6.641,163.000,7618.000
118.831,-1.704,6.641,162.000,7630.000
118.931,-1.710,6.641,162.000,7630.000
119.032,-1.701,6.636,162.000,7630.000
119.132,-1.695,6.630,162.000,7630.000
119.222,-1.695,6.625,162.000,7641.000
119.332,-1.693,6.614,162.000,7641.000
119.432,-1.685,6.608,162.000,7641.000
119.522,-1.678,6.597,162.000,7641.000
119.622,-1.683,6.581,162.000,7641.000
119.723,-1.678,6.570,162.000,7641.000
119.823,-1.679,6.559,161.000,7641.000
119.923,-1.668,6.542,161.000,7653.000
120.023,-1.682,6.531,161.000,7653.000
120.123,-1.666,6.520,161.000,7653.000
120.223,-1.679,6.504,161.000,7653.000
120.323,-1.674,6.493,161.000,7664.000
120.424,-1.678,6.482,161.000,7664.000
120.524,-1.665,6.471,161.000,7664.000
120.624,-1.657,6.454,161.000,7664.000
120.724,-1.665,6.443,161.000,7673.000
120.824,-1.663,6.422,160.000,7673.000
120.924,-1.669,6.405,160.000,7673.000
121.024,-1.670,6.389,160.000,7673.000
121.125,-1.656,6.361,160.000,7673.000
121.225,-1.668,6.339,159.000,7673.000
121.325,-1.659,6.317,159.000,7685.000
121.425,-1.666,6.295,159.000,7685.000
121.525,-1.662,6.279,159.000,7685.000
121.625,-1.657,6.246,159.000,7685.000
121.725,-1.661,6.218,159.000,7696.000
121.826,-1.650,6.191,159.000,7696.000
121.926,-1.665,6.163,159.000,7696.000
122.026,-1.665,6.130,159.000,7696.000
122.126,-1.663,6.097,159.000,7696.000
122.226,-1.657,6.064,159.000,7696.000
122.326,-1.660,6.031,158.000,7706.000
122.426,-1.652,5.999,158.000,7706.000
122.527,-1.657,5.966,158.000,7706.000
122.627,-1.660,5.933,158.000,7706.000
122.727,-1.643,5.905,158.000,7716.000
122.827,-1.654,5.872,158.000,7716.000
122.927,-1.641,5.845,158.000,7716.000
123.027,-1.657,5.812,158.000,7716.000
123.128,-1.646,5.779,158.000,7716.000
123.228,-1.648,5.751,158.000,7716.000
123.328,-1.659,5.713,157.000,7726.000
123.428,-1.649,5.680,157.000,7726.000
123.528,-1.642,5.636,157.000,7726.000
123.628,-1.649,5.598,157.000,7726.000
123.728,-1.635,5.559,157.000,7735.000
123.829,-1.652,5.521,157.000,7735.000
123.929,-1.647,5.488,157.000,7735.000
124.029,-1.669,5.449,157.000,7735.000
124.129,-1.649,5.405,157.000,7744.000
124.229,-1.655,5.372,157.000,7744.000
124.329,-1.645,5.334,156.000,7744.000
124.429,-1.640,5.290,156.000,7744.000
124.530,-1.642,5.246,156.000,7744.000
124.630,-1.649,5.202,156.000,7744.000
124.730,-1.643,5.158,156.000,7752.000
124.830,-1.638,5.109,156.000,7752.000
124.930,-1.638,5.065,156.000,7752.000
125.030,-1.648,5.015,156.000,7752.000
