time,elv,AoA,theta,q,nz
10.756,2.846,4.199,-2.021,-3.977,1.317
10.776,1.663,4.108,-2.148,-4.828,1.32
10.796,0.253,3.989,-2.285,-5.711,1.301
10.816,-1.013,3.847,-2.582,-7.418,1.263
10.836,-2.191,3.695,-2.736,-8.164,1.134
10.856,-3.153,3.554,-2.895,-8.812,1.049
10.876,-3.989,3.416,-3.203,-9.699,0.953
10.896,-4.329,3.293,-3.351,-9.91,0.851
10.916,-4.699,3.171,-3.494,-9.973,0.648
10.936,-4.824,3.061,-3.625,-9.871,0.554
10.956,-4.739,2.973,-3.851,-9.234,0.469
10.976,-4.502,2.907,-3.95,-8.734,0.334
10.996,-4.331,2.853,-4.037,-8.145,0.286
11.016,-4.233,2.817,-4.18,-7.5,0.251
11.036,-4.233,2.793,-4.235,-6.078,0.229
11.056,-3.969,2.783,-4.279,-5.34,0.216
11.076,-3.71,2.777,-4.312,-4.605,0.223
11.096,-3.71,2.778,-4.362,-3.211,0.237
11.116,-3.71,2.784,-4.373,-2.574,0.276
11.136,-3.709,2.788,-4.378,-1.973,0.299
11.156,-3.71,2.796,-4.373,-0.898,0.348
11.176,-3.709,2.806,-4.356,-0.418,0.371
11.196,-3.709,2.818,-4.312,0.445,0.394
11.216,-3.711,2.841,-4.285,0.832,0.414
11.237,-3.708,2.864,-4.252,1.191,0.454
11.257,-3.71,2.902,-4.219,1.527,0.473
11.277,-3.709,2.944,-4.131,2.141,0.492
11.297,-3.711,2.988,-4.076,2.43,0.532
11.317,-3.71,3.048,-4.021,2.703,0.552
11.337,-3.71,3.111,-3.911,3.191,0.572
11.357,-3.709,3.186,-3.851,3.414,0.614
11.377,-3.714,3.259,-3.785,3.621,0.635
11.397,-3.71,3.339,-3.647,3.812,0.658
11.417,-3.709,3.433,-3.576,4.16,0.681
11.437,-3.711,3.516,-3.499,4.312,0.726
11.457,-3.711,3.594,-3.422,4.445,0.748
11.477,-3.708,3.675,-3.274,4.668,0.77
11.497,-3.711,3.761,-3.197,4.762,0.791
11.517,-3.712,3.844,-3.12,4.844,0.834
11.537,-3.692,3.939,-3.043,4.918,0.855
11.557,-3.68,4.036,-2.884,5.02,0.875
11.577,-3.503,4.137,-2.807,5.055,0.914
11.597,-3.512,4.238,-2.725,5.078,0.932
11.617,-3.565,4.339,-2.565,5.098,0.951
11.637,-3.643,4.438,-2.488,5.102,0.969
11.657,-3.619,4.54,-2.411,5.098,1.006
11.677,-3.55,4.634,-2.335,5.086,1.024
11.697,-3.553,4.704,-2.181,5.023,1.041
11.717,-3.615,4.776,-2.109,4.977,1.075
11.737,-3.551,4.864,-2.038,4.926,1.091
11.757,-3.474,4.945,-1.89,4.82,1.107
11.777,-3.501,5.019,-1.824,4.762,1.123
11.797,-3.465,5.095,-1.752,4.691,1.151
11.817,-3.479,5.167,-1.686,4.609,1.164
11.837,-3.454,5.248,-1.56,4.43,1.176
11.857,-3.438,5.332,-1.494,4.336,1.199
11.877,-3.42,5.405,-1.434,4.246,1.21
11.897,-3.435,5.462,-1.318,4.156,1.22
11.917,-3.35,5.522,-1.258,3.973,1.23
11.938,-3.378,5.576,-1.203,3.879,1.247
11.958,-3.316,5.625,-1.203,3.879,1.247
11.978,-3.343,5.669,-1.154,3.773,1.254
11.998,-3.315,5.706,-1.049,3.551,1.261
12.018,-3.301,5.733,-1,3.445,1.274
12.038,-3.306,5.762,-0.95,3.344,1.281
12.058,-3.291,5.79,-0.868,3.133,1.286
12.078,-3.302,5.813,-0.824,3.016,1.296
12.098,-3.328,5.839,-0.786,2.906,1.3
12.118,-3.278,5.854,-0.747,2.801,1.303
12.138,-3.386,5.865,-0.676,2.59,1.306
12.158,-3.325,5.879,-0.643,2.484,1.309
12.178,-3.299,5.893,-0.615,2.383,1.312
12.198,-3.303,5.906,-0.549,2.293,1.313
12.218,-3.315,5.915,-0.522,2.082,1.313
12.238,-3.272,5.924,-0.5,1.98,1.314
12.258,-3.28,5.931,-0.472,1.891,1.315
12.278,-3.231,5.939,-0.428,1.711,1.315
12.298,-3.233,5.944,-0.406,1.629,1.312
12.318,-3.232,5.95,-0.39,1.547,1.31
12.338,-3.23,5.955,-0.352,1.461,1.308
12.358,-3.232,5.952,-0.335,1.301,1.306
12.378,-3.229,5.952,-0.319,1.227,1.302
12.398,-3.235,5.951,-0.302,1.168,1.3
12.418,-3.236,5.951,-0.275,1.047,1.299
12.438,-3.248,5.949,-0.264,0.98,1.297
12.458,-3.272,5.948,-0.253,0.91,1.292
12.478,-3.241,5.946,-0.242,0.848,1.289
12.498,-3.225,5.945,-0.225,0.75,1.287
12.518,-3.245,5.942,-0.214,0.695,1.281
12.538,-3.234,5.937,-0.209,0.641,1.278
12.558,-3.278,5.933,-0.192,0.555,1.274
12.578,-3.266,5.929,-0.187,0.512,1.27
12.598,-3.281,5.925,-0.181,0.477,1.263
12.619,-3.358,5.922,-0.176,0.441,1.259
12.639,-3.362,5.918,-0.17,0.387,1.256
12.659,-3.282,5.912,-0.165,0.355,1.249
12.679,-3.363,5.904,-0.159,0.324,1.245
12.699,-3.264,5.891,-0.154,0.273,1.241
12.719,-3.309,5.881,-0.154,0.254,1.238
12.739,-3.37,5.871,-0.154,0.242,1.231
12.759,-3.423,5.858,-0.148,0.234,1.227
12.779,-3.342,5.841,-0.143,0.215,1.223
12.799,-3.355,5.826,-0.143,0.207,1.214
12.819,-3.369,5.814,-0.137,0.199,1.21
12.839,-3.341,5.808,-0.132,0.191,1.206
12.859,-3.349,5.798,-0.132,0.191,1.203
12.879,-3.382,5.786,-0.132,0.191,1.197
12.899,-3.298,5.775,-0.126,0.195,1.194
12.919,-3.382,5.763,-0.121,0.203,1.19
12.939,-3.413,5.752,-0.121,0.211,1.184
12.959,-3.38,5.741,-0.115,0.219,1.182
12.979,-3.389,5.726,-0.104,0.23,1.178
12.999,-3.418,5.707,-0.099,0.273,1.176
13.019,-3.382,5.695,-0.099,0.289,1.171
13.039,-3.405,5.677,-0.093,0.297,1.168
13.059,-3.399,5.666,-0.082,0.316,1.166
13.079,-3.368,5.655,-0.082,0.336,1.164
13.099,-3.334,5.647,-0.071,0.355,1.161
13.119,-3.356,5.636,-0.066,0.371,1.16
13.139,-3.341,5.62,-0.055,0.422,1.158
13.159,-3.317,5.605,-0.049,0.437,1.153
13.179,-3.33,5.593,-0.038,0.453,1.151
13.199,-3.311,5.583,-0.022,0.473,1.15
13.219,-3.325,5.579,-0.016,0.512,1.149
13.239,-3.308,5.569,-0.005,0.535,1.148
13.259,-3.318,5.565,0,0.559,1.148
13.279,-3.298,5.557,0.022,0.598,1.147
13.299,-3.291,5.551,0.027,0.609,1.143
13.32,-3.312,5.546,0.038,0.625,1.142
13.34,-3.312,5.542,0.06,0.652,1.142
13.36,-3.293,5.537,0.071,0.699,1.141
13.38,-3.314,5.533,0.082,0.719,1.141
13.4,-3.321,5.53,0.093,0.738,1.141
13.42,-3.299,5.527,0.115,0.781,1.141
13.44,-3.308,5.527,0.132,0.801,1.141
13.46,-3.347,5.524,0.143,0.816,1.141
13.48,-3.31,5.52,0.154,0.832,1.142
13.5,-3.332,5.515,0.181,0.871,1.142
13.52,-3.293,5.513,0.198,0.891,1.143
13.54,-3.305,5.508,0.209,0.906,1.144
13.56,-3.293,5.508,0.242,0.93,1.144
13.58,-3.298,5.505,0.253,0.949,1.145
13.6,-3.33,5.506,0.269,0.969,1.147
13.62,-3.357,5.508,0.28,0.984,1.147
13.64,-3.313,5.51,0.313,1.012,1.146
13.65,-3.335,5.508,0.33,1.027,1.148
13.67,-3.354,5.506,0.341,1.035,1.148
13.69,-3.3,5.504,0.374,1.031,1.148
13.71,-3.32,5.503,0.39,1.059,1.149
13.73,-3.322,5.502,0.406,1.078,1.152
13.75,-3.287,5.504,0.423,1.09,1.153
13.77,-3.307,5.505,0.456,1.094,1.154
13.79,-3.345,5.504,0.472,1.102,1.156
13.81,-3.306,5.507,0.489,1.109,1.156
13.83,-3.312,5.506,0.522,1.121,1.156
13.85,-3.296,5.506,0.538,1.133,1.156
13.87,-3.281,5.508,0.555,1.133,1.156
13.89,-3.314,5.507,0.571,1.129,1.156
13.91,-3.365,5.505,0.604,1.141,1.157
13.94,-3.306,5.505,0.621,1.152,1.16
13.96,-3.301,5.505,0.637,1.16,1.161
13.97,-3.3,5.506,0.676,1.164,1.161
13.99,-3.345,5.506,0.687,1.168,1.162
14.011,-3.292,5.507,0.703,1.164,1.164
14.031,-3.276,5.507,0.72,1.164,1.165
14.051,-3.313,5.507,0.758,1.184,1.165
14.071,-3.355,5.508,0.775,1.195,1.166
14.091,-3.341,5.51,0.791,1.195,1.165
14.111,-3.363,5.51,0.813,1.191,1.165
14.131,-3.342,5.508,0.846,1.184,1.164
14.151,-3.314,5.512,0.862,1.18,1.163
14.171,-3.293,5.514,0.879,1.184,1.163
14.191,-3.283,5.512,0.912,1.195,1.164
14.211,-3.328,5.512,0.934,1.199,1.164
14.231,-3.336,5.51,0.95,1.203,1.167
14.251,-3.371,5.512,0.967,1.203,1.167
14.271,-3.33,5.511,1.005,1.207,1.168
14.291,-3.353,5.511,1.022,1.215,1.17
14.311,-3.307,5.51,1.038,1.219,1.171
14.331,-3.351,5.51,1.071,1.219,1.172
14.351,-3.322,5.508,1.088,1.207,1.173
14.371,-3.309,5.51,1.11,1.195,1.174
14.391,-3.305,5.515,1.126,1.195,1.174
14.411,-3.321,5.514,1.159,1.191,1.174
14.431,-3.314,5.516,1.176,1.195,1.175
14.451,-3.323,5.516,1.198,1.199,1.175
14.471,-3.317,5.517,1.214,1.191,1.174
14.491,-3.35,5.517,1.247,1.176,1.174
14.511,-3.334,5.518,1.263,1.176,1.176
14.531,-3.318,5.52,1.28,1.18,1.176
14.551,-3.301,5.517,1.313,1.18,1.176
14.571,-3.329,5.518,1.329,1.184,1.177
14.591,-3.31,5.515,1.351,1.18,1.177
14.611,-3.335,5.514,1.362,1.18,1.178
14.631,-3.336,5.517,1.401,1.18,1.178
14.651,-3.328,5.515,1.417,1.176,1.179
14.671,-3.31,5.516,1.428,1.172,1.179
14.691,-3.294,5.516,1.467,1.168,1.18
14.712,-3.327,5.521,1.483,1.168,1.18
14.732,-3.331,5.523,1.5,1.156,1.18
14.752,-3.348,5.522,1.516,1.141,1.18
14.772,-3.353,5.523,1.549,1.137,1.18
14.792,-3.35,5.526,1.56,1.141,1.178
14.812,-3.322,5.523,1.577,1.145,1.178
14.832,-3.346,5.517,1.609,1.145,1.177
14.852,-3.382,5.519,1.626,1.133,1.178
14.872,-3.337,5.524,1.642,1.129,1.179
14.892,-3.344,5.528,1.659,1.125,1.18
14.912,-3.31,5.525,1.692,1.137,1.181
14.932,-3.326,5.525,1.708,1.141,1.183
14.952,-3.334,5.526,1.719,1.141,1.183
14.972,-3.32,5.526,1.736,1.133,1.182
14.992,-3.301,5.525,1.763,1.113,1.181
15.012,-3.319,5.527,1.785,1.105,1.18
15.032,-3.352,5.527,1.802,1.113,1.18
15.052,-3.334,5.526,1.835,1.113,1.18
15.072,-3.36,5.527,1.846,1.105,1.181
15.092,-3.365,5.529,1.862,1.098,1.182
15.112,-3.354,5.529,1.873,1.09,1.182
15.132,-3.324,5.529,1.906,1.086,1.182
15.152,-3.333,5.528,1.923,1.086,1.182
15.172,-3.353,5.529,1.939,1.086,1.181
15.192,-3.346,5.528,1.967,1.082,1.181
15.212,-3.341,5.529,1.983,1.078,1.181
15.232,-3.314,5.529,1.994,1.074,1.18
15.252,-3.332,5.528,2.01,1.074,1.179
15.272,-3.406,5.528,2.038,1.086,1.179
15.292,-3.389,5.528,2.054,1.082,1.18
15.312,-3.373,5.528,2.065,1.078,1.18
15.332,-3.341,5.528,2.098,1.078,1.18
15.352,-3.342,5.528,2.115,1.07,1.179
15.372,-3.307,5.529,2.126,1.07,1.179
15.392,-3.332,5.529,2.142,1.07,1.179
15.413,-3.289,5.529,2.17,1.066,1.179
15.433,-3.284,5.53,2.186,1.066,1.179
15.453,-3.342,5.53,2.197,1.066,1.18
15.473,-3.347,5.531,2.225,1.066,1.18
15.493,-3.337,5.527,2.236,1.066,1.18
15.513,-3.366,5.529,2.252,1.07,1.179
15.533,-3.384,5.529,2.269,1.078,1.18
15.553,-3.334,5.528,2.296,1.07,1.18
15.573,-3.357,5.531,2.313,1.062,1.18
15.593,-3.37,5.529,2.329,1.062,1.18
15.613,-3.342,5.529,2.34,1.062,1.179
15.633,-3.33,5.53,2.368,1.062,1.179
15.653,-3.368,5.53,2.384,1.062,1.18
15.673,-3.354,5.53,2.395,1.066,1.179
15.693,-3.366,5.531,2.422,1.062,1.179
15.713,-3.321,5.531,2.439,1.066,1.18
15.733,-3.34,5.53,2.45,1.074,1.181
15.753,-3.348,5.531,2.466,1.078,1.181
15.773,-3.34,5.532,2.494,1.09,1.181
15.793,-3.328,5.531,2.505,1.086,1.18
15.813,-3.319,5.533,2.521,1.082,1.18
15.833,-3.298,5.532,2.549,1.078,1.181
15.853,-3.392,5.535,2.56,1.074,1.182
15.873,-3.34,5.532,2.576,1.074,1.183
15.893,-3.316,5.529,2.593,1.082,1.184
15.913,-3.311,5.528,2.62,1.098,1.184
15.933,-3.354,5.53,2.631,1.09,1.184
15.953,-3.318,5.529,2.642,1.074,1.184
15.973,-3.367,5.529,2.675,1.074,1.184
15.993,-3.313,5.529,2.686,1.09,1.183
16.013,-3.419,5.532,2.703,1.086,1.185
16.033,-3.411,5.531,2.714,1.082,1.185
16.053,-3.385,5.529,2.741,1.059,1.183
16.073,-3.337,5.53,2.752,1.059,1.183
16.094,-3.349,5.529,2.769,1.055,1.182
16.114,-3.381,5.531,2.796,1.055,1.182
16.134,-3.314,5.53,2.807,1.059,1.183
16.154,-3.343,5.529,2.818,1.059,1.184
16.174,-3.384,5.528,2.834,1.055,1.184
16.194,-3.405,5.528,2.862,1.043,1.183
16.214,-3.327,5.53,2.873,1.047,1.183
16.234,-3.357,5.529,2.884,1.051,1.183
16.254,-3.353,5.529,2.9,1.051,1.182
16.274,-3.289,5.528,2.922,1.047,1.181
16.294,-3.337,5.527,2.933,1.043,1.181
16.314,-3.414,5.525,2.95,1.043,1.181
16.334,-3.373,5.526,2.977,1.055,1.181
16.354,-3.396,5.527,2.988,1.055,1.18
16.374,-3.381,5.526,2.999,1.059,1.179
16.394,-3.382,5.527,3.016,1.059,1.179
16.414,-3.419,5.526,3.043,1.059,1.178
16.434,-3.347,5.527,3.054,1.059,1.178
16.454,-3.405,5.527,3.065,1.051,1.178
16.474,-3.465,5.525,3.093,1.059,1.178
16.494,-3.39,5.525,3.109,1.062,1.178
16.514,-3.366,5.526,3.12,1.059,1.177
16.534,-3.319,5.523,3.137,1.055,1.176
16.554,-3.365,5.526,3.159,1.07,1.176
16.574,-3.367,5.526,3.175,1.086,1.178
16.594,-3.393,5.527,3.192,1.09,1.178
16.614,-3.392,5.527,3.214,1.086,1.178
16.634,-3.422,5.528,3.23,1.086,1.178
16.654,-3.339,5.528,3.241,1.082,1.178
16.674,-3.343,5.528,3.252,1.074,1.178
16.694,-3.324,5.527,3.279,1.086,1.178
16.714,-3.329,5.526,3.296,1.098,1.178
16.734,-3.355,5.528,3.307,1.098,1.177
16.754,-3.347,5.526,3.334,1.09,1.177
16.774,-3.386,5.527,3.345,1.074,1.177
16.795,-3.372,5.526,3.362,1.066,1.178
16.815,-3.335,5.527,3.373,1.066,1.178
16.835,-3.347,5.528,3.4,1.074,1.179
16.855,-3.354,5.527,3.411,1.078,1.178
16.875,-3.348,5.527,3.422,1.078,1.178
16.895,-3.395,5.527,3.439,1.074,1.178
16.915,-3.373,5.527,3.461,1.066,1.179
16.935,-3.364,5.528,3.477,1.07,1.179
16.955,-3.402,5.527,3.488,1.078,1.179
16.975,-3.384,5.528,3.516,1.086,1.178
16.995,-3.347,5.526,3.527,1.078,1.178
17.015,-3.366,5.527,3.538,1.07,1.178
17.035,-3.333,5.526,3.554,1.066,1.178
17.055,-3.287,5.526,3.576,1.066,1.178
17.075,-3.341,5.526,3.593,1.066,1.178
17.095,-3.343,5.527,3.604,1.066,1.179
17.115,-3.354,5.526,3.631,1.074,1.179
17.135,-3.414,5.526,3.642,1.062,1.179
17.155,-3.386,5.528,3.658,1.051,1.179
17.175,-3.35,5.526,3.669,1.055,1.179
17.195,-3.331,5.524,3.697,1.062,1.178
17.265,-3.4,5.526,3.757,1.059,1.174
17.285,-3.369,5.528,3.768,1.062,1.174
17.305,-3.348,5.528,3.796,1.062,1.174
17.325,-3.379,5.529,3.807,1.066,1.174
17.345,-3.422,5.528,3.823,1.062,1.172
17.365,-3.434,5.528,3.834,1.062,1.172
17.385,-3.412,5.527,3.862,1.066,1.172
17.405,-3.406,5.523,3.873,1.074,1.172
17.425,-3.356,5.525,3.884,1.078,1.172
17.445,-3.381,5.527,3.911,1.078,1.172
17.465,-3.411,5.527,3.922,1.082,1.172
17.486,-3.391,5.525,3.933,1.074,1.171
17.506,-3.337,5.524,3.95,1.07,1.171
17.526,-3.415,5.527,3.95,1.07,1.171
17.546,-3.406,5.526,3.972,1.086,1.171
17.566,-3.403,5.526,3.983,1.086,1.171
17.586,-3.388,5.528,3.999,1.082,1.171
17.606,-3.423,5.526,4.026,1.074,1.17
17.626,-3.379,5.525,4.037,1.074,1.17
17.646,-3.326,5.526,4.048,1.074,1.17
17.666,-3.385,5.526,4.059,1.082,1.17
17.686,-3.359,5.526,4.087,1.098,1.17
17.706,-3.398,5.527,4.098,1.098,1.17
17.726,-3.379,5.526,4.109,1.094,1.17
17.746,-3.402,5.529,4.136,1.086,1.171
17.766,-3.417,5.527,4.147,1.082,1.171
17.786,-3.416,5.528,4.164,1.078,1.17
17.806,-3.396,5.528,4.175,1.074,1.171
17.826,-3.377,5.53,4.197,1.078,1.171
17.846,-3.353,5.528,4.208,1.074,1.172
17.866,-3.395,5.528,4.224,1.074,1.172
17.886,-3.353,5.529,4.246,1.074,1.172
17.906,-3.352,5.53,4.263,1.078,1.171
17.926,-3.35,5.53,4.274,1.086,1.171
17.946,-3.377,5.528,4.285,1.086,1.17
17.966,-3.358,5.528,4.312,1.078,1.17
17.986,-3.399,5.529,4.323,1.078,1.172
18.006,-3.342,5.528,4.334,1.078,1.172
18.026,-3.396,5.527,4.362,1.078,1.172
18.046,-3.401,5.53,4.373,1.078,1.172
18.066,-3.33,5.53,4.384,1.078,1.172
18.086,-3.323,5.528,4.395,1.082,1.171
18.106,-3.38,5.528,4.417,1.07,1.17
18.126,-3.391,5.526,4.433,1.07,1.17
18.146,-3.437,5.532,4.444,1.074,1.17
18.166,-3.356,5.53,4.466,1.082,1.17
18.187,-3.333,5.532,4.477,1.086,1.17
18.207,-3.352,5.53,4.488,1.078,1.169
18.227,-3.41,5.53,4.499,1.074,1.169
18.247,-3.377,5.528,4.526,1.074,1.17
18.267,-3.41,5.528,4.537,1.082,1.17
18.287,-3.373,5.527,4.548,1.086,1.171
18.307,-3.358,5.527,4.57,1.082,1.171
18.327,-3.398,5.53,4.581,1.078,1.171
18.347,-3.434,5.529,4.598,1.066,1.17
18.367,-3.393,5.53,4.609,1.059,1.17
18.387,-3.385,5.528,4.631,1.07,1.17
18.407,-3.398,5.528,4.642,1.07,1.169
18.427,-3.383,5.53,4.653,1.07,1.168
18.447,-3.294,5.531,4.664,1.066,1.167
18.467,-3.431,5.53,4.686,1.07,1.168
18.487,-3.417,5.53,4.697,1.074,1.168
18.507,-3.409,5.531,4.713,1.07,1.168
18.527,-3.419,5.533,4.73,1.062,1.168
18.547,-3.387,5.532,4.746,1.059,1.168
18.567,-3.427,5.536,4.757,1.059,1.167
18.587,-3.412,5.536,4.768,1.055,1.167
18.607,-3.389,5.535,4.79,1.047,1.167
18.627,-3.41,5.535,4.796,1.051,1.168
18.647,-3.437,5.534,4.812,1.055,1.168
18.667,-3.39,5.534,4.834,1.07,1.169
18.687,-3.354,5.535,4.845,1.07,1.168
18.707,-3.396,5.536,4.856,1.066,1.168
18.727,-3.429,5.536,4.867,1.066,1.168
18.747,-3.411,5.536,4.889,1.059,1.168
18.767,-3.442,5.533,4.9,1.059,1.169
18.787,-3.427,5.535,4.911,1.055,1.169
18.807,-3.425,5.534,4.927,1.051,1.169
18.827,-3.414,5.531,4.938,1.047,1.169
18.847,-3.427,5.53,4.949,1.035,1.169
18.867,-3.403,5.535,4.96,1.031,1.168
18.888,-3.354,5.534,4.982,1.039,1.168
18.908,-3.37,5.536,4.993,1.043,1.166
18.928,-3.439,5.535,5.004,1.043,1.166
18.948,-3.437,5.534,5.026,1.043,1.165
18.968,-3.425,5.531,5.037,1.039,1.164
18.988,-3.407,5.531,5.048,1.043,1.163
19.008,-3.43,5.529,5.059,1.047,1.164
19.028,-3.422,5.528,5.076,1.047,1.163
19.048,-3.436,5.528,5.087,1.047,1.163
19.068,-3.371,5.531,5.098,1.039,1.162
19.088,-3.327,5.532,5.12,1.027,1.163
19.108,-3.418,5.532,5.131,1.035,1.162
19.128,-3.392,5.532,5.142,1.043,1.161
19.148,-3.435,5.532,5.158,1.039,1.16
19.178,-3.437,5.532,5.169,1.039,1.159
19.198,-3.412,5.531,5.18,1.039,1.159
19.218,-3.366,5.532,5.197,1.047,1.158
19.238,-3.367,5.534,5.208,1.051,1.159
19.258,-3.44,5.535,5.224,1.059,1.159
19.278,-3.402,5.533,5.24,1.062,1.16
19.298,-3.361,5.531,5.251,1.055,1.16
19.318,-3.433,5.531,5.262,1.051,1.161
19.338,-3.425,5.532,5.284,1.062,1.16
19.358,-3.331,5.533,5.295,1.066,1.16
19.378,-3.374,5.532,5.306,1.066,1.16
19.398,-3.4,5.531,5.323,1.059,1.16
19.428,-3.288,5.531,5.334,1.055,1.159
19.448,-3.358,5.532,5.345,1.055,1.159
19.468,-3.422,5.53,5.372,1.07,1.159
19.488,-3.417,5.527,5.378,1.074,1.158
19.508,-3.427,5.526,5.389,1.074,1.158
19.528,-3.424,5.527,5.411,1.062,1.157
19.548,-3.432,5.528,5.422,1.051,1.156
19.569,-3.404,5.53,5.433,1.043,1.156
19.589,-3.381,5.529,5.438,1.043,1.155
19.609,-3.415,5.528,5.46,1.059,1.154
19.619,-3.422,5.527,5.471,1.059,1.15
19.649,-3.439,5.528,5.482,1.051,1.149
19.669,-3.413,5.528,5.499,1.051,1.149
19.689,-3.277,5.528,5.51,1.055,1.148
19.709,-3.427,5.528,5.521,1.062,1.15
19.729,-3.434,5.526,5.532,1.07,1.15
19.749,-3.442,5.527,5.554,1.09,1.151
19.769,-3.435,5.524,5.565,1.09,1.151
19.789,-3.413,5.523,5.57,1.078,1.15
19.809,-3.425,5.523,5.592,1.074,1.149
19.829,-3.401,5.523,5.603,1.094,1.149
19.849,-3.383,5.524,5.614,1.098,1.148
19.869,-3.44,5.525,5.625,1.098,1.148
19.889,-3.427,5.526,5.647,1.074,1.147
19.909,-3.416,5.527,5.658,1.07,1.146
19.929,-3.435,5.527,5.663,1.078,1.146
19.949,-3.429,5.527,5.685,1.086,1.145
19.969,-3.403,5.527,5.696,1.102,1.144
19.989,-3.319,5.526,5.707,1.113,1.144
20.009,-3.413,5.527,5.718,1.109,1.143
20.029,-3.328,5.526,5.74,1.102,1.143
20.049,-3.318,5.526,5.746,1.102,1.143
20.069,-3.396,5.528,5.757,1.105,1.143
20.089,-3.282,5.528,5.779,1.117,1.144
20.109,-3.298,5.527,5.79,1.121,1.144
20.129,-3.432,5.526,5.801,1.117,1.144
20.149,-3.39,5.525,5.806,1.113,1.145
20.169,-3.415,5.52,5.828,1.109,1.144
20.189,-3.422,5.521,5.839,1.117,1.144
20.209,-3.365,5.522,5.85,1.125,1.143
20.229,-3.252,5.526,5.872,1.117,1.142
20.249,-3.433,5.525,5.878,1.117,1.142
20.27,-3.419,5.523,5.889,1.125,1.142
20.29,-3.436,5.52,5.9,1.133,1.142
20.31,-3.428,5.52,5.922,1.145,1.142
20.33,-3.417,5.52,5.933,1.145,1.14
20.35,-3.328,5.522,5.944,1.145,1.14
20.37,-3.409,5.524,5.96,1.148,1.139
20.39,-3.376,5.526,5.971,1.129,1.138
20.41,-3.434,5.528,5.982,1.125,1.138
20.43,-3.439,5.527,5.993,1.129,1.137
20.45,-3.438,5.526,6.015,1.141,1.138
20.47,-3.427,5.525,6.026,1.145,1.137
20.49,-3.33,5.53,6.031,1.148,1.137
20.51,-3.314,5.533,6.053,1.156,1.138
20.53,-3.263,5.532,6.064,1.152,1.139
20.55,-3.373,5.533,6.075,1.152,1.141
20.57,-3.38,5.53,6.086,1.16,1.142
20.59,-3.358,5.531,6.103,1.152,1.142
20.61,-3.43,5.531,6.114,1.156,1.143
20.63,-3.383,5.532,6.125,1.16,1.142
20.65,-3.236,5.531,6.136,1.16,1.142
20.67,-3.233,5.532,6.158,1.156,1.142
20.69,-3.231,5.53,6.169,1.148,1.144
20.71,-3.243,5.532,6.174,1.148,1.145
20.73,-3.242,5.532,6.196,1.133,1.144
20.75,-3.266,5.532,6.202,1.125,1.143
20.77,-3.235,5.532,6.213,1.121,1.141
20.79,-3.243,5.532,6.224,1.125,1.141
20.81,-3.28,5.531,6.246,1.129,1.141
20.83,-3.254,5.532,6.251,1.125,1.141
20.85,-3.232,5.532,6.262,1.113,1.14
20.87,-3.304,5.535,6.279,1.105,1.139
20.89,-3.319,5.531,6.29,1.098,1.139
20.91,-3.3,5.532,6.295,1.094,1.138
20.93,-3.278,5.533,6.306,1.098,1.138
20.95,-3.331,5.533,6.323,1.102,1.137
20.971,-3.25,5.533,6.334,1.098,1.136
20.991,-3.254,5.534,6.345,1.086,1.136
21.011,-3.246,5.533,6.361,1.078,1.136
21.031,-3.228,5.533,6.367,1.078,1.136
21.051,-3.287,5.532,6.378,1.082,1.136
21.071,-3.294,5.532,6.394,1.082,1.136
21.091,-3.229,5.532,6.405,1.07,1.136
21.111,-3.251,5.534,6.411,1.07,1.136
21.141,-3.307,5.534,6.427,1.07,1.135
21.161,-3.229,5.536,6.438,1.07,1.135
21.181,-3.251,5.536,6.443,1.074,1.135
21.201,-3.235,5.536,6.46,1.062,1.134
21.221,-3.234,5.536,6.471,1.062,1.132
21.241,-3.236,5.536,6.476,1.055,1.131
21.261,-3.261,5.538,6.493,1.059,1.131
21.281,-3.229,5.536,6.504,1.07,1.131
21.301,-3.23,5.534,6.509,1.074,1.131
21.321,-3.233,5.536,6.526,1.07,1.13
21.341,-3.23,5.535,6.531,1.07,1.13
21.361,-3.237,5.535,6.542,1.066,1.13
21.381,-3.233,5.535,6.548,1.066,1.13
21.401,-3.239,5.536,6.57,1.062,1.13
