time,ail,phi,p,beta,ny
10.585,-0.174,28.438,0.223,1.856,-0.005
10.605,-0.174,28.444,0.215,1.855,-0.005
10.625,-0.189,28.449,0.211,1.857,-0.005
10.645,-0.177,28.455,0.211,1.862,-0.004
10.665,-0.171,28.466,0.211,1.864,-0.004
10.685,-0.187,28.471,0.207,1.868,-0.004
10.705,-0.187,28.477,0.203,1.868,-0.004
10.725,-0.166,28.482,0.184,1.864,-0.004
10.745,-0.182,28.488,0.18,1.864,-0.005
10.765,-0.182,28.493,0.168,1.861,-0.007
10.785,-0.169,28.499,0.16,1.863,-0.007
10.805,-0.169,28.504,0.145,1.862,-0.008
10.825,-0.176,28.504,0.145,1.866,-0.008
10.845,-0.17,28.51,0.141,1.86,-0.009
10.865,-0.182,28.515,0.141,1.869,-0.009
10.895,-0.17,28.521,0.125,1.869,-0.009
10.915,-0.191,28.526,0.117,1.873,-0.008
10.935,-0.181,28.531,0.113,1.872,-0.008
10.955,-0.18,28.537,0.086,1.877,-0.007
10.975,-0.18,28.537,0.066,1.869,-0.007
10.995,-0.183,28.542,0.062,1.87,-0.007
11.015,-0.177,28.548,0.055,1.872,-0.007
11.035,-0.183,28.548,0.043,1.874,-0.007
11.056,-0.188,28.553,0.039,1.875,-0.007
11.076,-0.181,28.559,0.023,1.88,-0.008
11.096,-0.199,28.559,0.004,1.881,-0.009
11.116,-0.18,28.559,-0.016,1.88,-0.009
11.136,-0.202,28.559,-0.031,1.88,-0.009
11.156,-0.188,28.564,-0.039,1.878,-0.009
11.176,-0.175,28.564,-0.031,1.88,-0.009
11.196,-0.18,28.564,-0.031,1.883,-0.009
11.216,-0.192,28.564,-0.047,1.882,-0.009
11.236,-0.184,28.564,-0.062,1.887,-0.01
11.256,-0.19,28.57,-0.07,1.886,-0.01
11.276,-0.178,28.57,-0.07,1.889,-0.01
11.296,-0.192,28.57,-0.074,1.887,-0.01
11.316,-0.185,28.57,-0.078,1.887,-0.011
11.336,-0.177,28.57,-0.074,1.887,-0.011
11.356,-0.184,28.575,-0.078,1.89,-0.011
11.376,-0.169,28.575,-0.078,1.891,-0.011
11.396,-0.18,28.575,-0.086,1.892,-0.01
11.416,-0.193,28.575,-0.09,1.894,-0.01
11.436,-0.156,28.575,-0.102,1.894,-0.01
11.456,-0.189,28.575,-0.102,1.893,-0.011
11.476,-0.17,28.575,-0.105,1.899,-0.011
11.496,-0.159,28.581,-0.109,1.895,-0.012
11.516,-0.172,28.581,-0.105,1.897,-0.013
11.536,-0.165,28.581,-0.113,1.891,-0.013
11.556,-0.169,28.575,-0.129,1.89,-0.013
11.576,-0.179,28.575,-0.141,1.883,-0.013
11.596,-0.185,28.575,-0.141,1.887,-0.013
11.616,-0.178,28.575,-0.141,1.89,-0.012
11.636,-0.186,28.575,-0.141,1.9,-0.011
11.656,-0.166,28.575,-0.133,1.893,-0.011
11.676,-0.179,28.575,-0.137,1.891,-0.01
11.696,-0.18,28.575,-0.137,1.893,-0.01
11.716,-0.173,28.575,-0.145,1.889,-0.01
11.736,-0.161,28.575,-0.145,1.888,-0.01
11.757,-0.19,28.575,-0.152,1.886,-0.01
11.777,-0.179,28.575,-0.156,1.889,-0.009
11.797,-0.183,28.575,-0.164,1.891,-0.009
11.817,-0.175,28.575,-0.156,1.891,-0.01
11.837,-0.187,28.575,-0.156,1.892,-0.01
11.857,-0.18,28.575,-0.152,1.894,-0.01
11.877,-0.142,28.575,-0.148,1.889,-0.009
11.897,0.097,28.575,-0.141,1.888,-0.008
11.917,0.568,28.575,-0.141,1.89,-0.007
11.937,1.606,28.575,-0.141,1.88,-0.008
11.957,2.968,28.575,-0.141,1.88,-0.007
11.977,4.676,28.57,-0.137,1.881,-0.008
11.997,6.155,28.57,-0.164,1.881,-0.008
12.017,7.392,28.564,-0.195,1.876,-0.007
12.037,8.077,28.553,-0.266,1.869,-0.004
12.057,8.464,28.531,-0.418,1.867,-0.002
12.077,8.462,28.444,-1.098,1.856,0.001
12.097,8.255,28.378,-1.648,1.859,0.008
12.117,7.693,28.29,-2.32,1.85,0.012
12.137,7.669,28.081,-3.102,1.845,0.015
12.157,7.501,27.955,-4.863,1.848,0.018
12.177,7.519,27.817,-5.781,1.838,0.022
12.197,7.498,27.669,-6.687,1.836,0.023
12.217,7.495,27.345,-8.398,1.827,0.023
12.237,7.491,27.169,-9.187,1.825,0.019
12.257,7.536,26.982,-9.918,1.812,0.017
12.277,7.5,26.592,-10.594,1.807,0.013
12.297,7.493,26.389,-11.777,1.794,0.01
12.317,7.363,26.175,-12.293,1.783,0.003
12.337,7.374,25.961,-12.773,1.771,-0
12.357,7.38,25.505,-13.633,1.762,-0.002
12.377,7.374,25.274,-14.027,1.752,-0.006
12.397,7.395,25.032,-14.395,1.743,-0.009
12.417,7.388,24.785,-14.75,1.728,-0.01
12.437,7.402,24.285,-15.406,1.713,-0.01
12.458,7.397,24.027,-15.699,1.699,-0.011
12.478,7.404,23.769,-15.973,1.687,-0.01
12.498,7.395,23.242,-16.457,1.667,-0.01
12.518,7.383,22.972,-16.676,1.646,-0.009
12.538,7.368,22.698,-16.883,1.633,-0.008
12.558,7.383,22.423,-17.086,1.606,-0.008
12.578,7.325,21.863,-17.48,1.588,-0.008
12.598,7.262,21.583,-17.656,1.559,-0.007
12.618,7.206,21.297,-17.812,1.541,-0.007
12.638,7.186,20.726,-18.082,1.506,-0.007
12.658,7.136,20.44,-18.203,1.471,-0.006
12.678,7.211,20.154,-18.312,1.432,-0.004
12.698,7.165,19.858,-18.418,1.4,-0.003
12.718,7.131,19.276,-18.625,1.353,-0.003
12.738,7.158,18.979,-18.723,1.3,-0.001
12.758,7.128,18.682,-18.812,1.246,-0
12.778,7.175,18.089,-18.883,1.201,0
12.798,7.173,17.792,-19.004,1.151,0.001
12.818,7.156,17.496,-19.055,1.102,0.002
12.838,7.163,17.199,-19.102,1.048,0.003
12.858,7.18,16.6,-19.18,0.993,0.004
12.878,7.155,16.298,-19.215,0.928,0.006
12.898,7.157,15.996,-19.254,0.874,0.008
12.918,7.161,15.694,-19.285,0.813,0.009
12.938,7.154,15.095,-19.316,0.759,0.01
12.958,7.16,14.793,-19.324,0.706,0.012
12.978,7.149,14.496,-19.32,0.64,0.014
12.998,7.158,13.892,-19.312,0.584,0.015
13.018,7.15,13.596,-19.309,0.534,0.016
13.038,7.095,13.293,-19.293,0.473,0.018
13.058,7.113,12.997,-19.277,0.429,0.02
13.078,7.056,12.398,-19.227,0.38,0.021
13.098,7.062,12.107,-19.195,0.311,0.024
13.118,7.048,11.81,-19.168,0.249,0.026
13.138,7.076,11.212,-19.148,0.184,0.027
13.159,7.041,10.92,-19.094,0.127,0.029
13.179,7.055,10.624,-19.051,0.057,0.031
13.199,7.075,10.333,-19.008,-0.012,0.032
13.219,7.028,9.745,-18.918,-0.072,0.033
13.239,7.033,9.454,-18.875,-0.139,0.036
13.259,7.097,9.163,-18.844,-0.208,0.037
13.279,7.094,8.58,-18.809,-0.266,0.039
13.299,7.102,8.295,-18.723,-0.325,0.04
13.319,7.102,8.004,-18.687,-0.392,0.042
13.339,7.097,7.718,-18.641,-0.448,0.044
13.359,7.124,7.136,-18.539,-0.506,0.045
13.379,7.114,6.855,-18.496,-0.562,0.046
13.399,7.106,6.57,-18.453,-0.621,0.049
13.419,7.106,6.284,-18.41,-0.668,0.05
13.439,7.073,5.718,-18.309,-0.717,0.05
13.459,7.072,5.438,-18.258,-0.76,0.052
13.479,7.065,5.158,-18.207,-0.797,0.053
13.499,7.056,4.592,-18.105,-0.83,0.054
13.519,6.995,4.318,-18.059,-0.868,0.055
13.539,7.02,4.037,-18.008,-0.901,0.057
13.559,6.971,3.763,-17.953,-0.936,0.057
13.579,6.979,3.208,-17.84,-0.974,0.059
13.599,6.992,2.933,-17.793,-1.008,0.06
13.619,6.97,2.659,-17.75,-1.031,0.061
13.639,6.966,2.109,-17.668,-1.055,0.061
13.659,6.962,1.84,-17.621,-1.082,0.062
13.679,6.954,1.566,-17.578,-1.102,0.062
13.699,6.941,1.291,-17.543,-1.126,0.062
13.719,6.973,0.753,-17.469,-1.151,0.063
13.739,6.934,0.478,-17.434,-1.165,0.064
13.759,6.98,0.209,-17.395,-1.185,0.064
13.779,6.946,-0.335,-17.359,-1.2,0.065
13.799,6.939,-0.599,-17.297,-1.209,0.064
13.819,6.97,-0.868,-17.27,-1.225,0.064
13.84,6.942,-1.137,-17.254,-1.235,0.064
13.86,6.949,-1.675,-17.207,-1.241,0.064
13.88,6.939,-1.939,-17.18,-1.25,0.064
13.9,6.944,-2.203,-17.148,-1.257,0.064
13.92,6.953,-2.741,-17.121,-1.269,0.064
13.94,6.931,-3.005,-17.082,-1.271,0.063
13.96,6.945,-3.274,-17.066,-1.285,0.062
13.98,6.95,-3.543,-17.055,-1.283,0.062
14,6.952,-4.076,-17.035,-1.287,0.062
14.02,6.92,-4.34,-17.023,-1.292,0.062
14.04,6.921,-4.609,-17.016,-1.287,0.062
14.06,6.917,-4.872,-17.012,-1.291,0.061
14.08,6.918,-5.405,-16.992,-1.292,0.061
14.1,6.91,-5.669,-16.988,-1.297,0.06
14.12,6.912,-5.938,-16.992,-1.292,0.059
14.14,6.907,-6.471,-17,-1.288,0.058
14.16,6.907,-6.735,-17.004,-1.288,0.057
14.18,6.903,-7.004,-17,-1.287,0.056
14.2,6.902,-7.267,-17,-1.28,0.055
14.22,6.896,-7.8,-16.992,-1.279,0.055
14.24,6.89,-8.069,-16.996,-1.269,0.054
14.26,6.895,-8.333,-17,-1.265,0.054
14.27,6.895,-8.871,-17,-1.256,0.053
14.29,6.891,-9.141,-17.016,-1.251,0.051
14.31,6.887,-9.404,-17.027,-1.244,0.05
14.33,6.886,-9.673,-17.039,-1.236,0.049
14.35,6.893,-10.212,-17.07,-1.228,0.048
14.37,6.887,-10.481,-17.09,-1.221,0.047
14.39,6.883,-10.75,-17.105,-1.215,0.046
14.41,6.885,-11.294,-17.125,-1.211,0.046
14.43,6.889,-11.563,-17.16,-1.202,0.045
14.45,6.865,-11.838,-17.176,-1.187,0.044
14.47,6.862,-12.107,-17.203,-1.177,0.043
14.5,6.879,-12.651,-17.273,-1.172,0.043
14.52,6.764,-12.925,-17.312,-1.168,0.04
14.541,6.729,-13.2,-17.348,-1.167,0.04
14.561,6.686,-13.755,-17.383,-1.154,0.039
14.581,6.659,-14.03,-17.445,-1.153,0.038
14.601,6.66,-14.304,-17.484,-1.147,0.036
14.621,6.635,-14.579,-17.527,-1.141,0.035
14.641,6.44,-15.139,-17.609,-1.126,0.034
14.661,6.215,-15.419,-17.652,-1.119,0.033
14.681,5.915,-15.699,-17.691,-1.111,0.03
14.701,5.477,-15.98,-17.723,-1.105,0.03
14.721,4.557,-16.54,-17.789,-1.11,0.029
14.741,3.336,-16.82,-17.809,-1.111,0.028
14.761,1.908,-17.1,-17.824,-1.12,0.026
14.781,0.563,-17.661,-17.824,-1.128,0.025
14.801,-0.662,-17.93,-17.781,-1.132,0.024
14.821,-1.488,-18.199,-17.691,-1.132,0.02
14.841,-1.682,-18.463,-17.535,-1.129,0.017
14.861,-1.667,-18.94,-16.926,-1.132,0.015
14.881,-1.621,-19.16,-16.434,-1.129,0.008
14.901,-1.439,-19.358,-15.816,-1.095,0.005
14.921,-1.207,-19.72,-15.09,-1.079,0.002
14.941,-1.074,-19.88,-13.41,-1.073,0
14.961,-1.075,-20.034,-12.523,-1.073,-0.001
14.981,-1.068,-20.303,-10.785,-1.075,-0.001
15.001,-1.062,-20.424,-9.973,-1.086,-0.001
15.021,-1.075,-20.533,-9.207,-1.095,0.004
15.041,-1.083,-20.638,-8.492,-1.09,0.007
15.061,-1.085,-20.825,-7.242,-1.083,0.01
15.081,-1.089,-20.907,-6.691,-1.053,0.017
15.101,-1.079,-20.984,-6.176,-1.04,0.019
15.121,-1.084,-21.116,-5.234,-1.016,0.021
15.141,-1.085,-21.171,-4.801,-1.005,0.023
15.161,-1.078,-21.226,-4.391,-1.001,0.024
15.181,-1.082,-21.313,-3.996,-1.008,0.025
15.201,-1.091,-21.352,-3.262,-1.033,0.026
15.221,-1.079,-21.385,-2.93,-1.051,0.026
15.242,-1.087,-21.412,-2.621,-1.067,0.026
15.262,-1.069,-21.462,-2.07,-1.057,0.025
15.282,-1.076,-21.484,-1.832,-1.052,0.024
15.302,-1.067,-21.5,-1.621,-1.047,0.018
15.322,-1.067,-21.517,-1.43,-1.036,0.015
15.342,-1.074,-21.539,-1.043,-1.038,0.011
15.362,-1.074,-21.539,-0.844,-1.038,0.005
15.382,-1.079,-21.544,-0.637,-1.044,0.003
15.402,-1.074,-21.533,-0.211,-1.021,0.003
15.422,-1.064,-21.522,-0.004,-1.017,0.004
15.442,-1.055,-21.511,0.184,-1.011,0.01
15.462,-1.064,-21.506,0.359,-1.015,0.014
15.482,-1.073,-21.478,0.641,-0.999,0.018
15.502,-1.066,-21.462,0.766,-0.99,0.024
15.522,-1.06,-21.445,0.887,-0.972,0.026
15.542,-1.073,-21.401,1.012,-0.971,0.029
15.562,-1.059,-21.379,1.262,-0.967,0.03
15.582,-1.074,-21.352,1.367,-0.946,0.031
15.602,-1.063,-21.324,1.469,-0.936,0.03
15.622,-1.052,-21.275,1.645,-0.917,0.03
15.642,-1.075,-21.242,1.719,-0.914,0.028
15.662,-1.064,-21.209,1.793,-0.907,0.027
15.682,-1.053,-21.154,1.871,-0.906,0.027
15.702,-1.054,-21.121,2.004,-0.879,0.026
15.722,-1.06,-21.088,2.059,-0.855,0.023
15.742,-1.079,-21.05,2.102,-0.833,0.022
15.762,-1.069,-20.989,2.172,-0.799,0.022
15.782,-1.069,-20.956,2.187,-0.766,0.022
15.802,-1.067,-20.923,2.191,-0.761,0.022
15.822,-1.07,-20.891,2.199,-0.745,0.021
15.842,-1.079,-20.819,2.219,-0.756,0.021
15.862,-1.067,-20.786,2.238,-0.767,0.02
15.882,-1.083,-20.748,2.27,-0.746,0.019
15.902,-1.069,-20.676,2.332,-0.76,0.017
15.922,-1.068,-20.638,2.359,-0.751,0.016
15.943,-1.087,-20.605,2.387,-0.735,0.014
15.963,-1.079,-20.566,2.41,-0.716,0.013
15.983,-1.068,-20.49,2.457,-0.697,0.013
16.003,-1.077,-20.451,2.477,-0.685,0.011
16.023,-1.077,-20.413,2.496,-0.664,0.012
16.043,-1.082,-20.336,2.535,-0.659,0.012
16.063,-1.074,-20.297,2.559,-0.651,0.013
16.083,-1.079,-20.259,2.574,-0.657,0.015
16.103,-1.077,-20.226,2.574,-0.645,0.014
16.123,-1.08,-20.149,2.555,-0.624,0.014
16.143,-1.074,-20.11,2.551,-0.59,0.014
16.163,-1.081,-20.072,2.555,-0.582,0.014
16.183,-1.081,-20.034,2.555,-0.565,0.013
16.203,-1.08,-19.957,2.547,-0.553,0.012
16.223,-1.073,-19.918,2.531,-0.534,0.009
16.243,-1.078,-19.88,2.523,-0.5,0.009
16.263,-1.084,-19.803,2.516,-0.454,0.009
16.283,-1.08,-19.77,2.508,-0.418,0.008
16.303,-1.077,-19.731,2.496,-0.383,0.007
16.323,-1.064,-19.693,2.477,-0.373,0.006
16.343,-1.071,-19.616,2.453,-0.348,0.005
16.363,-1.074,-19.583,2.453,-0.318,0.004
16.383,-1.074,-19.545,2.453,-0.274,0.004
16.403,-1.07,-19.473,2.43,-0.242,0.003
16.423,-1.064,-19.44,2.402,-0.224,0.001
16.443,-1.065,-19.407,2.367,-0.221,0
16.463,-1.07,-19.336,2.336,-0.222,-0.001
16.483,-1.072,-19.303,2.316,-0.206,-0.002
16.503,-1.078,-19.265,2.324,-0.19,-0.003
16.523,-1.081,-19.232,2.324,-0.174,-0.003
16.543,-1.075,-19.166,2.289,-0.158,-0.003
16.563,-1.068,-19.133,2.258,-0.134,-0.002
16.583,-1.077,-19.105,2.227,-0.116,-0.003
16.603,-1.079,-19.072,2.199,-0.087,-0.003
16.624,-1.082,-19.012,2.141,-0.052,-0.003
16.644,-1.082,-18.979,2.121,-0.016,-0.003
16.664,-1.084,-18.946,2.113,0.004,-0.003
16.684,-1.08,-18.88,2.113,0.023,-0.003
16.704,-1.079,-18.847,2.113,0.045,-0.003
16.724,-1.078,-18.82,2.102,0.075,-0.003
16.744,-1.068,-18.792,2.078,0.105,-0.003
16.764,-1.082,-18.737,2.004,0.139,-0.003
16.784,-1.074,-18.704,1.973,0.156,-0.005
16.804,-1.08,-18.677,1.953,0.172,-0.006
16.824,-1.059,-18.616,1.949,0.193,-0.008
16.844,-1.049,-18.583,1.957,0.208,-0.009
16.864,-1.063,-18.556,1.953,0.219,-0.01
16.884,-1.06,-18.528,1.937,0.236,-0.011
16.904,-1.069,-18.479,1.887,0.265,-0.01
16.924,-1.059,-18.452,1.871,0.272,-0.01
16.944,-1.056,-18.424,1.859,0.288,-0.01
16.964,-1.039,-18.364,1.855,0.293,-0.011
16.984,-1.048,-18.336,1.852,0.302,-0.012
17.004,-1.043,-18.309,1.848,0.31,-0.014
17.024,-1.034,-18.281,1.844,0.318,-0.014
17.044,-1.041,-18.226,1.816,0.309,-0.014
17.064,-1.029,-18.204,1.805,0.336,-0.012
17.084,-1.015,-18.177,1.805,0.368,-0.012
17.104,-1.008,-18.149,1.809,0.391,-0.011
17.124,-0.999,-18.094,1.812,0.416,-0.01
17.144,-1.013,-18.067,1.824,0.454,-0.008
17.164,-0.996,-18.034,1.84,0.502,-0.008
17.184,-0.992,-17.979,1.848,0.514,-0.008
17.204,-0.993,-17.952,1.848,0.526,-0.008
17.224,-1.014,-17.924,1.859,0.553,-0.007
17.244,-0.983,-17.897,1.863,0.564,-0.007
17.264,-1.002,-17.842,1.852,0.572,-0.007
17.284,-0.984,-17.809,1.852,0.568,-0.007
17.304,-0.977,-17.781,1.859,0.575,-0.007
17.325,-0.983,-17.721,1.871,0.571,-0.008
17.345,-0.98,-17.699,1.859,0.569,-0.009
17.365,-0.97,-17.672,1.844,0.579,-0.009
17.385,-0.981,-17.644,1.828,0.59,-0.01
17.405,-0.973,-17.595,1.785,0.576,-0.01
17.425,-0.974,-17.567,1.77,0.57,-0.011
17.445,-0.977,-17.54,1.77,0.584,-0.012
17.465,-0.978,-17.479,1.773,0.577,-0.011
17.485,-0.972,-17.457,1.789,0.565,-0.011
17.505,-0.973,-17.43,1.789,0.578,-0.008
17.525,-0.976,-17.402,1.777,0.581,-0.007
17.545,-0.964,-17.353,1.738,0.564,-0.006
17.565,-0.97,-17.325,1.723,0.541,-0.006
17.585,-0.962,-17.298,1.711,0.532,-0.006
17.605,-0.963,-17.243,1.715,0.53,-0.005
17.625,-0.959,-17.216,1.758,0.52,-0.005
17.645,-0.956,-17.188,1.781,0.526,-0.003
17.665,-0.959,-17.161,1.805,0.517,-0.002
17.685,-0.953,-17.106,1.828,0.511,-0
17.705,-0.952,-17.078,1.836,0.52,0.002
17.725,-0.952,-17.051,1.852,0.519,0.003
17.745,-0.952,-17.018,1.871,0.52,0.004
17.765,-0.951,-16.957,1.898,0.513,0.004
17.785,-0.939,-16.93,1.914,0.525,0.005
17.805,-0.944,-16.902,1.926,0.537,0.005
17.825,-0.949,-16.842,1.941,0.534,0.005
17.845,-0.95,-16.809,1.957,0.532,0.006
17.865,-0.945,-16.776,1.973,0.538,0.006
17.885,-0.945,-16.749,1.988,0.544,0.006
17.905,-0.935,-16.683,2.047,0.562,0.007
17.925,-0.948,-16.65,2.074,0.578,0.007
17.945,-0.943,-16.617,2.094,0.579,0.006
17.965,-0.938,-16.551,2.121,0.58,0.005
17.985,-0.944,-16.518,2.129,0.588,0.005
18.005,-0.937,-16.485,2.125,0.577,0.005
18.026,-0.941,-16.458,2.121,0.586,0.004
18.046,-0.946,-16.392,2.117,0.591,0.004
18.066,-0.939,-16.364,2.098,0.59,0.002
18.086,-0.934,-16.331,2.07,0.591,0.001
18.106,-0.939,-16.276,2.035,0.578,-0
18.126,-0.94,-16.249,1.973,0.564,-0.001
18.146,-0.94,-16.221,1.945,0.574,-0.003
18.166,-0.938,-16.194,1.93,0.582,-0.004
18.186,-0.944,-16.133,1.906,0.579,-0.005
18.206,-0.947,-16.106,1.898,0.572,-0.005
