Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
17.064,-2.248,5.668,4.754,-6.289,-0.107,-2.538,169.000
17.104,-2.250,5.294,4.754,-6.289,-0.107,-2.538,169.000
17.174,-2.249,4.743,5.652,-5.473,-0.076,-3.087,169.000
17.215,-2.249,4.060,5.652,-5.473,-0.076,-3.087,169.000
17.285,-2.246,3.298,6.215,-4.625,-0.055,-3.477,169.000
17.325,-2.071,2.430,6.285,-4.484,-0.045,-3.532,169.000
17.375,-1.931,1.857,6.613,-3.539,-0.014,-3.812,169.000
17.415,-1.840,1.440,6.613,-3.539,-0.014,-3.812,169.000
17.485,-1.590,0.791,6.668,-2.168,0.026,-3.994,169.000
17.525,-1.278,0.196,6.668,-2.168,0.026,-3.994,169.000
17.585,-0.954,-0.423,6.281,-0.621,0.067,-4.016,169.000
17.625,-0.646,-0.944,6.102,-0.145,0.077,-4.005,169.000
17.665,-0.297,-1.337,5.902,0.348,0.092,-3.944,169.000
17.705,-0.205,-1.706,5.535,1.059,0.103,-3.856,169.000
17.755,0.055,-2.031,5.391,1.289,0.113,-3.818,169.000
17.795,0.238,-2.305,4.934,1.937,0.121,-3.697,169.000
17.865,0.272,-2.568,4.051,2.992,0.141,-3.422,169.000
17.906,0.273,-2.729,3.672,3.418,0.144,-3.290,169.000
17.996,0.489,-2.882,2.230,4.668,0.162,-2.763,169.000
18.036,0.788,-3.001,2.016,4.828,0.163,-2.681,169.000
18.086,0.840,-3.064,1.375,5.227,0.164,-2.422,169.000
18.126,0.911,-3.101,0.707,5.562,0.163,-2.153,169.000
18.196,0.957,-3.102,-0.383,6.020,0.162,-1.675,169.000
18.236,1.186,-3.064,-0.832,6.156,0.161,-1.483,169.000
18.326,1.071,-3.013,-2.320,6.395,0.148,-0.802,169.000
18.366,1.544,-2.933,-2.527,6.398,0.143,-0.703,169.000
18.416,1.693,-2.835,-3.125,6.367,0.134,-0.417,169.000
18.456,1.765,-2.708,-3.684,6.297,0.130,-0.143,169.000
18.506,1.900,-2.505,-4.223,6.187,0.121,0.132,169.000
18.546,1.829,-2.258,-4.566,6.078,0.113,0.308,169.000
18.597,1.730,-1.937,-5.215,5.789,0.103,0.637,169.000
18.637,1.790,-1.578,-5.520,5.598,0.090,0.791,169.000
18.687,1.895,-1.181,-6.297,4.875,0.062,1.203,169.000
18.727,1.758,-0.683,-6.297,4.875,0.062,1.203,169.000
18.797,1.556,0.011,-6.945,3.766,0.033,1.566,169.000
18.847,1.268,0.692,-6.945,3.766,0.033,1.566,169.000
18.887,0.919,1.268,-7.203,2.832,-0.001,1.736,169.000
18.937,0.770,1.901,-7.234,2.637,-0.006,1.758,169.000
18.977,0.441,2.408,-7.293,1.602,-0.028,1.829,169.000
19.027,0.220,2.902,-7.273,1.379,-0.040,1.829,169.000
19.067,-0.071,3.391,-7.105,0.449,-0.068,1.807,169.000
19.107,-0.311,3.877,-6.895,-0.273,-0.089,1.758,169.000
19.147,-0.607,4.260,-6.801,-0.508,-0.096,1.730,169.000
19.217,-0.881,4.799,-6.176,-1.953,-0.126,1.500,169.000
19.267,-1.125,5.301,-5.867,-2.187,-0.131,1.450,169.000
19.308,-1.343,5.712,-4.988,-3.340,-0.150,1.148,169.000
19.358,-1.373,6.055,-4.793,-3.559,-0.156,1.082,169.000
19.398,-1.663,6.381,-4.016,-4.375,-0.165,0.775,169.000
19.448,-1.915,6.613,-3.605,-4.754,-0.168,0.610,169.000
19.488,-1.915,6.743,-3.180,-5.109,-0.174,0.428,169.000
19.578,-1.918,6.857,-1.191,-6.367,-0.181,-0.461,169.000
19.628,-1.925,6.909,-1.191,-6.367,-0.181,-0.461,169.000
19.668,-1.939,6.915,-0.055,-6.840,-0.176,-1.000,169.000
19.698,-2.037,6.903,0.164,-6.910,-0.174,-1.104,169.000
19.758,-2.068,6.873,1.027,-7.102,-0.168,-1.549,169.000
19.798,-2.230,6.827,1.461,-7.168,-0.166,-1.769,169.000
19.848,-2.247,6.772,1.879,-7.199,-0.160,-1.994,169.000
19.888,-2.240,6.663,2.695,-7.164,-0.154,-2.324,169.000
19.938,-2.235,6.512,3.062,-7.133,-0.145,-2.648,169.000
19.989,-2.231,6.271,3.617,-7.020,-0.133,-2.961,169.000
20.029,-2.230,5.982,4.145,-6.852,-0.122,-3.263,169.000
20.079,-2.179,5.595,4.605,-6.613,-0.112,-3.549,169.000
20.119,-2.018,5.133,5.023,-6.305,-0.104,-3.823,169.000
20.159,-1.961,4.600,5.406,-5.961,-0.092,-4.081,169.000
20.209,-1.936,4.025,5.754,-5.590,-0.078,-4.235,169.000
20.249,-1.865,3.442,6.137,-5.020,-0.052,-4.592,169.000
20.309,-1.854,2.780,6.215,-4.871,-0.047,-4.658,169.000
20.349,-1.694,2.166,6.449,-4.187,-0.032,-4.828,169.000
20.399,-1.287,1.669,6.566,-3.445,-0.004,-5.059,169.000
20.439,-1.151,1.172,6.586,-3.250,0.002,-5.098,169.000
20.489,-0.888,0.655,6.516,-2.230,0.028,-5.224,169.000
20.529,-0.562,0.128,6.473,-2.016,0.041,-5.240,169.000
20.579,-0.279,-0.412,6.148,-0.918,0.066,-5.268,169.000
20.619,-0.061,-0.914,5.840,-0.238,0.083,-5.246,169.000
20.659,0.182,-1.338,5.594,0.227,0.099,-5.213,169.000
20.700,0.170,-1.666,5.457,0.461,0.105,-5.164,169.000
20.760,0.249,-2.051,4.520,1.816,0.126,-4.988,169.000
20.800,0.291,-2.369,4.344,2.027,0.129,-4.944,169.000
20.870,0.288,-2.595,3.234,3.219,0.142,-4.614,169.000
20.910,0.625,-2.765,3.039,3.410,0.146,-4.554,169.000
20.980,0.838,-2.869,2.047,4.316,0.156,-4.191,169.000
21.020,0.796,-2.946,1.625,4.641,0.157,-4.037,169.000
21.070,0.889,-2.977,0.996,5.066,0.160,-3.785,169.000
21.110,0.881,-2.983,0.551,5.441,0.162,-3.609,169.000
21.160,0.871,-2.970,-0.551,5.824,0.158,-3.148,169.000
21.200,0.903,-2.949,-0.766,5.898,0.156,-3.054,169.000
21.250,0.922,-2.915,-2.039,6.223,0.144,-2.483,169.000
21.290,0.926,-2.879,-2.039,6.223,0.144,-2.483,169.000
21.360,0.924,-2.793,-3.379,6.211,0.131,-1.824,169.000
21.411,0.923,-2.677,-3.379,6.211,0.131,-1.824,169.000
21.451,0.924,-2.504,-4.266,6.000,0.114,-1.379,169.000
21.491,0.922,-2.274,-4.434,5.941,0.107,-1.291,169.000
21.581,0.911,-1.902,-5.453,5.352,0.084,-0.742,169.000
21.621,0.847,-1.423,-5.582,5.227,0.076,-0.670,169.000
21.671,0.817,-1.018,-6.227,4.391,0.053,-0.291,169.000
21.711,0.729,-0.533,-6.227,4.391,0.053,-0.291,169.000
21.781,0.310,0.119,-6.609,3.625,0.025,-0.044,169.000
21.821,0.104,0.795,-6.730,3.277,0.020,0.033,169.000
21.871,-0.264,1.332,-6.824,2.711,0.001,0.126,169.000
21.911,-0.676,1.854,-6.812,1.934,-0.035,0.209,169.000
21.951,-1.091,2.241,-6.691,1.305,-0.057,0.236,169.000
21.991,-1.360,2.636,-6.555,0.621,-0.070,0.225,169.000
22.031,-1.848,3.013,-6.273,0.160,-0.088,0.209,169.000
22.072,-1.911,3.425,-5.914,-0.531,-0.100,0.148,169.000
22.112,-1.954,3.797,-5.633,-0.992,-0.116,0.088,169.000
22.152,-2.048,4.094,-5.156,-1.664,-0.125,-0.016,169.000
22.192,-2.169,4.360,-4.984,-1.887,-0.132,-0.060,169.000
22.252,-2.247,4.705,-4.074,-2.902,-0.145,-0.319,169.000
22.312,-2.452,4.963,-3.684,-3.289,-0.146,-0.439,169.000
22.352,-2.756,5.143,-3.102,-3.836,-0.149,-0.637,169.000
22.442,-3.039,5.337,-1.477,-4.926,-0.160,-1.258,169.000
22.482,-3.365,5.432,-1.477,-4.926,-0.160,-1.258,169.000
22.542,-3.459,5.453,0.039,-5.582,-0.161,-1.868,169.000
22.582,-3.644,5.443,0.039,-5.582,-0.161,-1.868,169.000
22.652,-3.886,5.402,1.352,-5.891,-0.153,-2.411,169.000
22.692,-4.058,5.357,1.559,-5.926,-0.151,-2.505,169.000
22.742,-4.054,5.302,2.586,-5.980,-0.143,-2.966,169.000
22.783,-4.005,5.188,2.586,-5.980,-0.143,-2.966,169.000
22.853,-4.036,4.945,4.164,-5.812,-0.126,-3.675,169.000
22.903,-4.083,4.594,4.164,-5.812,-0.126,-3.675,169.000
22.943,-4.006,4.148,5.023,-5.477,-0.105,-4.081,169.000
22.983,-3.797,3.677,5.180,-5.391,-0.095,-4.153,169.000
23.053,-3.261,3.027,5.879,-4.855,-0.072,-4.504,169.000
23.093,-2.491,2.333,6.133,-4.582,-0.067,-4.631,169.000
23.183,-1.585,1.555,6.711,-3.137,-0.007,-4.999,169.000
23.223,-1.089,0.774,6.711,-3.137,-0.007,-4.999,169.000
23.293,-1.087,0.150,6.434,-1.523,0.065,-5.136,169.000
23.333,-1.131,-0.534,6.344,-1.281,0.076,-5.136,169.000
23.373,-1.081,-0.972,6.137,-0.797,0.080,-5.136,169.000
23.443,-1.052,-1.472,5.469,0.656,0.096,-5.043,170.000
23.484,-1.076,-1.892,5.469,0.656,0.096,-5.043,170.000
23.554,-1.063,-2.257,4.547,2.184,0.119,-4.779,170.000
23.594,-1.084,-2.558,4.547,2.184,0.119,-4.779,170.000
23.664,-1.052,-2.779,3.449,3.527,0.135,-4.378,170.000
23.704,-1.036,-2.956,3.449,3.527,0.135,-4.378,170.000
23.764,-1.019,-3.098,2.453,4.500,0.142,-3.944,170.000
23.804,-1.014,-3.213,2.281,4.648,0.143,-3.862,170.000
23.894,-1.017,-3.308,1.035,5.492,0.146,-3.252,170.000
23.944,-1.024,-3.361,0.855,5.594,0.146,-3.164,170.000
23.984,-1.028,-3.371,-0.012,5.984,0.142,-2.692,170.000
24.024,-1.035,-3.369,-0.355,6.121,0.141,-2.494,170.000
24.114,-1.031,-3.339,-1.348,6.352,0.129,-1.906,170.000
24.165,-1.030,-3.292,-1.508,6.375,0.128,-1.708,170.000
24.205,-1.036,-3.254,-2.129,6.426,0.125,-1.412,170.000
24.255,-1.034,-3.186,-2.434,6.406,0.120,-1.214,170.000
24.295,-1.026,-3.074,-2.859,6.316,0.111,-0.928,170.000
24.345,-1.024,-2.925,-3.262,6.187,0.102,-0.654,170.000
24.385,-1.027,-2.747,-3.633,5.996,0.091,-0.390,170.000
24.435,-1.035,-2.529,-3.953,5.738,0.082,-0.137,170.000
24.475,-1.034,-2.300,-4.258,5.461,0.071,0.104,170.000
24.525,-1.031,-2.019,-4.516,5.148,0.060,0.324,170.000
24.565,-0.991,-1.704,-4.727,4.793,0.053,0.527,170.000
24.615,-0.853,-1.383,-4.895,4.437,0.040,0.720,170.000
24.655,-0.825,-1.034,-5.008,4.047,0.029,0.884,170.000
24.705,-0.818,-0.632,-5.066,3.762,0.019,0.983,170.000
24.745,-0.882,-0.200,-5.125,3.324,0.009,1.121,170.000
24.795,-0.976,0.259,-5.160,2.859,-0.002,1.230,170.000
24.846,-0.883,0.705,-5.109,2.047,-0.017,1.362,170.000
24.886,-0.850,1.100,-5.078,1.887,-0.021,1.379,170.000
24.936,-0.872,1.454,-4.930,1.266,-0.039,1.434,170.000
24.976,-1.003,1.771,-4.789,0.777,-0.047,1.450,170.000
25.016,-1.075,2.055,-4.598,0.297,-0.055,1.445,170.000
25.056,-1.040,2.305,-4.379,-0.160,-0.061,1.412,170.000
25.096,-1.079,2.546,-4.215,-0.449,-0.072,1.384,170.000
25.136,-1.076,2.756,-3.945,-0.852,-0.076,1.329,170.000
25.176,-1.066,2.954,-3.754,-1.129,-0.082,1.280,170.000
25.216,-1.120,3.150,-3.660,-1.406,-0.084,1.219,170.000
25.306,-1.123,3.499,-2.773,-2.289,-0.097,0.961,170.000
25.336,-1.188,3.764,-2.773,-2.289,-0.097,0.961,170.000
25.416,-1.243,3.970,-2.039,-2.941,-0.104,0.681,170.000
25.456,-1.261,4.090,-1.914,-3.047,-0.105,0.626,170.000
25.506,-1.291,4.159,-1.145,-3.629,-0.107,0.275,170.000
25.547,-1.299,4.200,-1.145,-3.629,-0.107,0.275,170.000
25.607,-1.306,4.230,-0.363,-4.121,-0.105,-0.115,170.000
25.657,-1.329,4.238,-0.230,-4.187,-0.104,-0.181,170.000
25.697,-1.323,4.240,0.402,-4.410,-0.101,-0.527,172.000
25.737,-1.330,4.229,0.527,-4.430,-0.101,-0.593,172.000
25.807,-1.352,4.195,1.242,-4.461,-0.094,-1.011,172.000
25.857,-1.371,4.156,1.359,-4.465,-0.090,-1.077,172.000
25.907,-1.378,4.130,1.703,-4.445,-0.085,-1.280,172.000
25.947,-1.386,4.072,2.016,-4.402,-0.081,-1.478,172.000
25.997,-1.365,3.984,2.309,-4.312,-0.078,-1.675,172.000
26.037,-1.368,3.854,2.504,-4.207,-0.072,-1.802,172.000
26.077,-1.384,3.680,2.848,-4.047,-0.065,-2.038,172.000
26.127,-1.385,3.454,3.004,-3.918,-0.056,-2.153,172.000
26.167,-1.379,3.178,3.230,-3.691,-0.047,-2.313,172.000
26.217,-1.356,2.851,3.410,-3.414,-0.040,-2.455,172.000
26.258,-1.320,2.540,3.574,-3.098,-0.031,-2.582,172.000
26.308,-1.317,2.253,3.691,-2.738,-0.022,-2.692,172.000
26.348,-1.323,2.007,3.777,-2.391,-0.012,-2.785,172.000
26.398,-1.299,1.705,3.820,-2.016,-0.005,-2.862,172.000
26.448,-1.310,1.368,3.816,-1.520,0.010,-2.933,172.000
26.488,-1.291,1.045,3.777,-1.148,0.019,-2.972,172.000
26.528,-1.284,0.790,3.703,-0.797,0.024,-2.994,172.000
26.568,-1.284,0.563,3.680,-0.676,0.029,-2.994,172.000
26.638,-1.282,0.214,3.445,0.145,0.043,-2.944,172.000
26.688,-1.285,-0.108,3.445,0.145,0.043,-2.944,172.000
26.728,-1.285,-0.364,3.094,0.922,0.055,-2.856,172.000
26.768,-1.163,-0.666,3.020,1.051,0.058,-2.829,172.000
26.808,-1.065,-0.879,2.707,1.535,0.068,-2.719,172.000
26.858,-1.046,-1.050,2.625,1.660,0.072,-2.686,172.000
26.898,-1.048,-1.188,2.160,2.297,0.079,-2.488,172.000
26.949,-1.043,-1.292,2.055,2.414,0.082,-2.444,172.000
26.989,-1.048,-1.410,1.844,2.617,0.084,-2.357,172.000
27.029,-1.058,-1.495,1.316,3.027,0.085,-2.115,172.000
27.079,-1.055,-1.537,1.211,3.105,0.086,-2.060,172.000
27.119,-1.047,-1.571,0.672,3.414,0.086,-1.785,172.000
27.159,-1.033,-1.604,0.566,3.492,0.084,-1.730,172.000
27.249,-1.033,-1.632,-0.059,3.891,0.083,-1.307,172.000
27.299,-1.025,-1.616,-0.258,3.937,0.083,-1.247,172.000
27.339,-1.022,-1.597,-0.766,4.047,0.079,-0.868,172.000
27.379,-1.019,-1.575,-0.766,4.047,0.079,-0.868,172.000
27.449,-1.019,-1.551,-1.336,4.094,0.071,-0.549,172.000
27.499,-1.016,-1.532,-1.430,4.086,0.069,-0.428,172.000
27.539,-1.019,-1.515,-1.824,3.996,0.060,-0.187,172.000
27.589,-1.027,-1.449,-1.902,3.980,0.058,-0.126,172.000
27.630,-0.996,-1.320,-2.258,3.855,0.048,0.170,172.000
27.680,-0.905,-1.171,-2.363,3.785,0.047,0.275,172.000
27.720,-0.817,-1.023,-2.578,3.578,0.037,0.489,172.000
27.770,-0.813,-0.835,-2.629,3.508,0.035,0.538,172.000
27.810,-0.815,-0.645,-2.840,3.102,0.025,0.764,172.000
27.860,-0.815,-0.448,-2.871,3.020,0.023,0.807,172.000
27.900,-0.817,-0.244,-3.000,2.613,0.014,0.994,172.000
27.950,-0.814,-0.005,-3.012,2.512,0.009,1.022,172.000
27.990,-0.813,0.242,-3.055,2.086,-0.002,1.148,172.000
28.040,-0.813,0.506,-3.051,2.004,-0.005,1.198,172.000
28.090,-0.814,0.751,-3.027,1.723,-0.010,1.263,172.000
28.130,-0.814,0.947,-2.945,1.367,-0.020,1.335,172.000
28.170,-0.815,1.106,-2.871,1.094,-0.025,1.368,172.000
28.210,-0.815,1.204,-2.816,0.895,-0.029,1.390,172.000
28.250,-0.817,1.269,-2.711,0.598,-0.035,1.401,172.000
28.290,-0.841,1.415,-2.578,0.285,-0.038,1.395,172.000
28.331,-0.960,1.693,-2.477,0.082,-0.042,1.390,172.000
28.371,-1.037,1.979,-2.301,-0.215,-0.044,1.368,172.000
28.411,-1.038,2.140,-2.184,-0.406,-0.046,1.346,172.000
28.451,-1.088,2.291,-2.020,-0.676,-0.049,1.307,172.000
28.481,-1.058,2.446,-1.898,-0.867,-0.053,1.269,172.000
28.521,-1.056,2.581,-1.711,-1.113,-0.058,1.208,172.000
28.591,-1.109,2.683,-1.645,-1.187,-0.060,1.187,172.000
28.641,-1.162,2.789,-1.344,-1.480,-0.068,1.082,172.000
28.691,-1.310,2.861,-1.094,-1.719,-0.070,0.994,172.000
28.731,-1.363,2.900,-0.660,-2.027,-0.072,0.835,172.000
28.781,-1.334,2.936,-0.574,-2.074,-0.072,0.802,172.000
28.821,-1.345,2.948,-0.309,-2.191,-0.072,0.692,172.000
28.871,-1.338,2.944,0.152,-2.344,-0.071,0.516,172.000
28.921,-1.333,2.939,0.234,-2.363,-0.071,0.478,172.000
28.961,-1.312,2.928,0.684,-2.437,-0.068,0.324,172.000
29.011,-1.312,2.916,0.770,-2.441,-0.067,0.247,172.000
29.052,-1.332,2.883,1.000,-2.430,-0.062,0.143,172.000
29.112,-1.322,2.841,1.363,-2.363,-0.053,-0.038,172.000
29.162,-1.309,2.799,1.508,-2.316,-0.052,-0.104,172.000
29.222,-1.299,2.769,1.684,-2.242,-0.049,-0.203,172.000
29.262,-1.325,2.699,1.969,-2.098,-0.043,-0.357,172.000
29.312,-1.335,2.603,2.020,-2.062,-0.039,-0.385,172.000
29.352,-1.336,2.479,2.207,-1.812,-0.031,-0.494,172.000
29.392,-1.318,2.322,2.336,-1.699,-0.025,-0.560,172.000
29.442,-1.309,2.180,2.375,-1.633,-0.023,-0.577,172.000
29.482,-1.297,2.005,2.516,-1.301,-0.015,-0.665,174.000
29.522,-1.289,1.844,2.531,-1.227,-0.011,-0.681,174.000
29.582,-1.295,1.654,2.590,-0.687,0.002,-0.742,174.000
29.622,-1.308,1.440,2.590,-0.687,0.002,-0.742,174.000
29.713,-1.316,1.167,2.531,-0.152,0.017,-0.742,174.000
29.753,-1.335,0.920,2.531,-0.152,0.017,-0.742,174.000
29.823,-1.295,0.764,2.355,0.371,0.028,-0.692,174.000
29.863,-1.280,0.602,2.355,0.371,0.028,-0.692,174.000
29.913,-1.280,0.458,2.160,0.777,0.036,-0.621,174.000
29.953,-1.282,0.319,2.027,0.996,0.040,-0.560,174.000
29.993,-1.284,0.198,1.879,1.223,0.042,-0.494,174.000
30.033,-1.289,0.080,1.828,1.301,0.044,-0.467,174.000
30.083,-1.285,-0.051,1.719,1.465,0.046,-0.412,174.000
30.123,-1.283,-0.172,1.426,1.773,0.048,-0.269,174.000
30.173,-1.282,-0.261,1.371,1.832,0.049,-0.236,174.000
30.213,-1.285,-0.343,1.066,2.141,0.051,-0.060,174.000
30.263,-1.290,-0.405,1.000,2.203,0.052,-0.022,174.000
30.303,-1.293,-0.448,0.684,2.477,0.053,0.176,174.000
30.353,-1.291,-0.476,0.621,2.527,0.053,0.220,174.000
30.393,-1.288,-0.492,0.355,2.695,0.052,0.396,174.000
30.434,-1.290,-0.495,0.215,2.766,0.052,0.478,174.000
30.504,-1.276,-0.488,-0.102,2.879,0.052,0.703,174.000
30.554,-1.100,-0.475,-0.172,2.898,0.050,0.753,174.000
30.594,-1.021,-0.457,-0.531,2.906,0.047,1.016,174.000
30.634,-1.016,-0.436,-0.531,2.906,0.047,1.016,174.000
30.714,-0.885,-0.409,-0.937,2.891,0.040,1.324,174.000
30.754,-0.818,-0.384,-0.937,2.891,0.040,1.324,174.000
30.814,-0.815,-0.361,-1.234,2.816,0.036,1.588,174.000
30.854,-0.815,-0.301,-1.332,2.773,0.035,1.664,174.000
30.924,-0.813,-0.200,-1.598,2.625,0.024,1.901,174.000
30.964,-0.815,-0.066,-1.598,2.625,0.024,1.901,174.000
31.034,-0.816,0.082,-1.770,2.395,0.016,2.115,174.000
31.094,-0.815,0.252,-1.789,2.340,0.014,2.148,174.000
31.135,-0.814,0.416,-1.898,2.012,0.003,2.324,174.000
31.185,-0.813,0.578,-1.910,1.949,0.002,2.351,174.000
31.225,-0.816,0.728,-1.941,1.621,-0.005,2.461,174.000
31.265,-0.816,0.868,-1.937,1.547,-0.008,2.477,174.000
31.355,-0.815,1.086,-1.852,0.906,-0.018,2.582,174.000
31.395,-0.814,1.295,-1.809,0.766,-0.021,2.598,174.000
31.435,-0.814,1.429,-1.766,0.625,-0.026,2.609,174.000
31.475,-0.812,1.572,-1.691,0.406,-0.028,2.615,174.000
31.515,-0.815,1.689,-1.629,0.273,-0.032,2.620,174.000
31.555,-0.815,1.802,-1.512,0.086,-0.038,2.615,174.000
31.595,-0.813,1.908,-1.434,-0.043,-0.040,2.598,174.000
31.645,-0.814,1.994,-1.344,-0.180,-0.040,2.587,174.000
31.685,-0.814,2.100,-1.176,-0.422,-0.043,2.554,174.000
31.725,-0.816,2.181,-1.035,-0.566,-0.045,2.521,174.000
31.765,-0.815,2.255,-0.930,-0.680,-0.047,2.494,174.000
31.806,-0.815,2.313,-0.758,-0.840,-0.048,2.450,174.000
31.856,-0.812,2.377,-0.707,-0.887,-0.050,2.433,174.000
31.896,-0.815,2.454,-0.488,-1.047,-0.052,2.362,174.000
31.946,-0.814,2.507,-0.375,-1.145,-0.053,2.318,174.000
31.986,-0.815,2.536,-0.137,-1.328,-0.052,2.236,174.000
32.026,-0.816,2.563,-0.012,-1.410,-0.051,2.186,174.000
32.136,-0.815,2.582,0.430,-1.645,-0.049,1.989,174.000
32.176,-0.816,2.582,0.480,-1.664,-0.049,1.961,174.000
32.226,-0.817,2.573,0.652,-1.691,-0.047,1.884,174.000
32.266,-0.815,2.566,0.855,-1.707,-0.047,1.785,174.000
32.306,-0.814,2.541,0.996,-1.687,-0.045,1.708,174.000
32.346,-0.815,2.522,1.047,-1.680,-0.044,1.659,174.000
32.436,-0.816,2.489,1.395,-1.520,-0.034,1.505,175.000
32.476,-0.815,2.463,1.484,-1.453,-0.032,1.467,175.000
32.517,-0.815,2.442,1.570,-1.352,-0.030,1.412,175.000
32.557,-0.814,2.416,1.598,-1.316,-0.030,1.390,175.000
32.627,-0.815,2.343,1.746,-1.105,-0.021,1.318,175.000
32.667,-0.814,2.258,1.762,-1.059,-0.020,1.307,175.000
32.737,-0.815,2.171,1.863,-0.770,-0.012,1.230,175.000
32.777,-0.815,2.058,1.883,-0.672,-0.011,1.219,175.000
32.817,-0.814,1.957,1.906,-0.520,-0.009,1.203,175.000
32.867,-0.814,1.858,1.910,-0.465,-0.005,1.203,175.000
32.907,-0.813,1.693,1.883,-0.246,0.001,1.192,175.000
32.947,-0.815,1.557,1.867,-0.078,0.007,1.203,175.000
32.987,-0.814,1.420,1.828,0.074,0.010,1.214,175.000
33.027,-0.814,1.293,1.785,0.195,0.013,1.230,175.000
33.077,-0.814,1.161,1.766,0.258,0.015,1.247,175.000
33.117,-0.815,1.055,1.648,0.547,0.019,1.291,175.000
33.157,-0.812,0.961,1.617,0.605,0.021,1.307,175.000
33.228,-0.814,0.852,1.477,0.922,0.027,1.390,175.000
33.268,-0.814,0.756,1.441,0.980,0.028,1.406,175.000
33.318,-0.811,0.668,1.219,1.277,0.033,1.516,175.000
33.358,-0.806,0.609,1.082,1.426,0.035,1.588,175.000
33.408,-0.753,0.563,1.039,1.473,0.035,1.615,175.000
33.448,-0.656,0.510,0.898,1.605,0.036,1.697,175.000
33.498,-0.568,0.446,0.578,1.809,0.039,1.868,175.000
33.548,-0.539,0.408,0.578,1.809,0.039,1.868,175.000
33.588,-0.458,0.372,0.289,1.895,0.039,2.016,175.000
33.638,-0.342,0.336,0.227,1.918,0.040,2.049,175.000
33.678,-0.342,0.328,0.004,1.977,0.041,2.170,175.000
33.718,-0.363,0.336,-0.109,1.984,0.041,2.236,175.000
33.808,-0.345,0.356,-0.445,2.039,0.039,2.422,175.000
33.858,-0.340,0.398,-0.562,2.039,0.038,2.483,175.000
33.899,-0.360,0.432,-0.781,1.988,0.032,2.604,175.000
33.949,-0.362,0.447,-0.895,1.945,0.032,2.659,175.000
33.999,-0.362,0.477,-0.992,1.879,0.029,2.714,175.000
34.039,-0.354,0.505,-1.195,1.766,0.020,2.840,175.000
34.079,-0.356,0.565,-1.293,1.699,0.015,2.917,175.000
34.129,-0.360,0.624,-1.324,1.664,0.014,2.939,175.000
34.169,-0.364,0.712,-1.430,1.480,0.008,3.043,175.000
34.209,-0.364,0.788,-1.480,1.398,0.004,3.076,175.000
34.249,-0.361,0.880,-1.512,1.312,0.002,3.115,175.000
34.289,-0.367,1.007,-1.523,1.047,-0.004,3.181,175.000
34.349,-0.372,1.138,-1.523,1.047,-0.004,3.181,175.000
34.389,-0.369,1.239,-1.523,0.758,-0.011,3.224,175.000
34.429,-0.368,1.313,-1.523,0.703,-0.013,3.230,175.000
34.489,-0.373,1.451,-1.437,0.238,-0.021,3.246,175.000
34.529,-0.378,1.598,-1.414,0.195,-0.023,3.246,175.000
34.569,-0.367,1.687,-1.355,0.027,-0.025,3.235,175.000
34.610,-0.362,1.803,-1.332,-0.031,-0.026,3.235,175.000
34.680,-0.377,1.909,-1.195,-0.309,-0.034,3.186,175.000
34.720,-0.400,2.032,-1.145,-0.410,-0.035,3.181,174.000
34.770,-0.473,2.130,-0.969,-0.687,-0.039,3.115,174.000
34.810,-0.496,2.188,-0.895,-0.789,-0.041,3.082,174.000
34.850,-0.507,2.243,-0.766,-0.922,-0.042,3.032,174.000
34.890,-0.488,2.322,-0.676,-1.008,-0.044,2.994,174.000
34.940,-0.551,2.388,-0.629,-1.051,-0.044,2.955,174.000
34.980,-0.552,2.436,-0.391,-1.203,-0.045,2.878,174.000
35.020,-0.558,2.476,-0.297,-1.312,-0.046,2.812,174.000
35.060,-0.587,2.503,-0.152,-1.367,-0.050,2.769,174.000
35.100,-0.586,2.527,0.004,-1.430,-0.050,2.703,174.000
35.140,-0.566,2.553,0.055,-1.453,-0.049,2.675,174.000
35.230,-0.561,2.581,0.371,-1.586,-0.047,2.532,174.000
35.270,-0.572,2.602,0.508,-1.629,-0.045,2.455,174.000
35.331,-0.567,2.596,0.594,-1.641,-0.044,2.406,174.000
35.371,-0.569,2.599,0.836,-1.641,-0.041,2.280,174.000
35.421,-0.568,2.586,0.875,-1.637,-0.042,2.258,174.000
35.461,-0.561,2.565,1.086,-1.609,-0.042,2.137,174.000
35.501,-0.565,2.530,1.125,-1.605,-0.040,2.115,174.000
35.571,-0.570,2.511,1.297,-1.539,-0.034,2.005,174.000
35.611,-0.562,2.484,1.336,-1.523,-0.033,1.983,174.000
35.661,-0.562,2.464,1.484,-1.391,-0.028,1.884,174.000
35.701,-0.565,2.458,1.508,-1.363,-0.027,1.868,174.000
35.751,-0.569,2.431,1.629,-1.195,-0.022,1.785,174.000
35.791,-0.564,2.391,1.684,-1.051,-0.019,1.747,174.000
35.831,-0.568,2.328,1.699,-1.000,-0.017,1.736,174.000
35.901,-0.563,2.256,1.766,-0.777,-0.013,1.686,174.000
35.941,-0.564,2.157,1.793,-0.598,-0.011,1.670,174.000
35.992,-0.559,2.080,1.797,-0.543,-0.010,1.664,174.000
36.032,-0.559,1.987,1.797,-0.324,-0.004,1.653,174.000
36.072,-0.555,1.882,1.773,-0.164,-0.001,1.659,174.000
