Time,Elevator,Pitch angle,Speed,Altitude
62.720,-2.989,8.108,158.000,7320.000
62.820,-2.988,8.064,158.000,7320.000
62.920,-2.990,8.020,158.000,7320.000
63.021,-2.990,7.976,158.000,7320.000
63.121,-2.986,7.927,158.000,7320.000
63.221,-2.990,7.883,158.000,7335.000
63.321,-2.994,7.833,158.000,7335.000
63.421,-2.997,7.795,158.000,7335.000
63.521,-2.995,7.751,158.000,7335.000
63.621,-2.995,7.701,158.000,7347.000
63.722,-2.995,7.657,157.000,7347.000
63.822,-2.993,7.614,157.000,7347.000
63.922,-2.994,7.570,157.000,7347.000
64.022,-2.993,7.526,157.000,7347.000
64.122,-2.994,7.471,157.000,7347.000
64.222,-3.003,7.421,156.000,7360.000
64.322,-2.997,7.372,156.000,7360.000
64.423,-2.998,7.311,156.000,7360.000
64.513,-2.996,7.262,156.000,7360.000
64.623,-3.007,7.202,156.000,7372.000
64.723,-2.997,7.141,156.000,7372.000
64.813,-2.996,7.097,156.000,7372.000
64.913,-2.995,7.037,156.000,7372.000
65.013,-2.995,6.987,155.000,7378.000
65.114,-2.995,6.927,155.000,7378.000
65.214,-2.994,6.872,155.000,7378.000
65.314,-2.991,6.812,155.000,7378.000
65.414,-2.993,6.746,155.000,7390.000
65.514,-2.993,6.685,155.000,7390.000
65.614,-2.994,6.614,155.000,7390.000
65.714,-2.996,6.548,155.000,7390.000
65.815,-2.993,6.487,154.000,7402.000
65.915,-2.992,6.416,154.000,7402.000
66.015,-2.992,6.356,154.000,7402.000
66.115,-2.991,6.284,154.000,7402.000
66.215,-2.992,6.224,154.000,7408.000
66.315,-2.992,6.152,154.000,7408.000
66.415,-2.991,6.092,154.000,7408.000
66.516,-2.982,6.031,154.000,7408.000
66.616,-2.988,5.955,154.000,7417.000
66.716,-2.970,5.894,154.000,7417.000
66.816,-2.973,5.828,154.000,7417.000
66.916,-2.975,5.751,154.000,7417.000
67.016,-2.990,5.691,154.000,7427.000
67.116,-2.983,5.614,154.000,7427.000
67.217,-2.981,5.548,154.000,7427.000
67.317,-2.965,5.488,154.000,7427.000
67.417,-2.954,5.411,154.000,7427.000
67.517,-2.976,5.350,154.000,7427.000
67.617,-2.964,5.273,153.000,7433.000
67.717,-2.953,5.208,153.000,7433.000
67.817,-2.929,5.147,153.000,7433.000
67.918,-2.961,5.070,153.000,7433.000
68.018,-2.956,5.004,153.000,7433.000
68.118,-2.904,4.933,153.000,7441.000
68.218,-2.936,4.867,153.000,7441.000
68.318,-2.923,4.796,153.000,7441.000
68.418,-2.908,4.713,153.000,7441.000
68.518,-2.932,4.642,153.000,7441.000
68.619,-2.900,4.559,152.000,7441.000
68.719,-2.914,4.482,152.000,7448.000
68.819,-2.884,4.400,152.000,7448.000
68.919,-2.931,4.329,152.000,7448.000
69.019,-2.854,4.252,152.000,7448.000
69.119,-2.879,4.164,152.000,7453.000
69.220,-2.885,4.087,152.000,7453.000
69.320,-2.892,4.016,152.000,7453.000
69.420,-2.917,3.933,152.000,7453.000
69.520,-2.867,3.856,152.000,7453.000
69.620,-2.885,3.779,152.000,7453.000
69.720,-2.897,3.702,152.000,7459.000
69.820,-2.857,3.636,152.000,7459.000
69.921,-2.857,3.554,152.000,7459.000
70.021,-2.838,3.483,152.000,7459.000
70.121,-2.849,3.406,152.000,7464.000
70.221,-2.825,3.334,152.000,7464.000
70.321,-2.848,3.268,152.000,7464.000
70.421,-2.808,3.192,152.000,7464.000
70.521,-2.803,3.126,152.000,7464.000
70.622,-2.811,3.043,152.000,7464.000
70.722,-2.788,2.977,152.000,7467.000
70.822,-2.792,2.911,152.000,7467.000
70.922,-2.802,2.834,152.000,7467.000
71.022,-2.784,2.763,152.000,7467.000
71.122,-2.798,2.686,152.000,7470.000
71.222,-2.794,2.620,152.000,7470.000
71.323,-2.788,2.543,152.000,7470.000
71.423,-2.795,2.472,152.000,7470.000
71.523,-2.799,2.401,152.000,7470.000
71.623,-2.796,2.324,152.000,7470.000
71.723,-2.792,2.252,152.000,7472.000
71.823,-2.797,2.186,152.000,7472.000
71.923,-2.805,2.109,152.000,7472.000
72.024,-2.793,2.043,152.000,7472.000
72.124,-2.795,1.967,152.000,7472.000
72.224,-2.805,1.901,152.000,7472.000
72.314,-2.788,1.829,152.000,7472.000
72.414,-2.805,1.763,152.000,7472.000
72.524,-2.811,1.697,152.000,7472.000
72.614,-2.798,1.620,152.000,7472.000
72.715,-2.805,1.555,152.000,7473.000
72.815,-2.827,1.489,152.000,7473.000
72.915,-2.819,1.417,152.000,7473.000
73.015,-2.830,1.351,152.000,7473.000
73.125,-2.815,1.280,152.000,7473.000
73.225,-2.853,1.214,152.000,7473.000
73.315,-2.818,1.148,152.000,7473.000
73.416,-2.843,1.082,152.000,7473.000
73.516,-2.826,1.016,152.000,7473.000
73.616,-2.855,0.956,152.000,7473.000
73.716,-2.825,0.895,153.000,7472.000
73.816,-2.846,0.829,153.000,7472.000
73.916,-2.868,0.769,153.000,7472.000
74.016,-2.803,0.709,153.000,7472.000
74.117,-2.800,0.643,153.000,7471.000
74.217,-2.816,0.582,153.000,7471.000
74.317,-2.821,0.516,153.000,7471.000
74.417,-2.804,0.456,153.000,7471.000
74.517,-2.819,0.396,153.000,7471.000
74.617,-2.809,0.330,153.000,7471.000
74.717,-2.799,0.269,153.000,7471.000
74.818,-2.819,0.203,153.000,7471.000
74.918,-2.851,0.148,153.000,7471.000
75.018,-2.808,0.082,153.000,7471.000
75.118,-2.860,0.022,154.000,7470.000
75.218,-2.821,-0.044,154.000,7470.000
75.318,-2.844,-0.099,154.000,7470.000
75.418,-2.844,-0.154,154.000,7470.000
75.519,-2.837,-0.209,154.000,7470.000
75.619,-2.851,-0.269,154.000,7470.000
75.719,-2.860,-0.319,154.000,7468.000
75.819,-2.851,-0.385,154.000,7468.000
75.919,-2.857,-0.434,154.000,7468.000
76.019,-2.870,-0.483,154.000,7468.000
76.119,-2.874,-0.544,155.000,7468.000
76.220,-2.882,-0.599,155.000,7464.000
76.320,-2.891,-0.648,155.000,7464.000
76.420,-2.875,-0.692,155.000,7464.000
76.520,-2.881,-0.742,155.000,7464.000
76.620,-2.889,-0.797,155.000,7458.000
76.720,-2.910,-0.840,156.000,7458.000
76.820,-2.904,-0.890,156.000,7458.000
76.921,-2.914,-0.939,156.000,7458.000
77.021,-2.893,-0.989,156.000,7454.000
77.121,-2.881,-1.038,156.000,7454.000
77.221,-2.904,-1.077,156.000,7454.000
77.321,-2.907,-1.121,156.000,7454.000
77.421,-2.915,-1.165,156.000,7444.000
77.521,-2.895,-1.208,156.000,7444.000
77.622,-2.911,-1.252,156.000,7444.000
77.722,-2.925,-1.302,156.000,7444.000
77.822,-2.910,-1.351,156.000,7434.000
77.922,-2.946,-1.395,157.000,7434.000
78.022,-2.924,-1.434,157.000,7434.000
78.122,-2.928,-1.483,157.000,7434.000
78.222,-2.948,-1.516,157.000,7434.000
78.323,-2.964,-1.560,158.000,7434.000
78.423,-2.972,-1.588,158.000,7423.000
78.523,-2.985,-1.626,158.000,7423.000
78.623,-2.980,-1.648,158.000,7423.000
78.723,-2.974,-1.675,159.000,7423.000
78.823,-2.987,-1.703,159.000,7411.000
78.923,-2.990,-1.725,159.000,7411.000
79.024,-2.986,-1.747,159.000,7411.000
79.124,-2.984,-1.769,159.000,7411.000
79.224,-2.993,-1.791,159.000,7411.000
79.324,-2.993,-1.807,159.000,7411.000
79.424,-2.996,-1.829,160.000,7399.000
79.524,-3.000,-1.846,160.000,7399.000
79.624,-2.999,-1.862,160.000,7399.000
79.725,-2.985,-1.879,160.000,7399.000
79.825,-2.991,-1.901,160.000,7387.000
79.925,-2.989,-1.912,160.000,7387.000
80.025,-2.996,-1.928,160.000,7387.000
80.125,-3.018,-1.939,160.000,7387.000
80.225,-3.004,-1.950,161.000,7380.000
80.325,-3.009,-1.961,161.000,7380.000
80.426,-3.011,-1.967,161.000,7380.000
80.526,-3.007,-1.978,161.000,7380.000
80.626,-3.017,-1.983,162.000,7368.000
80.726,-3.007,-1.983,162.000,7368.000
80.826,-2.999,-1.989,162.000,7368.000
80.926,-2.998,-1.983,162.000,7368.000
81.026,-2.994,-1.989,162.000,7362.000
81.127,-3.017,-1.983,162.000,7362.000
81.227,-3.013,-1.983,162.000,7362.000
81.327,-3.014,-1.983,162.000,7362.000
81.417,-3.021,-1.972,163.000,7347.000
81.517,-3.016,-1.972,163.000,7347.000
81.617,-3.015,-1.967,163.000,7347.000
81.717,-3.024,-1.961,163.000,7347.000
81.818,-3.019,-1.956,163.000,7335.000
81.918,-3.021,-1.950,163.000,7335.000
82.018,-3.030,-1.950,163.000,7335.000
82.118,-3.012,-1.945,163.000,7335.000
82.218,-3.021,-1.939,163.000,7335.000
82.318,-3.012,-1.939,163.000,7335.000
82.418,-3.008,-1.934,164.000,7323.000
82.519,-3.013,-1.928,164.000,7323.000
82.619,-3.015,-1.923,164.000,7323.000
82.719,-3.011,-1.912,164.000,7323.000
82.819,-3.016,-1.901,164.000,7309.000
82.919,-3.013,-1.890,164.000,7309.000
83.019,-3.009,-1.879,164.000,7309.000
83.119,-3.001,-1.873,164.000,7309.000
83.220,-2.997,-1.862,164.000,7309.000
83.320,-2.998,-1.851,164.000,7309.000
83.420,-3.003,-1.840,165.000,7296.000
83.520,-3.005,-1.829,165.000,7296.000
83.620,-3.002,-1.807,165.000,7296.000
83.720,-2.998,-1.791,165.000,7296.000
83.820,-3.004,-1.769,165.000,7296.000
83.921,-3.002,-1.752,165.000,7284.000
84.021,-3.015,-1.725,165.000,7284.000
84.121,-2.995,-1.703,165.000,7284.000
84.221,-2.997,-1.681,165.000,7284.000
84.321,-2.993,-1.653,165.000,7284.000
84.421,-2.991,-1.631,166.000,7284.000
84.522,-2.993,-1.604,166.000,7271.000
84.622,-2.994,-1.582,166.000,7271.000
84.722,-2.997,-1.566,166.000,7271.000
84.822,-2.997,-1.538,167.000,7271.000
84.922,-2.997,-1.516,167.000,7258.000
85.022,-3.001,-1.489,167.000,7258.000
85.122,-3.008,-1.461,167.000,7258.000
85.223,-3.006,-1.434,167.000,7258.000
85.323,-3.005,-1.406,167.000,7258.000
85.423,-3.003,-1.384,167.000,7258.000
85.523,-3.005,-1.351,167.000,7246.000
85.623,-2.998,-1.324,167.000,7246.000
85.723,-2.988,-1.296,167.000,7246.000
85.823,-2.992,-1.263,168.000,7246.000
85.924,-2.999,-1.236,168.000,7234.000
86.024,-2.994,-1.198,168.000,7234.000
86.124,-2.999,-1.165,168.000,7234.000
86.224,-2.991,-1.126,168.000,7234.000
86.324,-2.989,-1.088,168.000,7234.000
86.424,-2.987,-1.049,168.000,7234.000
86.524,-2.988,-1.005,169.000,7222.000
86.625,-2.988,-0.972,169.000,7222.000
86.725,-2.989,-0.923,169.000,7222.000
86.825,-2.987,-0.884,169.000,7222.000
86.925,-2.982,-0.840,169.000,7211.000
87.025,-2.990,-0.802,169.000,7211.000
87.125,-2.987,-0.747,169.000,7211.000
87.225,-2.990,-0.692,169.000,7211.000
87.326,-2.989,-0.648,169.000,7211.000
87.426,-2.987,-0.599,169.000,7211.000
87.526,-2.982,-0.533,170.000,7201.000
87.626,-2.966,-0.478,170.000,7201.000
87.726,-2.975,-0.412,170.000,7201.000
87.826,-2.977,-0.357,170.000,7201.000
87.926,-2.981,-0.297,170.000,7189.000
88.027,-2.977,-0.231,170.000,7189.000
88.127,-2.979,-0.176,170.000,7189.000
88.227,-2.977,-0.115,170.000,7189.000
88.327,-2.971,-0.060,170.000,7181.000
88.427,-2.965,-0.011,170.000,7181.000
88.527,-2.970,0.044,171.000,7181.000
88.627,-2.979,0.099,171.000,7181.000
88.728,-2.983,0.143,171.000,7181.000
88.828,-2.978,0.198,171.000,7181.000
88.928,-2.969,0.247,171.000,7172.000
89.028,-2.987,0.302,171.000,7172.000
89.128,-2.985,0.352,171.000,7172.000
89.228,-2.982,0.406,171.000,7172.000
89.328,-2.980,0.456,171.000,7164.000
89.429,-2.976,0.505,171.000,7164.000
89.529,-2.970,0.566,172.000,7164.000
89.619,-2.983,0.632,172.000,7164.000
89.729,-2.987,0.687,172.000,7164.000
89.829,-2.989,0.753,172.000,7164.000
89.919,-2.990,0.813,172.000,7155.000
90.019,-2.993,0.884,172.000,7155.000
90.120,-2.995,0.939,172.000,7155.000
90.220,-2.989,1.005,172.000,7155.000
90.320,-2.985,1.066,172.000,7148.000
90.420,-2.992,1.126,172.000,7148.000
90.520,-2.996,1.203,172.000,7148.000
90.620,-2.990,1.263,172.000,7148.000
90.720,-2.994,1.335,172.000,7141.000
90.821,-2.993,1.412,172.000,7141.000
90.921,-2.984,1.467,172.000,7141.000
91.021,-2.999,1.544,172.000,7141.000
91.121,-3.007,1.609,172.000,7141.000
91.221,-2.989,1.686,172.000,7138.000
91.321,-2.999,1.758,172.000,7138.000
91.421,-3.001,1.824,172.000,7138.000
91.522,-3.001,1.901,172.000,7138.000
91.622,-3.001,1.972,172.000,7133.000
91.722,-3.000,2.038,173.000,7133.000
91.822,-2.997,2.131,173.000,7133.000
91.922,-2.998,2.186,173.000,7133.000
92.022,-3.003,2.269,173.000,7131.000
92.122,-3.005,2.335,173.000,7131.000
92.223,-2.997,2.417,173.000,7131.000
92.323,-2.991,2.483,173.000,7131.000
92.423,-3.001,2.543,173.000,7128.000
92.523,-2.989,2.615,173.000,7128.000
92.623,-2.999,2.675,173.000,7128.000
92.723,-2.995,2.752,173.000,7128.000
92.823,-2.990,2.812,173.000,7124.000
92.924,-2.994,2.878,173.000,7124.000
93.024,-2.990,2.950,173.000,7124.000
93.124,-2.996,3.010,173.000,7124.000
93.224,-2.997,3.087,173.000,7124.000
93.324,-2.996,3.159,173.000,7124.000
93.424,-2.995,3.230,173.000,7121.000
93.524,-3.000,3.307,173.000,7121.000
93.625,-2.996,3.373,173.000,7121.000
93.725,-2.998,3.439,173.000,7121.000
93.825,-2.993,3.510,173.000,7120.000
93.925,-3.007,3.576,173.000,7120.000
94.025,-3.003,3.647,173.000,7120.000
94.125,-3.002,3.713,173.000,7120.000
94.225,-2.994,3.790,173.000,7120.000
94.326,-2.995,3.856,173.000,7120.000
94.426,-2.994,3.922,173.000,7119.000
94.526,-2.992,3.999,173.000,7119.000
94.626,-2.997,4.065,173.000,7119.000
94.726,-2.990,4.142,173.000,7119.000
94.826,-2.989,4.208,173.000,7119.000
94.926,-2.998,4.274,173.000,7119.000
95.027,-2.999,4.345,173.000,7119.000
95.127,-2.988,4.400,173.000,7119.000
95.227,-2.998,4.460,173.000,7119.000
95.327,-2.995,4.510,173.000,7119.000
95.427,-2.989,4.559,173.000,7119.000
95.527,-2.995,4.614,173.000,7119.000
95.627,-3.000,4.664,173.000,7119.000
95.728,-3.001,4.719,173.000,7119.000
95.828,-2.999,4.774,173.000,7119.000
95.928,-2.998,4.828,173.000,7119.000
96.028,-3.003,4.889,173.000,7119.000
96.128,-2.999,4.949,173.000,7119.000
96.228,-3.004,5.021,173.000,7119.000
96.328,-2.996,5.076,173.000,7119.000
96.429,-2.997,5.142,173.000,7120.000
96.529,-2.985,5.224,173.000,7120.000
96.629,-2.991,5.284,173.000,7120.000
96.729,-2.997,5.361,173.000,7120.000
96.819,-2.996,5.427,173.000,7121.000
96.919,-2.994,5.493,173.000,7121.000
97.019,-2.995,5.559,172.000,7121.000
97.120,-2.993,5.620,172.000,7121.000
97.220,-2.989,5.691,172.000,7121.000
97.320,-2.997,5.746,172.000,7121.000
97.420,-3.009,5.795,171.000,7121.000
97.520,-3.003,5.861,171.000,7121.000
97.620,-2.997,5.911,171.000,7121.000
97.720,-3.006,5.971,171.000,7121.000
97.821,-3.002,6.015,171.000,7123.000
97.921,-2.997,6.064,171.000,7123.000
98.021,-2.998,6.114,171.000,7123.000
98.121,-2.996,6.163,171.000,7123.000
98.221,-2.994,6.218,171.000,7123.000
98.321,-2.995,6.257,171.000,7123.000
98.421,-2.986,6.306,170.000,7128.000
98.522,-2.990,6.361,170.000,7128.000
98.622,-2.992,6.400,170.000,7128.000
98.722,-2.997,6.449,170.000,7128.000
98.822,-2.992,6.493,170.000,7136.000
98.922,-2.989,6.537,170.000,7136.000
99.022,-2.993,6.570,170.000,7136.000
99.122,-2.998,6.603,170.000,7136.000
99.223,-2.991,6.641,170.000,7136.000
99.323,-2.986,6.674,170.000,7136.000
99.423,-2.992,6.702,169.000,7136.000
99.523,-2.993,6.735,169.000,7145.000
99.623,-2.994,6.762,169.000,7145.000
99.723,-2.991,6.795,169.000,7145.000
99.824,-3.001,6.823,168.000,7145.000
99.924,-2.993,6.855,168.000,7155.000
100.024,-2.990,6.883,168.000,7155.000
100.124,-2.988,6.916,168.000,7155.000
100.224,-2.988,6.949,168.000,7155.000
100.324,-2.989,6.982,168.000,7155.000
100.424,-2.981,7.009,168.000,7155.000
100.525,-2.988,7.042,168.000,7166.000
100.625,-2.986,7.081,168.000,7166.000
100.725,-2.989,7.114,168.000,7166.000
100.825,-2.983,7.141,167.000,7166.000
100.925,-2.987,7.163,167.000,7177.000
101.025,-2.978,7.196,167.000,7177.000
101.125,-2.986,7.218,167.000,7177.000
101.226,-2.975,7.240,167.000,7177.000
101.326,-2.972,7.262,167.000,7177.000
101.426,-2.980,7.278,166.000,7177.000
101.526,-2.991,7.295,166.000,7189.000
101.626,-2.995,7.311,166.000,7189.000
101.726,-2.986,7.333,166.000,7189.000
101.826,-2.979,7.350,166.000,7189.000
101.927,-2.985,7.372,166.000,7201.000
102.027,-2.988,7.383,166.000,7201.000
102.127,-2.983,7.405,166.000,7201.000
102.227,-2.979,7.432,166.000,7201.000
102.327,-2.981,7.449,166.000,7201.000
102.427,-2.986,7.465,166.000,7201.000
102.527,-2.977,7.476,165.000,7214.000
102.628,-2.984,7.487,165.000,7214.000
102.728,-2.981,7.498,165.000,7214.000
102.828,-2.984,7.509,165.000,7214.000
102.928,-2.978,7.515,164.000,7227.000
103.028,-2.976,7.520,164.000,7227.000
103.128,-2.981,7.526,164.000,7227.000
103.228,-2.984,7.531,164.000,7227.000
103.329,-2.985,7.537,164.000,7227.000
103.429,-2.990,7.542,164.000,7227.000
103.529,-2.986,7.548,164.000,7238.000
103.629,-2.982,7.553,164.000,7238.000
103.729,-2.987,7.559,164.000,7238.000
103.829,-2.987,7.559,164.000,7238.000
103.929,-2.990,7.559,164.000,7250.000
104.030,-2.993,7.570,164.000,7250.000
104.130,-2.984,7.575,164.000,7250.000
104.230,-2.998,7.592,164.000,7250.000
104.320,-2.985,7.603,164.000,7250.000
104.420,-2.982,7.608,164.000,7250.000
104.530,-2.995,7.619,164.000,7262.000
104.620,-2.981,7.630,164.000,7262.000
104.721,-2.987,7.635,164.000,7262.000
104.821,-2.988,7.641,164.000,7262.000
104.921,-2.985,7.646,163.000,7275.000
105.021,-2.973,7.646,163.000,7275.000
105.121,-2.980,7.646,163.000,7275.000
105.221,-2.983,7.646,163.000,7275.000
105.321,-2.983,7.641,163.000,7275.000
105.422,-2.982,7.635,163.000,7275.000
105.522,-2.985,7.635,163.000,7288.000
105.622,-2.989,7.630,163.000,7288.000
105.722,-2.988,7.625,163.000,7288.000
105.822,-2.983,7.625,163.000,7288.000
105.922,-2.969,7.625,162.000,7300.000
106.022,-2.991,7.619,162.000,7300.000
106.123,-2.976,7.614,162.000,7300.000
106.223,-2.985,7.614,162.000,7300.000
106.323,-2.976,7.608,162.000,7300.000
106.423,-2.979,7.608,162.000,7300.000
106.523,-2.968,7.597,162.000,7300.000
106.623,-2.981,7.592,162.000,7311.000
106.723,-2.977,7.586,162.000,7311.000
106.824,-2.977,7.581,162.000,7311.000
106.924,-2.982,7.570,161.000,7311.000
107.024,-2.980,7.564,161.000,7323.000
107.124,-2.980,7.559,161.000,7323.000
107.224,-2.970,7.548,161.000,7323.000
107.324,-2.978,7.542,161.000,7323.000
107.424,-2.991,7.531,161.000,7323.000
107.525,-2.995,7.515,161.000,7323.000
107.625,-2.994,7.493,161.000,7323.000
107.725,-3.001,7.465,161.000,7323.000
107.825,-2.996,7.438,161.000,7323.000
107.925,-2.996,7.405,160.000,7323.000
108.025,-2.994,7.372,160.000,7345.000
108.125,-2.994,7.344,160.000,7345.000
108.226,-2.996,7.311,160.000,7345.000
108.326,-2.990,7.284,160.000,7345.000
108.426,-2.990,7.256,160.000,7345.000
108.526,-2.991,7.229,159.000,7345.000
108.626,-2.992,7.202,159.000,7357.000
108.726,-2.990,7.169,159.000,7357.000
108.826,-2.993,7.141,159.000,7357.000
108.927,-2.992,7.114,159.000,7357.000
109.027,-2.993,7.081,159.000,7370.000
109.127,-2.995,7.042,159.000,7370.000
109.227,-2.995,7.004,159.000,7370.000
109.327,-2.998,6.971,159.000,7370.000
109.427,-2.994,6.932,159.000,7380.000
109.527,-2.996,6.894,159.000,7380.000
109.628,-2.997,6.855,158.000,7380.000
109.728,-2.998,6.817,158.000,7380.000
109.828,-2.998,6.790,158.000,7391.000
109.928,-2.999,6.757,158.000,7391.000
110.028,-2.994,6.713,157.000,7391.000
110.128,-2.994,6.669,157.000,7391.000
110.228,-2.996,6.625,157.000,7391.000
110.329,-2.997,6.586,157.000,7391.000
110.429,-2.995,6.542,157.000,7402.000
110.529,-2.992,6.498,157.000,7402.000
110.629,-2.994,6.454,157.000,7402.000
110.729,-2.995,6.416,157.000,7402.000
110.829,-2.996,6.378,157.000,7411.000
110.929,-2.995,6.334,157.000,7411.000
111.030,-2.997,6.284,156.000,7411.000
111.130,-2.999,6.235,156.000,7411.000
111.230,-2.999,6.180,156.000,7411.000
111.330,-2.991,6.141,156.000,7411.000
111.430,-2.998,6.086,156.000,7421.000
111.530,-2.998,6.031,156.000,7421.000
111.630,-3.002,5.982,156.000,7421.000
111.731,-3.004,5.927,156.000,7421.000
111.831,-3.005,5.872,156.000,7428.000
111.931,-3.000,5.806,156.000,7428.000
112.031,-3.001,5.751,155.000,7428.000
112.131,-3.001,5.702,155.000,7428.000
112.231,-2.997,5.636,155.000,7428.000
112.331,-2.995,5.570,155.000,7428.000
112.422,-2.997,5.499,155.000,7437.000
112.532,-2.998,5.433,155.000,7437.000
112.632,-2.993,5.372,155.000,7437.000
112.732,-2.993,5.301,155.000,7437.000
112.822,-2.994,5.246,155.000,7444.000
112.922,-2.997,5.191,155.000,7444.000
113.022,-2.994,5.125,155.000,7444.000
113.123,-2.992,5.076,155.000,7444.000
113.223,-2.998,5.015,155.000,7444.000
113.323,-2.996,4.971,155.000,7444.000
113.423,-2.995,4.911,155.000,7452.000
113.523,-2.995,4.861,155.000,7452.000
113.623,-2.992,4.818,155.000,7452.000
113.723,-2.991,4.757,155.000,7452.000
113.824,-2.990,4.708,154.000,7452.000
113.924,-2.987,4.647,154.000,7456.000
114.024,-2.993,4.592,154.000,7456.000
114.124,-2.978,4.543,154.000,7456.000
114.224,-2.983,4.477,154.000,7456.000
114.324,-2.985,4.422,154.000,7456.000
114.425,-2.986,4.356,154.000,7456.000
114.525,-2.988,4.296,154.000,7462.000
114.625,-2.964,4.241,154.000,7462.000
114.725,-2.913,4.169,154.000,7462.000
114.825,-2.872,4.109,154.000,7462.000
114.925,-2.877,4.037,154.000,7467.000
115.025,-2.868,3.966,154.000,7467.000
115.126,-2.836,3.917,154.000,7467.000
115.226,-2.866,3.845,154.000,7467.000
115.326,-2.856,3.779,154.000,7467.000
115.426,-2.836,3.702,154.000,7467.000
115.526,-2.876,3.636,154.000,7471.000
115.626,-2.824,3.576,154.000,7471.000
115.726,-2.855,3.505,154.000,7471.000
115.827,-2.853,3.439,154.000,7471.000
115.927,-2.826,3.362,154.000,7474.000
116.027,-2.821,3.301,154.000,7474.000
116.127,-2.776,3.241,154.000,7474.000
116.227,-2.792,3.170,154.000,7474.000
116.327,-2.784,3.115,154.000,7474.000
116.427,-2.790,3.043,154.000,7474.000
116.528,-2.792,2.988,154.000,7477.000
116.628,-2.797,2.933,154.000,7477.000
116.728,-2.815,2.867,154.000,7477.000
116.828,-2.805,2.812,154.000,7477.000
116.928,-2.787,2.747,154.000,7479.000
117.028,-2.799,2.692,154.000,7479.000
117.128,-2.801,2.637,154.000,7479.000
117.229,-2.816,2.571,154.000,7479.000
117.329,-2.798,2.516,154.000,7479.000
117.429,-2.785,2.450,154.000,7479.000
117.529,-2.800,2.395,154.000,7480.000
117.629,-2.798,2.324,154.000,7480.000
117.729,-2.811,2.263,154.000,7480.000
117.829,-2.802,2.208,154.000,7480.000
117.930,-2.822,2.142,154.000,7481.000
118.030,-2.789,2.082,154.000,7481.000
118.130,-2.799,2.027,154.000,7481.000
118.230,-2.801,1.961,154.000,7481.000
118.330,-2.796,1.906,154.000,7481.000
118.430,-2.809,1.840,154.000,7481.000
118.530,-2.818,1.785,154.000,7481.000
118.631,-2.816,1.736,154.000,7481.000
118.731,-2.813,1.670,154.000,7481.000
118.831,-2.800,1.615,154.000,7481.000
118.931,-2.832,1.560,154.000,7481.000
119.031,-2.866,1.505,154.000,7481.000
119.131,-2.862,1.456,154.000,7481.000
119.231,-2.810,1.395,154.000,7481.000
119.332,-2.846,1.351,154.000,7481.000
119.432,-2.870,1.291,154.000,7481.000
119.532,-2.831,1.241,155.000,7480.000
119.632,-2.851,1.198,155.000,7480.000
119.722,-2.857,1.143,155.000,7480.000
119.822,-2.833,1.099,155.000,7480.000
119.932,-2.866,1.038,155.000,7479.000
120.023,-2.855,0.994,155.000,7479.000
120.123,-2.844,0.945,155.000,7479.000
120.223,-2.855,0.895,155.000,7479.000
120.323,-2.843,0.846,155.000,7479.000
120.423,-2.842,0.797,155.000,7479.000
120.523,-2.855,0.753,156.000,7479.000
120.623,-2.836,0.714,156.000,7479.000
120.724,-2.883,0.659,156.000,7479.000
120.824,-2.850,0.615,156.000,7479.000
120.924,-2.867,0.566,156.000,7479.000
121.024,-2.882,0.522,156.000,7477.000
121.124,-2.891,0.478,156.000,7477.000
121.224,-2.878,0.428,156.000,7477.000
121.324,-2.880,0.390,156.000,7477.000
121.425,-2.888,0.341,156.000,7477.000
121.525,-2.861,0.302,157.000,7477.000
121.625,-2.927,0.258,157.000,7476.000
121.725,-2.923,0.214,157.000,7476.000
121.825,-2.890,0.170,157.000,7476.000
121.925,-2.920,0.132,157.000,7476.000
122.025,-2.942,0.093,157.000,7472.000
122.126,-2.928,0.060,157.000,7472.000
122.226,-2.949,0.022,157.000,7472.000
122.326,-2.917,-0.016,157.000,7472.000
122.426,-2.945,-0.055,157.000,7472.000
122.526,-2.940,-0.088,158.000,7472.000
122.626,-2.980,-0.132,158.000,7467.000
122.726,-2.909,-0.154,158.000,7467.000
122.827,-2.967,-0.198,158.000,7467.000
122.927,-2.965,-0.236,158.000,7467.000
123.027,-2.955,-0.269,158.000,7459.000
123.127,-2.980,-0.297,158.000,7459.000
123.227,-2.965,-0.335,158.000,7459.000
123.327,-2.986,-0.363,158.000,7459.000
123.427,-2.969,-0.396,158.000,7450.000
123.528,-2.985,-0.423,158.000,7450.000
123.628,-2.980,-0.450,159.000,7450.000
123.728,-2.981,-0.478,159.000,7450.000
123.828,-2.978,-0.505,159.000,7441.000
123.928,-2.995,-0.527,159.000,7441.000
124.028,-2.992,-0.549,159.000,7441.000
124.128,-2.986,-0.571,159.000,7441.000
124.229,-2.995,-0.599,159.000,7441.000
124.329,-2.993,-0.621,159.000,7441.000
124.429,-2.995,-0.648,160.000,7431.000
124.529,-2.997,-0.670,160.000,7431.000
124.629,-2.988,-0.692,160.000,7431.000
124.729,-2.982,-0.714,160.000,7431.000
124.829,-3.005,-0.731,160.000,7420.000
124.930,-2.999,-0.753,160.000,7420.000
125.030,-2.996,-0.775,161.000,7420.000
125.130,-2.998,-0.791,161.000,7420.000
125.230,-3.005,-0.807,161.000,7420.000
125.330,-3.018,-0.818,161.000,7420.000
