Time,Elevator,Pitch angle,Speed,Altitude
62.960,-0.818,10.618,160.000,8957.000
63.061,-0.806,10.679,160.000,8957.000
63.161,-0.824,10.739,160.000,8957.000
63.261,-0.804,10.789,160.000,8957.000
63.361,-0.822,10.854,160.000,8976.000
63.461,-0.820,10.931,160.000,8976.000
63.561,-0.822,11.019,160.000,8976.000
63.661,-0.819,11.113,160.000,8976.000
63.762,-0.821,11.195,159.000,8994.000
63.862,-0.819,11.288,159.000,8994.000
63.962,-0.819,11.354,159.000,8994.000
64.062,-0.823,11.404,159.000,8994.000
64.162,-0.813,11.459,159.000,8994.000
64.262,-0.779,11.514,159.000,8994.000
64.363,-0.796,11.563,158.000,9012.000
64.463,-0.822,11.629,158.000,9012.000
64.563,-0.814,11.684,158.000,9012.000
64.663,-0.813,11.783,158.000,9012.000
64.763,-0.778,11.860,158.000,9032.000
64.863,-0.769,11.926,158.000,9032.000
64.963,-0.737,11.970,158.000,9032.000
65.064,-0.797,11.997,158.000,9032.000
65.164,-0.803,12.019,158.000,9032.000
65.264,-0.788,12.041,158.000,9032.000
65.364,-0.817,12.068,156.000,9052.000
65.464,-0.761,12.090,156.000,9052.000
65.564,-0.808,12.107,156.000,9052.000
65.664,-0.732,12.129,156.000,9052.000
65.765,-0.787,12.156,155.000,9075.000
65.855,-0.715,12.189,155.000,9075.000
65.955,-0.727,12.211,155.000,9075.000
66.065,-0.658,12.222,155.000,9075.000
66.165,-0.724,12.239,155.000,9075.000
66.255,-0.649,12.255,155.000,9075.000
66.355,-0.644,12.255,154.000,9096.000
66.456,-0.699,12.261,154.000,9096.000
66.556,-0.673,12.266,154.000,9096.000
66.656,-0.657,12.277,154.000,9096.000
66.756,-0.677,12.283,152.000,9117.000
66.856,-0.705,12.288,152.000,9117.000
66.956,-0.636,12.283,152.000,9117.000
67.056,-0.679,12.283,152.000,9117.000
67.157,-0.637,12.294,152.000,9117.000
67.257,-0.637,12.316,152.000,9117.000
67.357,-0.592,12.349,152.000,9141.000
67.457,-0.592,12.365,152.000,9141.000
67.557,-0.580,12.376,152.000,9141.000
67.657,-0.603,12.382,152.000,9141.000
67.757,-0.487,12.376,150.000,9163.000
67.858,-0.524,12.365,150.000,9163.000
67.958,-0.557,12.343,150.000,9163.000
68.058,-0.559,12.321,150.000,9163.000
68.158,-0.589,12.294,150.000,9187.000
68.258,-0.515,12.294,150.000,9187.000
68.358,-0.438,12.288,150.000,9187.000
68.458,-0.470,12.266,150.000,9187.000
68.559,-0.457,12.239,150.000,9187.000
68.659,-0.410,12.189,150.000,9187.000
68.759,-0.563,12.156,148.000,9187.000
68.859,-0.341,12.134,148.000,9211.000
68.959,-0.429,12.101,148.000,9211.000
69.059,-0.505,12.063,148.000,9211.000
69.159,-0.337,12.036,148.000,9211.000
69.260,-0.272,12.025,148.000,9233.000
69.360,-0.282,12.003,146.000,9233.000
69.460,-0.282,11.970,146.000,9233.000
69.560,-0.268,11.937,146.000,9233.000
69.660,-0.253,11.893,146.000,9233.000
69.760,-0.256,11.843,144.000,9233.000
69.860,-0.275,11.772,144.000,9256.000
69.961,-0.254,11.711,144.000,9256.000
70.061,-0.264,11.656,144.000,9256.000
70.161,-0.275,11.585,144.000,9256.000
70.261,-0.268,11.519,144.000,9276.000
70.361,-0.279,11.442,142.000,9276.000
70.461,-0.256,11.382,142.000,9276.000
70.561,-0.279,11.327,142.000,9276.000
70.662,-0.266,11.272,142.000,9276.000
70.762,-0.264,11.223,143.000,9276.000
70.862,-0.262,11.168,143.000,9298.000
70.962,-0.263,11.124,143.000,9298.000
71.062,-0.255,11.091,143.000,9298.000
71.162,-0.257,11.041,143.000,9298.000
71.262,-0.257,10.992,143.000,9320.000
71.363,-0.251,10.937,143.000,9320.000
71.463,-0.243,10.887,143.000,9320.000
71.563,-0.236,10.833,143.000,9320.000
71.663,-0.229,10.767,143.000,9320.000
71.763,-0.251,10.701,143.000,9320.000
71.863,-0.255,10.618,142.000,9340.000
71.963,-0.241,10.541,142.000,9340.000
72.064,-0.252,10.481,142.000,9340.000
72.164,-0.247,10.399,142.000,9340.000
72.264,-0.240,10.327,141.000,9358.000
72.364,-0.240,10.256,141.000,9358.000
72.464,-0.239,10.190,141.000,9358.000
72.564,-0.234,10.124,141.000,9358.000
72.664,-0.231,10.052,141.000,9367.000
72.755,-0.230,9.981,141.000,9367.000
72.865,-0.229,9.932,141.000,9367.000
72.965,-0.223,9.855,141.000,9367.000
73.065,-0.210,9.789,140.000,9386.000
73.155,-0.222,9.717,140.000,9386.000
73.255,-0.210,9.651,140.000,9386.000
73.355,-0.209,9.586,140.000,9386.000
73.456,-0.202,9.503,140.000,9402.000
73.556,-0.214,9.426,140.000,9402.000
73.656,-0.200,9.360,140.000,9402.000
73.756,-0.191,9.289,140.000,9402.000
73.856,-0.215,9.218,139.000,9410.000
73.956,-0.189,9.146,139.000,9410.000
74.056,-0.197,9.058,139.000,9410.000
74.157,-0.181,8.976,139.000,9410.000
74.257,-0.188,8.904,139.000,9424.000
74.357,-0.188,8.828,139.000,9424.000
74.457,-0.184,8.745,139.000,9424.000
74.557,-0.188,8.668,139.000,9424.000
74.657,-0.182,8.586,139.000,9437.000
74.757,-0.175,8.509,139.000,9437.000
74.858,-0.180,8.421,138.000,9437.000
74.958,-0.178,8.333,138.000,9437.000
75.058,-0.184,8.240,138.000,9437.000
75.158,-0.180,8.152,138.000,9437.000
75.258,-0.182,8.058,138.000,9451.000
75.358,-0.177,7.954,138.000,9451.000
75.458,-0.184,7.861,138.000,9451.000
75.559,-0.183,7.745,138.000,9451.000
75.659,-0.184,7.652,138.000,9463.000
75.759,-0.183,7.537,138.000,9463.000
75.859,-0.180,7.438,138.000,9463.000
75.959,-0.187,7.339,138.000,9463.000
76.059,-0.180,7.229,138.000,9463.000
76.159,-0.181,7.136,138.000,9463.000
76.260,-0.178,7.037,138.000,9463.000
76.360,-0.185,6.921,138.000,9473.000
76.460,-0.179,6.828,138.000,9473.000
76.560,-0.184,6.735,138.000,9479.000
76.660,-0.180,6.625,137.000,9479.000
76.760,-0.179,6.520,137.000,9479.000
76.860,-0.183,6.432,137.000,9479.000
76.961,-0.178,6.345,137.000,9479.000
77.061,-0.177,6.257,138.000,9479.000
77.161,-0.175,6.163,138.000,9488.000
77.261,-0.170,6.086,138.000,9488.000
77.361,-0.144,5.988,138.000,9488.000
77.461,-0.155,5.900,138.000,9488.000
77.561,-0.135,5.801,138.000,9496.000
77.662,-0.148,5.685,138.000,9496.000
77.762,-0.152,5.603,138.000,9496.000
77.862,-0.153,5.477,138.000,9496.000
77.962,-0.157,5.367,138.000,9496.000
78.062,-0.154,5.246,137.000,9496.000
78.162,-0.141,5.142,137.000,9503.000
78.262,-0.132,5.021,137.000,9503.000
78.363,-0.132,4.905,137.000,9503.000
78.463,-0.132,4.796,137.000,9503.000
78.563,-0.147,4.680,137.000,9510.000
78.663,-0.129,4.554,137.000,9510.000
78.763,-0.147,4.449,137.000,9510.000
78.863,-0.141,4.323,137.000,9510.000
78.963,-0.139,4.213,137.000,9510.000
79.064,-0.125,4.098,137.000,9510.000
79.164,-0.138,3.972,137.000,9515.000
79.264,-0.125,3.867,137.000,9515.000
79.364,-0.127,3.746,137.000,9515.000
79.464,-0.128,3.647,137.000,9515.000
79.564,-0.136,3.532,137.000,9519.000
79.665,-0.129,3.433,137.000,9519.000
79.765,-0.130,3.329,137.000,9519.000
79.865,-0.148,3.208,137.000,9519.000
79.965,-0.129,3.104,137.000,9519.000
80.065,-0.144,2.999,137.000,9519.000
80.165,-0.128,2.884,137.000,9521.000
80.265,-0.139,2.780,137.000,9521.000
80.366,-0.128,2.653,137.000,9521.000
80.466,-0.147,2.549,137.000,9521.000
80.566,-0.123,2.444,137.000,9523.000
80.666,-0.139,2.324,137.000,9523.000
80.766,-0.135,2.214,137.000,9523.000
80.866,-0.133,2.082,137.000,9523.000
80.966,-0.135,1.972,137.000,9523.000
81.067,-0.138,1.846,137.000,9523.000
81.167,-0.133,1.741,138.000,9523.000
81.257,-0.155,1.620,138.000,9523.000
81.357,-0.121,1.522,138.000,9523.000
81.467,-0.135,1.423,138.000,9523.000
81.557,-0.148,1.302,139.000,9523.000
81.657,-0.142,1.192,139.000,9523.000
81.758,-0.154,1.099,139.000,9523.000
81.858,-0.168,0.989,139.000,9523.000
81.958,-0.144,0.901,139.000,9522.000
82.058,-0.155,0.818,139.000,9522.000
82.158,-0.147,0.714,140.000,9522.000
82.258,-0.153,0.626,140.000,9522.000
82.358,-0.174,0.527,140.000,9522.000
82.459,-0.136,0.461,140.000,9522.000
82.559,-0.145,0.368,141.000,9521.000
82.659,-0.163,0.280,141.000,9521.000
82.759,-0.140,0.198,141.000,9521.000
82.859,-0.148,0.093,141.000,9521.000
82.959,-0.162,0.011,142.000,9521.000
83.059,-0.142,-0.082,142.000,9520.000
83.160,-0.155,-0.159,142.000,9520.000
83.260,-0.162,-0.236,142.000,9520.000
83.360,-0.163,-0.324,142.000,9520.000
83.460,-0.153,-0.401,142.000,9518.000
83.560,-0.164,-0.467,142.000,9518.000
83.660,-0.153,-0.555,142.000,9518.000
83.760,-0.161,-0.626,143.000,9518.000
83.861,-0.157,-0.709,143.000,9517.000
83.961,-0.152,-0.775,143.000,9517.000
84.061,-0.165,-0.857,143.000,9517.000
84.161,-0.164,-0.923,143.000,9517.000
84.261,-0.151,-0.989,143.000,9514.000
84.361,-0.173,-1.071,143.000,9514.000
84.461,-0.160,-1.148,143.000,9514.000
84.562,-0.163,-1.225,143.000,9514.000
84.662,-0.170,-1.302,143.000,9514.000
84.762,-0.156,-1.368,143.000,9514.000
84.862,-0.170,-1.461,143.000,9507.000
84.962,-0.177,-1.549,143.000,9507.000
85.062,-0.177,-1.620,143.000,9507.000
85.162,-0.183,-1.697,144.000,9507.000
85.263,-0.175,-1.774,144.000,9497.000
85.363,-0.181,-1.846,144.000,9497.000
85.463,-0.178,-1.928,144.000,9497.000
85.563,-0.181,-2.010,144.000,9497.000
85.663,-0.180,-2.076,144.000,9491.000
85.763,-0.181,-2.137,144.000,9491.000
85.863,-0.179,-2.203,144.000,9491.000
85.964,-0.180,-2.258,144.000,9491.000
86.064,-0.193,-2.329,145.000,9476.000
86.164,-0.198,-2.384,145.000,9476.000
86.264,-0.199,-2.439,145.000,9476.000
86.364,-0.195,-2.483,145.000,9476.000
86.464,-0.207,-2.521,146.000,9461.000
86.564,-0.209,-2.560,146.000,9461.000
86.665,-0.179,-2.587,146.000,9461.000
86.765,-0.206,-2.626,146.000,9461.000
86.865,-0.207,-2.675,146.000,9453.000
86.965,-0.224,-2.725,146.000,9453.000
87.065,-0.228,-2.780,146.000,9453.000
87.165,-0.215,-2.823,146.000,9453.000
87.265,-0.232,-2.867,147.000,9438.000
87.366,-0.231,-2.917,147.000,9438.000
87.466,-0.207,-2.966,147.000,9438.000
87.566,-0.192,-3.010,147.000,9438.000
87.666,-0.206,-3.049,147.000,9430.000
87.766,-0.230,-3.098,147.000,9430.000
87.866,-0.216,-3.142,147.000,9430.000
87.966,-0.252,-3.186,147.000,9430.000
88.067,-0.251,-3.224,148.000,9413.000
88.167,-0.254,-3.263,148.000,9413.000
88.267,-0.264,-3.301,148.000,9413.000
88.367,-0.258,-3.340,148.000,9413.000
88.467,-0.258,-3.373,148.000,9396.000
88.567,-0.271,-3.411,148.000,9396.000
88.667,-0.280,-3.444,148.000,9396.000
88.758,-0.291,-3.477,148.000,9396.000
88.868,-0.305,-3.516,148.000,9396.000
88.968,-0.287,-3.543,148.000,9396.000
89.058,-0.291,-3.582,149.000,9381.000
89.158,-0.285,-3.615,149.000,9381.000
89.258,-0.298,-3.642,149.000,9381.000
89.358,-0.306,-3.680,149.000,9381.000
89.459,-0.291,-3.708,151.000,9364.000
89.559,-0.305,-3.746,151.000,9364.000
89.659,-0.299,-3.768,151.000,9364.000
89.759,-0.286,-3.790,151.000,9364.000
89.859,-0.317,-3.812,151.000,9364.000
89.959,-0.304,-3.829,151.000,9364.000
90.059,-0.297,-3.840,152.000,9347.000
90.160,-0.299,-3.851,152.000,9347.000
90.260,-0.291,-3.856,152.000,9347.000
90.360,-0.309,-3.867,152.000,9347.000
90.460,-0.297,-3.884,153.000,9347.000
90.560,-0.304,-3.895,153.000,9331.000
90.660,-0.312,-3.906,153.000,9331.000
90.760,-0.313,-3.917,153.000,9321.000
90.861,-0.321,-3.928,153.000,9321.000
90.961,-0.333,-3.939,153.000,9321.000
91.061,-0.313,-3.944,153.000,9321.000
91.161,-0.318,-3.944,153.000,9321.000
91.261,-0.340,-3.950,153.000,9321.000
91.361,-0.351,-3.955,153.000,9302.000
91.461,-0.353,-3.955,153.000,9302.000
91.562,-0.374,-3.950,153.000,9302.000
91.662,-0.380,-3.950,155.000,9302.000
91.762,-0.358,-3.944,155.000,9284.000
91.862,-0.455,-3.944,155.000,9284.000
91.962,-0.439,-3.939,155.000,9284.000
92.062,-0.481,-3.933,155.000,9284.000
92.162,-0.466,-3.928,155.000,9284.000
92.263,-0.509,-3.917,155.000,9284.000
92.363,-0.504,-3.900,155.000,9266.000
92.463,-0.532,-3.884,155.000,9266.000
92.563,-0.528,-3.867,155.000,9266.000
92.663,-0.566,-3.845,155.000,9266.000
92.763,-0.526,-3.823,156.000,9248.000
92.863,-0.555,-3.796,156.000,9248.000
92.964,-0.573,-3.768,156.000,9248.000
93.064,-0.572,-3.741,156.000,9248.000
93.164,-0.584,-3.713,156.000,9248.000
93.264,-0.591,-3.691,156.000,9248.000
93.364,-0.590,-3.664,158.000,9230.000
93.464,-0.602,-3.631,158.000,9230.000
93.564,-0.608,-3.598,158.000,9230.000
93.665,-0.612,-3.560,158.000,9230.000
93.765,-0.612,-3.510,158.000,9211.000
93.865,-0.598,-3.477,158.000,9211.000
93.965,-0.605,-3.433,158.000,9211.000
94.065,-0.627,-3.395,158.000,9211.000
94.165,-0.629,-3.362,158.000,9211.000
94.266,-0.621,-3.323,158.000,9211.000
94.366,-0.640,-3.279,160.000,9193.000
94.466,-0.648,-3.235,160.000,9193.000
94.566,-0.620,-3.197,160.000,9193.000
94.666,-0.628,-3.159,160.000,9193.000
94.766,-0.626,-3.115,161.000,9175.000
94.866,-0.645,-3.060,161.000,9175.000
94.967,-0.622,-3.005,161.000,9175.000
95.067,-0.625,-2.944,161.000,9175.000
95.167,-0.643,-2.889,161.000,9175.000
95.267,-0.612,-2.845,161.000,9175.000
95.367,-0.630,-2.796,161.000,9156.000
95.467,-0.645,-2.752,161.000,9156.000
95.567,-0.653,-2.714,161.000,9156.000
95.668,-0.662,-2.681,161.000,9156.000
95.768,-0.620,-2.631,162.000,9139.000
95.868,-0.668,-2.582,162.000,9139.000
95.968,-0.636,-2.538,162.000,9139.000
96.068,-0.695,-2.477,162.000,9139.000
96.168,-0.630,-2.422,162.000,9139.000
96.268,-0.649,-2.357,162.000,9139.000
96.369,-0.644,-2.307,162.000,9122.000
96.469,-0.647,-2.252,162.000,9122.000
96.569,-0.760,-2.203,162.000,9122.000
96.659,-0.700,-2.142,162.000,9122.000
96.759,-0.759,-2.060,163.000,9105.000
96.869,-0.675,-1.989,163.000,9105.000
96.959,-0.731,-1.917,163.000,9105.000
97.060,-0.660,-1.835,163.000,9105.000
97.160,-0.702,-1.774,163.000,9105.000
97.260,-0.720,-1.708,163.000,9105.000
97.360,-0.727,-1.626,164.000,9105.000
97.460,-0.763,-1.555,164.000,9090.000
97.560,-0.796,-1.456,164.000,9090.000
97.660,-0.774,-1.368,164.000,9090.000
97.761,-0.732,-1.291,164.000,9090.000
97.861,-0.767,-1.203,164.000,9074.000
97.961,-0.766,-1.126,164.000,9074.000
98.061,-0.783,-1.044,164.000,9074.000
98.161,-0.783,-0.967,164.000,9074.000
98.261,-0.732,-0.890,164.000,9074.000
98.361,-0.804,-0.797,164.000,9074.000
98.462,-0.793,-0.720,164.000,9060.000
98.562,-0.802,-0.626,164.000,9060.000
98.662,-0.804,-0.549,164.000,9060.000
98.762,-0.794,-0.467,165.000,9060.000
98.862,-0.810,-0.396,165.000,9047.000
98.962,-0.803,-0.324,165.000,9047.000
99.062,-0.814,-0.231,165.000,9047.000
99.163,-0.786,-0.143,165.000,9047.000
99.263,-0.796,-0.055,165.000,9047.000
99.363,-0.822,0.038,166.000,9047.000
99.463,-0.819,0.121,166.000,9033.000
99.563,-0.817,0.225,166.000,9033.000
99.663,-0.820,0.319,166.000,9033.000
99.763,-0.815,0.423,166.000,9033.000
99.864,-0.815,0.527,166.000,9023.000
99.964,-0.818,0.626,166.000,9023.000
100.064,-0.811,0.736,166.000,9023.000
100.164,-0.817,0.829,166.000,9023.000
100.264,-0.813,0.945,166.000,9013.000
100.364,-0.820,1.044,166.000,9013.000
100.464,-0.791,1.148,167.000,9013.000
100.565,-0.810,1.247,167.000,9013.000
100.665,-0.791,1.324,167.000,9013.000
100.765,-0.809,1.406,167.000,9013.000
100.865,-0.822,1.494,166.000,9004.000
100.965,-0.808,1.588,166.000,9004.000
101.065,-0.817,1.659,166.000,9004.000
101.165,-0.821,1.736,166.000,9004.000
101.266,-0.821,1.824,166.000,8996.000
101.366,-0.818,1.895,166.000,8996.000
101.466,-0.823,1.972,166.000,8996.000
101.566,-0.821,2.071,166.000,8996.000
101.666,-0.822,2.153,166.000,8996.000
101.766,-0.823,2.236,166.000,8996.000
101.866,-0.821,2.329,166.000,8989.000
101.967,-0.821,2.411,166.000,8989.000
102.067,-0.821,2.505,166.000,8989.000
102.167,-0.819,2.587,166.000,8989.000
102.267,-0.822,2.664,167.000,8984.000
102.367,-0.823,2.780,167.000,8984.000
102.467,-0.823,2.851,167.000,8984.000
102.567,-0.822,2.950,167.000,8984.000
102.668,-0.821,3.043,167.000,8984.000
102.768,-0.823,3.153,167.000,8984.000
102.868,-0.821,3.257,167.000,8980.000
102.968,-0.824,3.367,167.000,8980.000
103.068,-0.822,3.461,167.000,8980.000
103.168,-0.821,3.549,167.000,8980.000
103.268,-0.819,3.642,167.000,8980.000
103.369,-0.820,3.752,167.000,8977.000
103.469,-0.814,3.845,167.000,8977.000
103.569,-0.818,3.950,167.000,8977.000
103.669,-0.823,4.043,167.000,8977.000
103.769,-0.822,4.136,167.000,8975.000
103.869,-0.822,4.219,166.000,8975.000
103.969,-0.823,4.329,166.000,8975.000
104.070,-0.821,4.417,166.000,8975.000
104.160,-0.822,4.488,166.000,8975.000
104.270,-0.822,4.570,166.000,8975.000
104.370,-0.821,4.642,166.000,8975.000
104.460,-0.823,4.708,166.000,8975.000
104.560,-0.823,4.801,166.000,8975.000
104.660,-0.822,4.878,166.000,8975.000
104.761,-0.822,4.982,166.000,8975.000
104.861,-0.821,5.065,166.000,8975.000
104.961,-0.823,5.147,166.000,8975.000
105.061,-0.820,5.246,166.000,8975.000
105.161,-0.812,5.323,166.000,8975.000
105.261,-0.822,5.405,166.000,8975.000
105.361,-0.818,5.477,166.000,8975.000
105.462,-0.823,5.548,166.000,8975.000
105.562,-0.824,5.641,166.000,8975.000
105.662,-0.819,5.729,166.000,8975.000
105.762,-0.816,5.834,166.000,8976.000
105.862,-0.823,5.916,166.000,8976.000
105.962,-0.820,6.010,166.000,8976.000
106.062,-0.823,6.108,166.000,8976.000
106.163,-0.820,6.191,166.000,8976.000
106.263,-0.823,6.290,166.000,8976.000
106.363,-0.820,6.367,166.000,8977.000
106.463,-0.819,6.449,166.000,8977.000
106.563,-0.820,6.537,166.000,8977.000
106.663,-0.820,6.608,166.000,8977.000
106.763,-0.822,6.696,165.000,8979.000
106.864,-0.822,6.773,165.000,8979.000
106.964,-0.822,6.844,165.000,8979.000
107.064,-0.821,6.921,165.000,8979.000
107.164,-0.820,6.993,165.000,8979.000
107.264,-0.822,7.070,165.000,8979.000
107.364,-0.823,7.136,164.000,8981.000
107.464,-0.821,7.218,164.000,8981.000
107.565,-0.823,7.289,164.000,8981.000
107.665,-0.822,7.361,164.000,8981.000
107.765,-0.818,7.443,164.000,8986.000
107.865,-0.816,7.520,164.000,8986.000
107.965,-0.818,7.592,164.000,8986.000
108.065,-0.819,7.674,164.000,8986.000
108.165,-0.819,7.745,164.000,8986.000
108.266,-0.811,7.822,164.000,8986.000
108.366,-0.818,7.888,164.000,8994.000
108.466,-0.821,7.954,164.000,8994.000
108.566,-0.818,8.009,164.000,8994.000
108.666,-0.820,8.069,164.000,8994.000
108.766,-0.821,8.141,164.000,9006.000
108.866,-0.821,8.201,164.000,9006.000
108.967,-0.820,8.284,164.000,9006.000
109.067,-0.821,8.344,164.000,9006.000
109.167,-0.822,8.405,164.000,9006.000
109.267,-0.807,8.487,164.000,9006.000
109.367,-0.817,8.564,163.000,9020.000
109.467,-0.818,8.646,163.000,9020.000
109.568,-0.804,8.734,163.000,9020.000
109.668,-0.790,8.806,163.000,9020.000
109.768,-0.799,8.871,162.000,9020.000
109.868,-0.802,8.926,162.000,9036.000
109.968,-0.818,8.970,162.000,9036.000
110.068,-0.797,9.025,162.000,9036.000
110.168,-0.808,9.075,162.000,9036.000
110.269,-0.806,9.146,162.000,9036.000
110.369,-0.780,9.207,161.000,9036.000
110.469,-0.778,9.283,161.000,9053.000
110.569,-0.812,9.344,161.000,9053.000
110.669,-0.762,9.393,161.000,9053.000
110.769,-0.789,9.454,160.000,9053.000
110.869,-0.794,9.514,160.000,9070.000
110.970,-0.789,9.558,160.000,9070.000
111.070,-0.771,9.624,160.000,9070.000
111.170,-0.739,9.668,160.000,9070.000
111.270,-0.761,9.717,160.000,9070.000
111.370,-0.764,9.756,159.000,9070.000
111.470,-0.770,9.800,159.000,9086.000
111.570,-0.723,9.833,159.000,9086.000
111.671,-0.762,9.871,159.000,9086.000
111.771,-0.786,9.921,158.000,9086.000
111.871,-0.759,9.959,158.000,9103.000
111.971,-0.749,10.003,158.000,9103.000
112.071,-0.760,10.058,158.000,9103.000
112.171,-0.736,10.102,158.000,9103.000
112.271,-0.768,10.151,158.000,9122.000
112.372,-0.725,10.195,158.000,9122.000
112.472,-0.770,10.239,157.000,9122.000
112.572,-0.717,10.278,157.000,9122.000
112.672,-0.790,10.322,157.000,9122.000
112.772,-0.717,10.371,157.000,9122.000
112.872,-0.762,10.410,157.000,9140.000
112.972,-0.741,10.459,157.000,9140.000
113.073,-0.698,10.503,157.000,9140.000
113.173,-0.737,10.541,157.000,9140.000
113.273,-0.649,10.591,157.000,9157.000
113.373,-0.697,10.629,157.000,9157.000
113.473,-0.745,10.662,156.000,9157.000
113.573,-0.634,10.701,156.000,9157.000
113.673,-0.693,10.739,156.000,9157.000
113.774,-0.647,10.772,156.000,9157.000
113.874,-0.628,10.794,155.000,9175.000
113.974,-0.638,10.822,155.000,9175.000
114.074,-0.647,10.844,155.000,9175.000
114.174,-0.633,10.860,155.000,9175.000
114.274,-0.644,10.876,154.000,9194.000
114.374,-0.625,10.893,154.000,9194.000
114.475,-0.639,10.909,154.000,9194.000
114.575,-0.663,10.931,154.000,9194.000
114.675,-0.657,10.959,154.000,9194.000
114.775,-0.637,10.981,154.000,9194.000
114.875,-0.660,11.003,154.000,9212.000
114.975,-0.649,11.019,154.000,9212.000
115.075,-0.633,11.047,154.000,9212.000
115.176,-0.622,11.069,154.000,9212.000
115.276,-0.631,11.085,153.000,9230.000
115.376,-0.608,11.102,153.000,9230.000
115.466,-0.614,11.107,153.000,9230.000
115.566,-0.599,11.113,153.000,9230.000
115.676,-0.641,11.113,153.000,9230.000
115.766,-0.589,11.118,153.000,9230.000
115.867,-0.599,11.118,152.000,9249.000
115.967,-0.622,11.113,152.000,9249.000
116.067,-0.626,11.107,152.000,9249.000
116.167,-0.625,11.107,152.000,9249.000
116.267,-0.558,11.113,151.000,9270.000
116.367,-0.551,11.124,151.000,9270.000
116.467,-0.555,11.118,151.000,9270.000
116.568,-0.548,11.107,151.000,9270.000
116.668,-0.556,11.102,151.000,9270.000
116.768,-0.552,11.091,151.000,9288.000
116.868,-0.550,11.080,151.000,9288.000
116.968,-0.532,11.074,151.000,9288.000
117.068,-0.532,11.069,151.000,9288.000
117.168,-0.559,11.063,151.000,9288.000
117.269,-0.500,11.063,150.000,9288.000
117.369,-0.476,11.058,150.000,9308.000
117.469,-0.544,11.047,150.000,9308.000
117.569,-0.466,11.041,150.000,9308.000
117.669,-0.425,11.030,149.000,9308.000
117.769,-0.399,11.019,149.000,9327.000
117.869,-0.406,11.003,149.000,9327.000
117.970,-0.367,10.986,149.000,9327.000
118.070,-0.361,10.964,149.000,9327.000
118.170,-0.387,10.948,149.000,9327.000
118.270,-0.361,10.926,148.000,9327.000
118.370,-0.371,10.898,148.000,9346.000
118.470,-0.367,10.876,148.000,9346.000
118.570,-0.355,10.854,148.000,9346.000
118.671,-0.363,10.827,147.000,9346.000
118.771,-0.366,10.805,147.000,9365.000
118.871,-0.350,10.783,147.000,9365.000
118.971,-0.353,10.750,147.000,9365.000
119.071,-0.348,10.728,147.000,9365.000
119.171,-0.348,10.695,147.000,9365.000
119.271,-0.342,10.662,147.000,9365.000
119.372,-0.345,10.635,146.000,9383.000
119.472,-0.354,10.596,146.000,9383.000
119.572,-0.341,10.569,146.000,9383.000
119.672,-0.351,10.530,146.000,9383.000
119.772,-0.326,10.503,145.000,9400.000
119.872,-0.324,10.459,145.000,9400.000
119.972,-0.285,10.421,145.000,9400.000
120.073,-0.285,10.382,145.000,9400.000
120.173,-0.279,10.333,145.000,9400.000
120.273,-0.280,10.289,145.000,9400.000
120.373,-0.272,10.245,145.000,9418.000
120.473,-0.273,10.195,145.000,9418.000
120.573,-0.275,10.146,145.000,9418.000
120.673,-0.266,10.091,145.000,9418.000
120.774,-0.284,10.047,144.000,9435.000
120.874,-0.263,9.998,144.000,9435.000
120.974,-0.273,9.948,144.000,9435.000
121.074,-0.269,9.904,144.000,9435.000
121.174,-0.261,9.855,144.000,9435.000
121.274,-0.278,9.811,144.000,9435.000
121.374,-0.286,9.756,143.000,9452.000
121.475,-0.270,9.701,143.000,9452.000
121.575,-0.284,9.651,143.000,9452.000
121.675,-0.276,9.597,143.000,9452.000
121.775,-0.282,9.547,143.000,9467.000
121.875,-0.277,9.503,143.000,9467.000
121.975,-0.274,9.448,143.000,9467.000
122.075,-0.278,9.399,143.000,9467.000
122.176,-0.277,9.344,143.000,9467.000
122.276,-0.273,9.294,143.000,9467.000
122.376,-0.277,9.229,142.000,9483.000
122.476,-0.277,9.174,142.000,9483.000
122.576,-0.272,9.113,142.000,9483.000
122.676,-0.276,9.053,142.000,9483.000
122.776,-0.265,8.987,142.000,9483.000
122.877,-0.265,8.921,142.000,9497.000
122.977,-0.273,8.855,142.000,9497.000
123.077,-0.277,8.789,142.000,9497.000
123.177,-0.264,8.712,142.000,9497.000
123.277,-0.273,8.646,142.000,9497.000
123.377,-0.261,8.564,141.000,9497.000
123.478,-0.271,8.498,141.000,9510.000
123.578,-0.274,8.416,141.000,9510.000
123.678,-0.267,8.344,141.000,9510.000
123.778,-0.268,8.273,141.000,9510.000
123.878,-0.273,8.185,141.000,9524.000
123.978,-0.266,8.113,141.000,9524.000
124.078,-0.274,8.036,141.000,9524.000
124.169,-0.273,7.954,141.000,9524.000
124.279,-0.274,7.877,141.000,9536.000
124.379,-0.276,7.800,141.000,9536.000
124.479,-0.268,7.707,141.000,9536.000
124.569,-0.274,7.630,141.000,9536.000
124.669,-0.275,7.537,141.000,9536.000
124.769,-0.279,7.460,141.000,9536.000
124.870,-0.273,7.372,141.000,9547.000
124.970,-0.273,7.300,141.000,9547.000
125.070,-0.254,7.229,141.000,9547.000
125.170,-0.263,7.152,141.000,9547.000
125.270,-0.261,7.081,141.000,9558.000
125.370,-0.260,6.998,141.000,9558.000
125.470,-0.258,6.932,141.000,9558.000
125.571,-0.253,6.866,141.000,9558.000
